@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00637169,0.00732959,0.0130553,0.00780101,0.00711692,0.0129693,0.0313017,0.0123417,0.00637169,0.00956294,0.0212221,0.00948108,0.00711692,0.0123651,0.0263816,0.0125144,0.00637169,0.00729811,0.0122672,0.00720135,0.00711692,0.0122414,0.0311212,0.0122162,0.0225653,0.00711692,0.00637169,1.8663,1.8262,1.58533,1.80575,1.8377,1.53258,1.01693,1.54943,1.8663,1.70365,1.34761,1.70651,1.8377,1.62141,1.0527,1.61875,1.8663,1.82798,1.61584,1.83207,1.8377,1.55509,1.01891,1.55507,1.21477,1.8377,1.8663,0.234242,0.19122,0.134625,0.185608,0.232054,0.133072,0.0936145,0.135901,0.234242,0.206558,0.130302,0.205203,0.232054,0.173244,0.102616,0.176449,0.234242,0.191041,0.138981,0.195345,0.232054,0.137286,0.0931499,0.137045,0.293477,0.232054,0.234242,table
0.00762558,0.0119187,0.0246992,0.012117,0.00758176,0.0117441,0.0368012,0.0117497,0.00762558,0.0118356,0.0242996,0.0123097,0.00758176,0.0150006,0.0606441,0.014604,0.00762558,0.0121659,0.0245274,0.0119548,0.00758176,0.0118186,0.0371516,0.0115428,0.0212413,0.00758176,0.00762558,1.76394,1.57378,1.14845,1.56194,1.76529,1.5696,0.91144,1.56999,1.76394,1.60096,1.18911,1.57883,1.76529,1.53078,0.498053,1.54579,1.76394,1.56837,1.14853,1.56532,1.76529,1.56794,0.906582,1.57437,1.25395,1.76529,1.76394,0.325198,0.180237,0.116257,0.177321,0.321449,0.173812,0.109277,0.17559,0.325198,0.177873,0.122888,0.174005,0.321449,0.166905,0.0938135,0.16995,0.325198,0.178003,0.11613,0.177937,0.321449,0.17383,0.109109,0.175974,0.429861,0.321449,0.325198,table
0.00834217,0.00988809,0.0194997,0.00996573,0.00857443,0.0105425,0.0239584,0.0104559,0.00834217,0.0122471,0.0272019,0.0124705,0.00857443,0.0156554,0.0504461,0.015233,0.00834217,0.00999291,0.0194686,0.00987854,0.00857443,0.010581,0.024072,0.0104914,0.0233429,0.00857443,0.00834217,1.75116,1.68599,1.35014,1.68113,1.73242,1.63563,1.10504,1.64475,1.75116,1.61015,1.1447,1.60257,1.73242,1.46696,0.698673,1.47975,1.75116,1.6799,1.35011,1.68667,1.73242,1.63281,1.10338,1.64215,1.21074,1.73242,1.75116,0.267665,0.186067,0.130231,0.18554,0.266962,0.179757,0.112492,0.18322,0.267665,0.166217,0.120049,0.164457,0.266962,0.15083,0.098508,0.153232,0.267665,0.185268,0.13009,0.186542,0.266962,0.179479,0.112386,0.182608,0.386917,0.266962,0.267665,table

0.0134799,0.0109288,0.0178777,0.0205584,0.0120935,0.0118158,0.0162865,0.0152251,0.0134799,0.00845446,0.0144389,0.023222,0.0120935,0.009484,0.0150865,0.0151239,0.0134799,0.010836,0.0176451,0.0206191,0.0120935,0.0117132,0.0163517,0.0153082,0.0259099,0.0120935,0.0134799,1.52534,1.64021,1.37029,1.30438,1.62789,1.61966,1.45798,1.48118,1.52534,1.75043,1.51984,1.23555,1.62789,1.74605,1.56764,1.46084,1.52534,1.64287,1.3781,1.30251,1.62789,1.62754,1.45888,1.47795,1.14966,1.62789,1.52534,0.159484,0.180774,0.136301,0.141683,0.207554,0.176667,0.145665,0.15427,0.159484,0.218987,0.157196,0.124983,0.207554,0.208451,0.17084,0.152397,0.159484,0.181914,0.137443,0.141495,0.207554,0.177808,0.146048,0.154635,0.373372,0.207554,0.159484,toilet
0.0160936,0.0133782,0.0177521,0.0191438,0.0110225,0.0114617,0.0182905,0.0183056,0.0160936,0.0098405,0.013659,0.0228345,0.0110225,0.00915237,0.0113824,0.0157749,0.0160936,0.0129754,0.0171901,0.0191321,0.0110225,0.011335,0.0176421,0.0182121,0.0250531,0.0110225,0.0160936,1.44191,1.5597,1.38072,1.34751,1.64609,1.60905,1.38949,1.35846,1.44191,1.68724,1.56806,1.24972,1.64609,1.75346,1.6758,1.47133,1.44191,1.57336,1.39867,1.34797,1.64609,1.62075,1.41307,1.361,1.16885,1.64609,1.44191,0.142065,0.172169,0.137754,0.13897,0.201634,0.176374,0.133431,0.138355,0.142065,0.215381,0.173489,0.123352,0.201634,0.219424,0.206712,0.154589,0.142065,0.17397,0.1387,0.138859,0.201634,0.177963,0.136223,0.138941,0.381719,0.201634,0.142065,toilet
0.014827,0.0130864,0.0199102,0.0210683,0.0102102,0.0105417,0.0155153,0.0171613,0.014827,0.0102671,0.0122681,0.0225942,0.0102102,0.00877904,0.0103272,0.014231,0.014827,0.0130432,0.0199529,0.0211538,0.0102102,0.0105028,0.0155899,0.0171584,0.0242299,0.0102102,0.014827,1.48764,1.56648,1.30529,1.30726,1.67458,1.65331,1.48109,1.39641,1.48764,1.6711,1.60221,1.21961,1.67458,1.78564,1.69027,1.50405,1.48764,1.56809,1.30387,1.30509,1.67458,1.65555,1.47896,1.39681,1.19014,1.67458,1.48764,0.148165,0.166894,0.129503,0.132482,0.198554,0.182067,0.143218,0.137274,0.148165,0.224267,0.173499,0.117532,0.198554,0.231898,0.209276,0.155436,0.148165,0.167573,0.129332,0.132215,0.198554,0.182413,0.142707,0.137087,0.371854,0.198554,0.148165,toilet
0.0120071,0.0122004,0.019513,0.0147273,0.00824895,0.0111752,0.0192871,0.0167864,0.0120071,0.0100868,0.015889,0.0152091,0.00824895,0.00881792,0.010982,0.0142621,0.0120071,0.0122746,0.0196089,0.0144214,0.00824895,0.0112662,0.0195404,0.0168754,0.0217078,0.00824895,0.0120071,1.57847,1.60791,1.3331,1.50058,1.73791,1.63306,1.35788,1.40991,1.57847,1.70473,1.46317,1.46857,1.73791,1.7952,1.69621,1.54684,1.57847,1.6049,1.32955,1.50742,1.73791,1.62829,1.34664,1.40658,1.24899,1.73791,1.57847,0.163554,0.173167,0.12923,0.152595,0.224296,0.173248,0.12699,0.138188,0.163554,0.22291,0.144946,0.144563,0.224296,0.219982,0.196525,0.176502,0.163554,0.17159,0.128343,0.153347,0.224296,0.171801,0.1253,0.138029,0.387507,0.224296,0.163554,toilet
0.0136899,0.0102839,0.0150293,0.0160535,0.0102402,0.010204,0.0147208,0.0167592,0.0136899,0.00916544,0.013185,0.0201222,0.0102402,0.00975974,0.0118828,0.0183435,0.0136899,0.0103657,0.0153275,0.0159777,0.0102402,0.0103372,0.0147367,0.0164989,0.0318002,0.0102402,0.0136899,1.53716,1.66562,1.49442,1.44054,1.67701,1.68739,1.49171,1.46008,1.53716,1.71343,1.56996,1.25581,1.67701,1.69125,1.62624,1.37547,1.53716,1.66309,1.48212,1.44302,1.67701,1.68331,1.49314,1.46705,1.04913,1.67701,1.53716,0.15263,0.188219,0.154141,0.138358,0.192822,0.185012,0.146944,0.144445,0.15263,0.201798,0.166138,0.120681,0.192822,0.203062,0.176679,0.135278,0.15263,0.187543,0.152311,0.138808,0.192822,0.184444,0.146843,0.145398,0.342674,0.192822,0.15263,toilet
0.0240591,0.0192512,0.0275204,0.0327045,0.0173331,0.0157115,0.0215579,0.0247114,0.0240591,0.0166055,0.0178693,0.0405005,0.0173331,0.013826,0.0175118,0.0234045,0.0240591,0.0192796,0.0277543,0.031776,0.0173331,0.0158322,0.0219827,0.0247001,0.0448658,0.0173331,0.0240591,1.15547,1.29168,1.1104,1.05301,1.33932,1.44846,1.30225,1.16378,1.15547,1.38324,1.34393,0.898651,1.33932,1.54387,1.43076,1.21431,1.15547,1.2907,1.10634,1.06526,1.33932,1.44561,1.29667,1.16893,0.816919,1.33932,1.15547,0.145667,0.165476,0.143923,0.147444,0.177689,0.186361,0.163082,0.146565,0.145667,0.20601,0.177727,0.128154,0.177689,0.203748,0.178852,0.156079,0.145667,0.164939,0.143679,0.146505,0.177689,0.184223,0.162166,0.147585,0.533396,0.177689,0.145667,toilet
0.0129589,0.0116044,0.0200196,0.0185052,0.00884476,0.0114013,0.0187455,0.0185715,0.0129589,0.00960289,0.0131955,0.0192765,0.00884476,0.00857892,0.00971732,0.0161392,0.0129589,0.0116078,0.0201506,0.0185993,0.00884476,0.011356,0.0188437,0.0185853,0.0220788,0.00884476,0.0129589,1.53921,1.62139,1.32053,1.377,1.71789,1.61685,1.36119,1.34686,1.53921,1.72879,1.56078,1.3201,1.71789,1.80094,1.71956,1.4537,1.53921,1.62107,1.31681,1.37406,1.71789,1.61867,1.35809,1.34682,1.24092,1.71789,1.53921,0.154753,0.176392,0.127943,0.137526,0.212765,0.176208,0.130131,0.131924,0.154753,0.241301,0.160887,0.127431,0.212765,0.237841,0.209611,0.157016,0.154753,0.176345,0.127575,0.137201,0.212765,0.176406,0.12964,0.131853,0.385733,0.212765,0.154753,toilet
0.0126056,0.0133293,0.0266037,0.0200974,0.00896508,0.011898,0.0207412,0.0185687,0.0126056,0.0108606,0.016905,0.0211561,0.00896508,0.00958177,0.0125843,0.0155309,0.0126056,0.0133254,0.0265627,0.0201286,0.00896508,0.0118915,0.0207492,0.0185455,0.0234329,0.00896508,0.0126056,1.558,1.55013,1.12076,1.30317,1.71656,1.5908,1.30195,1.34962,1.558,1.65813,1.43399,1.23912,1.71656,1.7649,1.61951,1.46026,1.558,1.55018,1.12166,1.30272,1.71656,1.59092,1.30106,1.35044,1.20216,1.71656,1.558,0.170718,0.173975,0.125125,0.143065,0.224876,0.184909,0.133106,0.138934,0.170718,0.235396,0.15578,0.128691,0.224876,0.231122,0.189371,0.161875,0.170718,0.174094,0.125188,0.143114,0.224876,0.184952,0.132966,0.139001,0.426912,0.224876,0.170718,toilet
0.0140614,0.0132779,0.0192735,0.0158679,0.00905029,0.0127064,0.0191804,0.0174301,0.0140614,0.00974511,0.0141408,0.0157308,0.00905029,0.0101224,0.0116023,0.0149617,0.0140614,0.0132107,0.0194679,0.0163166,0.00905029,0.0125833,0.019469,0.0176357,0.0223272,0.00905029,0.0140614,1.52532,1.57534,1.3341,1.45418,1.71132,1.58061,1.36002,1.38743,1.52532,1.7092,1.53086,1.44319,1.71132,1.74669,1.6596,1.51032,1.52532,1.57726,1.32625,1.43755,1.71132,1.5856,1.3559,1.38101,1.23126,1.71132,1.52532,0.157422,0.170841,0.134526,0.150793,0.214796,0.168331,0.131704,0.14018,0.157422,0.220441,0.158114,0.145954,0.214796,0.215058,0.202641,0.173775,0.157422,0.17178,0.134001,0.148541,0.214796,0.169195,0.131659,0.139129,0.40891,0.214796,0.157422,toilet
0.0197025,0.0180782,0.0266823,0.0220342,0.014657,0.0169919,0.021516,0.0229601,0.0197025,0.0131551,0.0200134,0.0234688,0.014657,0.012908,0.015374,0.0185262,0.0197025,0.0180226,0.0266851,0.0220094,0.014657,0.0170104,0.0215052,0.0229603,0.0317256,0.014657,0.0197025,1.30609,1.38097,1.1447,1.25432,1.47649,1.44009,1.30696,1.19247,1.30609,1.57122,1.30758,1.26788,1.47649,1.6444,1.50353,1.39224,1.30609,1.38252,1.14425,1.2538,1.47649,1.43972,1.30745,1.19266,1.06379,1.47649,1.30609,0.153016,0.164181,0.141389,0.155382,0.178146,0.168623,0.149586,0.142297,0.153016,0.21276,0.168238,0.159753,0.178146,0.211296,0.204105,0.168306,0.153016,0.164332,0.141345,0.155305,0.178146,0.16864,0.149617,0.142339,0.501905,0.178146,0.153016,toilet
0.014368,0.0123558,0.0188869,0.0191307,0.0117884,0.0116165,0.0195505,0.0165959,0.014368,0.00878537,0.0102807,0.0197915,0.0117884,0.0085674,0.0102349,0.0143388,0.014368,0.0121274,0.0190697,0.0198822,0.0117884,0.0114193,0.0193624,0.0165727,0.0258925,0.0117884,0.014368,1.49951,1.58429,1.34198,1.35207,1.63464,1.58782,1.33535,1.41586,1.49951,1.7343,1.65664,1.33071,1.63464,1.77591,1.66401,1.5345,1.49951,1.59373,1.33605,1.33178,1.63464,1.59661,1.34994,1.41679,1.15743,1.63464,1.49951,0.151963,0.166153,0.136901,0.13646,0.202655,0.167357,0.124253,0.142771,0.151963,0.226337,0.186376,0.129568,0.202655,0.22968,0.204296,0.176565,0.151963,0.168679,0.13685,0.134111,0.202655,0.169974,0.125574,0.142919,0.378247,0.202655,0.151963,toilet
0.0117598,0.00980899,0.016327,0.0202968,0.0127729,0.0101788,0.0156776,0.0195359,0.0117598,0.00795011,0.0109114,0.0223416,0.0127729,0.0077225,0.0167672,0.0209505,0.0117598,0.00988693,0.0163207,0.0202712,0.0127729,0.0102506,0.0156302,0.0195856,0.0263432,0.0127729,0.0117598,1.56585,1.68619,1.42274,1.32104,1.58883,1.67386,1.45982,1.34729,1.56585,1.79537,1.64235,1.27524,1.58883,1.79782,1.4541,1.26239,1.56585,1.68659,1.42461,1.32142,1.58883,1.6725,1.46029,1.34335,1.1319,1.58883,1.56585,0.160874,0.1868,0.133302,0.134875,0.180927,0.189221,0.147139,0.148041,0.160874,0.237452,0.172395,0.125496,0.180927,0.222688,0.144915,0.129886,0.160874,0.185914,0.133386,0.135765,0.180927,0.188512,0.146705,0.147452,0.332866,0.180927,0.160874,toilet
0.0193569,0.0159172,0.0222572,0.026526,0.0133052,0.0121731,0.0180534,0.023514,0.0193569,0.0122757,0.0130566,0.0317219,0.0133052,0.00988132,0.0113196,0.0188414,0.0193569,0.0158294,0.0218264,0.0260491,0.0133052,0.0120825,0.0179458,0.0234928,0.0262568,0.0133052,0.0193569,1.33093,1.45221,1.22573,1.14613,1.5707,1.57854,1.40189,1.15728,1.33093,1.60891,1.56511,0.989423,1.5707,1.73681,1.69453,1.35174,1.33093,1.45382,1.23697,1.15523,1.5707,1.58015,1.40112,1.15731,1.14777,1.5707,1.33093,0.143277,0.166108,0.136009,0.12994,0.180726,0.182778,0.149613,0.12826,0.143277,0.23809,0.185926,0.11982,0.180726,0.246763,0.219497,0.146433,0.143277,0.16568,0.136794,0.130038,0.180726,0.183908,0.150187,0.128586,0.433884,0.180726,0.143277,toilet
0.024241,0.0200519,0.020815,0.0219103,0.0179051,0.0208867,0.0207803,0.0197468,0.024241,0.0175072,0.0182365,0.0251313,0.0179051,0.0174481,0.0205891,0.019967,0.024241,0.0186035,0.0223661,0.0258084,0.0179051,0.0175419,0.0192907,0.0206146,0.0460022,0.0179051,0.024241,1.15996,1.2785,1.26274,1.25819,1.33023,1.31471,1.30638,1.28948,1.15996,1.37223,1.3305,1.16978,1.33023,1.44922,1.34392,1.28527,1.15996,1.31602,1.23862,1.17583,1.33023,1.3969,1.35029,1.2666,0.784753,1.33023,1.15996,0.148432,0.164443,0.158899,0.16165,0.176261,0.166944,0.165201,0.164901,0.148432,0.182348,0.168268,0.148948,0.176261,0.179489,0.167892,0.164913,0.148432,0.170855,0.15926,0.152859,0.176261,0.174744,0.167188,0.160258,0.529868,0.176261,0.148432,toilet
0.0130011,0.0116115,0.0220249,0.0206205,0.00928738,0.0111453,0.0194684,0.0183352,0.0130011,0.00991216,0.0136824,0.0212153,0.00928738,0.00878698,0.0114802,0.0160669,0.0130011,0.0117761,0.0222694,0.0203812,0.00928738,0.0112106,0.0197408,0.0183632,0.0250024,0.00928738,0.0130011,1.53576,1.61209,1.23521,1.31032,1.70663,1.60544,1.32776,1.358,1.53576,1.70521,1.55618,1.23712,1.70663,1.77438,1.60675,1.46217,1.53576,1.60781,1.22861,1.31694,1.70663,1.60356,1.31775,1.35809,1.17136,1.70663,1.53576,0.164675,0.179673,0.128729,0.136196,0.219613,0.182179,0.130281,0.13777,0.164675,0.244229,0.166806,0.124643,0.219613,0.241708,0.189108,0.163885,0.164675,0.178105,0.127952,0.136928,0.219613,0.180879,0.129352,0.137775,0.400193,0.219613,0.164675,toilet
0.0124773,0.0122193,0.0213638,0.0184208,0.00875993,0.0106256,0.018465,0.0168514,0.0124773,0.0107446,0.0140577,0.0193396,0.00875993,0.00854825,0.0104469,0.0129316,0.0124773,0.0121198,0.0212445,0.0186985,0.00875993,0.0105647,0.0187187,0.016875,0.0228654,0.00875993,0.0124773,1.55406,1.59951,1.26063,1.39462,1.72153,1.64061,1.38432,1.40672,1.55406,1.67589,1.54518,1.31158,1.72153,1.80221,1.7112,1.58263,1.55406,1.60215,1.26422,1.38865,1.72153,1.64482,1.37391,1.40552,1.22514,1.72153,1.55406,0.160653,0.171327,0.126434,0.14037,0.218137,0.179379,0.130933,0.13834,0.160653,0.229111,0.159121,0.125943,0.218137,0.233611,0.195185,0.173083,0.160653,0.1717,0.12685,0.139174,0.218137,0.179852,0.129728,0.138505,0.383883,0.218137,0.160653,toilet
0.0150115,0.0161183,0.0233083,0.0179476,0.0127793,0.0136228,0.0222703,0.018369,0.0150115,0.0119461,0.0131262,0.0176674,0.0127793,0.0117355,0.0150394,0.0156789,0.0150115,0.0161318,0.0233952,0.017943,0.0127793,0.0137068,0.0223903,0.0183566,0.0305834,0.0127793,0.0150115,1.46944,1.41368,1.23302,1.36987,1.57991,1.50813,1.29191,1.34988,1.46944,1.60495,1.57308,1.39832,1.57991,1.631,1.52003,1.48561,1.46944,1.41335,1.23078,1.36907,1.57991,1.50593,1.2887,1.35075,1.03783,1.57991,1.46944,0.165966,0.163441,0.139069,0.153848,0.210429,0.172291,0.13764,0.15244,0.165966,0.22008,0.184495,0.154328,0.210429,0.20455,0.188979,0.183193,0.165966,0.163231,0.138893,0.153791,0.210429,0.171877,0.137669,0.152835,0.436094,0.210429,0.165966,toilet
0.0127579,0.0109502,0.0169232,0.0156698,0.00869753,0.0104003,0.0187746,0.0177154,0.0127579,0.00876778,0.010767,0.0169209,0.00869753,0.00729452,0.00961855,0.0155412,0.0127579,0.0104652,0.0166689,0.0161698,0.00869753,0.00993755,0.0185452,0.0180022,0.0224319,0.00869753,0.0127579,1.55402,1.66431,1.41001,1.46658,1.7184,1.67045,1.34954,1.38485,1.55402,1.77181,1.66584,1.4531,1.7184,1.83911,1.73545,1.51486,1.55402,1.68121,1.41967,1.44978,1.7184,1.69191,1.3634,1.37634,1.23893,1.7184,1.55402,0.146811,0.172539,0.126423,0.136509,0.209888,0.173799,0.118216,0.126726,0.146811,0.240113,0.168581,0.126857,0.209888,0.242432,0.198997,0.168218,0.146811,0.176534,0.128607,0.134171,0.209888,0.179951,0.119212,0.125791,0.341294,0.209888,0.146811,toilet
0.0126233,0.0113331,0.0204443,0.0192021,0.00916016,0.0105738,0.0187143,0.0180057,0.0126233,0.00963716,0.0122041,0.0208065,0.00916016,0.00828898,0.0104009,0.0162366,0.0126233,0.0112966,0.0202608,0.0192487,0.00916016,0.0105531,0.0187087,0.0179297,0.0248989,0.00916016,0.0126233,1.54405,1.62592,1.28913,1.35566,1.70937,1.64802,1.35592,1.37145,1.54405,1.72111,1.60012,1.24465,1.70937,1.79735,1.67318,1.4641,1.54405,1.6256,1.29598,1.35599,1.70937,1.64969,1.35446,1.37415,1.187,1.70937,1.54405,0.158979,0.176302,0.127746,0.134031,0.2125,0.180753,0.128129,0.134562,0.158979,0.242618,0.168568,0.121773,0.2125,0.242882,0.19823,0.161403,0.158979,0.176117,0.128476,0.133677,0.2125,0.181566,0.127807,0.13466,0.37621,0.2125,0.158979,toilet
0.0125964,0.0171196,0.0312838,0.0159915,0.0122739,0.0161873,0.0230465,0.0194838,0.0125964,0.0160372,0.0249824,0.0148956,0.0122739,0.0168072,0.0174339,0.0155912,0.0125964,0.0170624,0.0313115,0.0160521,0.0122739,0.0162083,0.022865,0.0194295,0.0381098,0.0122739,0.0125964,1.57862,1.35963,1.10264,1.46788,1.58181,1.43872,1.18785,1.33152,1.57862,1.42169,1.12418,1.48554,1.58181,1.47562,1.33547,1.50945,1.57862,1.35855,1.10269,1.46538,1.58181,1.43818,1.19335,1.33477,0.894339,1.58181,1.57862,0.208682,0.168833,0.154768,0.181261,0.202242,0.170012,0.139277,0.15561,0.208682,0.174213,0.136138,0.18141,0.202242,0.176787,0.167052,0.187317,0.208682,0.169276,0.15404,0.181517,0.202242,0.169848,0.140066,0.155452,0.475049,0.202242,0.208682,toilet
0.0122164,0.0118463,0.0195878,0.0168151,0.01137,0.0114055,0.0181228,0.0158265,0.0122164,0.00952451,0.0118457,0.016327,0.01137,0.00963513,0.0143913,0.0133294,0.0122164,0.011929,0.0196285,0.0167817,0.01137,0.0114792,0.0182052,0.0157463,0.0293971,0.01137,0.0122164,1.55391,1.59952,1.29848,1.42247,1.65057,1.61347,1.40358,1.46468,1.55391,1.68548,1.59954,1.43892,1.65057,1.7416,1.58807,1.57324,1.55391,1.59746,1.2971,1.42206,1.65057,1.61076,1.40293,1.46733,1.0727,1.65057,1.55391,0.164094,0.170712,0.135137,0.150056,0.218863,0.176228,0.140709,0.154073,0.164094,0.216699,0.170782,0.145841,0.218863,0.207504,0.179463,0.177791,0.164094,0.170125,0.134992,0.150198,0.218863,0.175318,0.14098,0.154386,0.361664,0.218863,0.164094,toilet
0.0148311,0.0130758,0.019899,0.0210423,0.0101911,0.0105249,0.0155064,0.0171441,0.0148311,0.0102854,0.0122675,0.0225817,0.0101911,0.00876348,0.0103066,0.0142241,0.0148311,0.0130563,0.0199684,0.021135,0.0101911,0.0104993,0.0155905,0.0171492,0.0242212,0.0101911,0.0148311,1.48777,1.56697,1.30546,1.30788,1.67514,1.65419,1.48151,1.39706,1.48777,1.67065,1.60219,1.21977,1.67514,1.78651,1.69224,1.50428,1.48777,1.56772,1.30334,1.30536,1.67514,1.65611,1.47907,1.39709,1.19035,1.67514,1.48777,0.14811,0.166928,0.129544,0.132481,0.198642,0.182145,0.143209,0.137274,0.14811,0.224146,0.173401,0.117466,0.198642,0.231867,0.209267,0.15539,0.14811,0.167414,0.129216,0.132216,0.198642,0.182426,0.142692,0.137021,0.371572,0.198642,0.14811,toilet
0.0220017,0.0124129,0.0176151,0.0272161,0.0197117,0.0159723,0.0234357,0.0229116,0.0220017,0.00997729,0.0119955,0.0261553,0.0197117,0.0124011,0.0144505,0.0167686,0.0220017,0.0125553,0.0179169,0.0272306,0.0197117,0.0158768,0.0235054,0.0230277,0.0298606,0.0197117,0.0220017,1.28896,1.56315,1.39435,1.10473,1.35606,1.4225,1.15935,1.24767,1.28896,1.70604,1.55912,1.08859,1.35606,1.61387,1.53122,1.38845,1.28896,1.55977,1.388,1.10597,1.35606,1.42735,1.15672,1.24233,1.03212,1.35606,1.28896,0.140066,0.177131,0.159785,0.124258,0.173597,0.15836,0.129612,0.130582,0.140066,0.241088,0.215886,0.123079,0.173597,0.233982,0.237651,0.157574,0.140066,0.175975,0.158639,0.124607,0.173597,0.158015,0.12905,0.129523,0.418739,0.173597,0.140066,toilet
0.0128157,0.0131116,0.019592,0.0166503,0.00991005,0.0132676,0.0202249,0.0168788,0.0128157,0.00938958,0.0134064,0.0142916,0.00991005,0.00997147,0.011796,0.0134913,0.0128157,0.0129797,0.0194354,0.0166628,0.00991005,0.0133352,0.0202248,0.0171242,0.0241418,0.00991005,0.0128157,1.54796,1.56408,1.32904,1.43845,1.68607,1.54493,1.30653,1.40512,1.54796,1.71551,1.55163,1.4896,1.68607,1.74071,1.6553,1.56758,1.54796,1.56905,1.33694,1.43293,1.68607,1.54512,1.30903,1.39663,1.19095,1.68607,1.54796,0.162846,0.166508,0.132594,0.153756,0.211725,0.161759,0.127992,0.142825,0.162846,0.221475,0.165317,0.155565,0.211725,0.212349,0.20555,0.185295,0.162846,0.16743,0.132228,0.152494,0.211725,0.161521,0.128162,0.141452,0.395301,0.211725,0.162846,toilet
0.00961217,0.0130412,0.0173542,0.0111211,0.00833869,0.0121228,0.0203107,0.0133859,0.00961217,0.0132954,0.0187507,0.0114591,0.00833869,0.0120801,0.0198295,0.0129939,0.00961217,0.013054,0.0173092,0.0111297,0.00833869,0.012126,0.0203107,0.0133635,0.0315443,0.00833869,0.00961217,1.67012,1.57981,1.41192,1.67558,1.757,1.55871,1.28965,1.53821,1.67012,1.53102,1.37818,1.65072,1.757,1.61616,1.32121,1.59896,1.67012,1.57934,1.41415,1.67549,1.757,1.5586,1.28919,1.53821,0.997541,1.757,1.67012,0.198323,0.179202,0.150941,0.188959,0.22028,0.163185,0.128932,0.157893,0.198323,0.165038,0.132657,0.176679,0.22028,0.182484,0.151334,0.178725,0.198323,0.179129,0.151099,0.188738,0.22028,0.16339,0.128852,0.157917,0.343468,0.22028,0.198323,toilet
