@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000380427,0.000316715,0.000420967,0.000918665,0.000812575,0.00114162,0.000376214,0.000323917,0.000412835,0.000339618,0.000231863,0.000363256,0.0011415,0.00056914,0.00138738,0.000331118,0.000236933,0.000358259,0.000402963,0.000326293,0.000381407,0.00107164,0.000785826,0.000884812,0.000401665,0.000327591,0.00038077,3.28435,3.3911,3.24752,2.64716,2.74045,2.49391,3.29046,3.38617,3.25749,3.36119,3.55667,3.35734,2.49077,2.97325,2.47708,3.37496,3.55192,3.36416,3.26011,3.37313,3.30631,2.5527,2.74632,2.73642,3.2698,3.37562,3.3047,0.000865768,0.00146384,0.000857617,0.00112609,0.00210812,0.00111056,0.000868111,0.00146414,0.000859034,0.00141864,0.00783859,0.00141138,0.00201329,0.0344964,0.00205203,0.00142519,0.00746354,0.00141415,0.000857283,0.00144421,0.000866801,0.00111512,0.00211381,0.00114262,0.000859039,0.00144333,0.000866223,sofa
0.000291171,0.000234451,0.000305876,0.00060574,0.000588746,0.00071779,0.000295735,0.000237192,0.000313723,0.000265471,0.000212675,0.000255838,0.000700033,0.000638146,0.000661105,0.000264799,0.000216456,0.000256374,0.000324378,0.000245631,0.00029059,0.000767554,0.000608211,0.000601932,0.00031932,0.000247024,0.000292798,3.43809,3.53647,3.41391,2.9621,2.97936,2.83827,3.42677,3.53059,3.4049,3.48053,3.62179,3.48944,2.85531,2.92686,2.88818,3.47392,3.61206,3.48378,3.40654,3.52378,3.4401,2.85862,2.9525,2.97067,3.40519,3.51926,3.43045,0.0008779,0.00151093,0.0008679,0.00112605,0.00210609,0.00110038,0.000875019,0.0014993,0.000863146,0.00145613,0.0112619,0.00146359,0.0020119,0.017786,0.00201942,0.00145907,0.0114031,0.00145406,0.000869555,0.00149725,0.000878228,0.00111166,0.00208411,0.00113152,0.00087078,0.00149778,0.000875063,sofa
0.0003255,0.00038383,0.0003178,0.000553595,0.00144457,0.00050374,0.000336301,0.000391181,0.000323925,0.000230167,0.000213916,0.000225092,0.000347777,0.000611524,0.000297348,0.000236168,0.000207791,0.000227767,0.000306024,0.000372454,0.000305499,0.000461412,0.00124048,0.000429859,0.000306899,0.000362404,0.000307399,3.38922,3.29318,3.41148,3.01128,2.33358,3.08443,3.36378,3.26871,3.4037,3.57535,3.59272,3.56886,3.29735,2.97841,3.43356,3.56389,3.60172,3.56615,3.42787,3.293,3.41492,3.12957,2.48976,3.19785,3.42368,3.30653,3.41851,0.000922703,0.00149526,0.000886461,0.00117944,0.00185654,0.00118448,0.000902282,0.0014924,0.000883274,0.00174925,0.00577461,0.00158865,0.00297607,0.0185335,0.00351024,0.00172107,0.00760878,0.00157677,0.000882112,0.00128987,0.000877124,0.00121632,0.00195815,0.00123016,0.000882685,0.00129746,0.000877503,sofa
0.000273301,0.000244119,0.000325569,0.000515009,0.0006078,0.000752673,0.00027261,0.000239758,0.00032211,0.000264214,0.000192799,0.000251708,0.000656612,0.000622429,0.000608927,0.000263263,0.000190773,0.000249374,0.000318293,0.000232671,0.000261929,0.000665141,0.000504321,0.000449437,0.00032186,0.000233067,0.00026292,3.47715,3.53587,3.37402,3.07959,2.9951,2.81894,3.47994,3.53844,3.38139,3.47832,3.6275,3.50558,2.91305,2.91667,2.9733,3.48096,3.63149,3.50906,3.40412,3.53306,3.49111,2.92853,3.05861,3.1455,3.40045,3.53283,3.48936,0.000902859,0.00157113,0.000853807,0.00117498,0.00222878,0.00108974,0.000902794,0.00157422,0.00085531,0.0014498,0.00907543,0.00146344,0.00203921,0.0139222,0.00208628,0.00144499,0.009014,0.00146305,0.00086418,0.00149329,0.00089944,0.00112014,0.00215835,0.0011859,0.000862298,0.00148815,0.000898146,sofa
0.00049688,0.000460641,0.000523287,0.00108055,0.000947546,0.00113606,0.00050806,0.000440787,0.000520589,0.00113124,0.00104123,0.00107804,0.00254647,0.00216404,0.00261702,0.00115245,0.00098417,0.00117114,0.000565501,0.000498036,0.000511337,0.00120006,0.00103178,0.00106571,0.000577259,0.000486471,0.000525986,3.15235,3.23401,3.11096,2.55706,2.63461,2.48112,3.13698,3.24501,3.10877,2.54178,2.63644,2.61515,1.83498,1.96543,1.82558,2.50017,2.63396,2.5307,3.05877,3.17796,3.12891,2.43925,2.51754,2.55073,3.0331,3.19089,3.09891,0.000884355,0.00171163,0.000870015,0.000957623,0.00158022,0.000952153,0.000888795,0.00171297,0.000870737,0.00149563,0.0232322,0.00149828,0.00148361,0.00364513,0.00148246,0.00150486,0.0212342,0.00149397,0.000875853,0.00174689,0.000885045,0.000948081,0.00156055,0.000956212,0.000879111,0.00175474,0.000883009,sofa
0.000303601,0.000252245,0.000344288,0.000760705,0.000751821,0.00095543,0.000305056,0.000255003,0.000342968,0.000307002,0.000205496,0.000294408,0.0009019,0.000637575,0.00081922,0.000312911,0.000205603,0.000292585,0.000345374,0.000252323,0.000299063,0.000846503,0.000591837,0.000598816,0.000344873,0.00024964,0.000297365,3.40125,3.4996,3.33137,2.82652,2.84913,2.6264,3.39885,3.49724,3.33399,3.39662,3.61075,3.40552,2.63918,2.90432,2.77645,3.38945,3.60755,3.40976,3.34856,3.48931,3.40034,2.73864,2.94379,2.94887,3.34702,3.49127,3.40195,0.00088522,0.00155687,0.000855782,0.00112281,0.00208743,0.00107632,0.00088476,0.00155668,0.000855871,0.00143102,0.0112148,0.00143099,0.00192601,0.0196277,0.00198354,0.00143117,0.0112671,0.00143031,0.000860115,0.00149544,0.000878671,0.00109124,0.00209718,0.00113462,0.000860683,0.00149437,0.000878273,sofa
0.000237386,0.00019568,0.000271648,0.000425701,0.000460089,0.000619125,0.000228985,0.000188607,0.000265633,0.000261042,0.00019618,0.000241784,0.000659776,0.000667579,0.000612442,0.000253533,0.000192526,0.000241579,0.000268102,0.000187862,0.000216149,0.000564044,0.000392174,0.000384447,0.000271433,0.000191979,0.000222579,3.53912,3.63428,3.47361,3.20247,3.16593,2.9599,3.5576,3.64965,3.48675,3.477,3.63477,3.52018,2.90979,2.89806,2.96269,3.49003,3.64076,3.51886,3.49443,3.63504,3.59032,3.05446,3.22377,3.27561,3.49288,3.6336,3.57952,0.000911781,0.0017316,0.000860922,0.00115967,0.0023007,0.00106361,0.0009216,0.00177521,0.000867613,0.00142875,0.00981216,0.00144008,0.0018955,0.0121756,0.00191939,0.00144051,0.00979742,0.00143414,0.000874735,0.00161152,0.000923776,0.00110587,0.0022222,0.00120773,0.000874658,0.00159268,0.000914885,sofa
0.000333424,0.000278684,0.000397947,0.000749552,0.000786051,0.00111622,0.00032267,0.0002611,0.000372548,0.000311684,0.000189936,0.000324313,0.000907482,0.000582025,0.000924921,0.000307769,0.000186934,0.000306903,0.000378898,0.000270878,0.000328375,0.00095746,0.00065056,0.000671877,0.000379974,0.00026928,0.000328066,3.33696,3.44972,3.24076,2.78562,2.80465,2.51157,3.35832,3.48257,3.29091,3.35962,3.62594,3.35802,2.61571,2.95012,2.66676,3.37657,3.63792,3.38954,3.27382,3.44114,3.35148,2.62684,2.88149,2.86814,3.28363,3.4546,3.36175,0.000873549,0.00149625,0.000847183,0.00112912,0.0021167,0.00108981,0.000876521,0.00152179,0.000857656,0.00141462,0.0143406,0.00140644,0.00198306,0.0246451,0.00200672,0.00141269,0.0112282,0.00141906,0.000853667,0.00146981,0.000874555,0.00110078,0.00212194,0.00114469,0.00085306,0.00146399,0.000874533,sofa
0.000346725,0.000269782,0.000361426,0.000814622,0.000773923,0.00102682,0.00032859,0.000263968,0.000375533,0.00033734,0.000178864,0.000313914,0.000957458,0.000582367,0.000920076,0.000323987,0.00017627,0.000326534,0.000389204,0.000267189,0.000324699,0.00082511,0.000575869,0.000643054,0.000361125,0.000262837,0.00034448,3.32733,3.48386,3.29896,2.74482,2.81485,2.56683,3.33478,3.4792,3.27493,3.33364,3.65213,3.37785,2.55592,2.94493,2.64986,3.33729,3.65198,3.34796,3.29048,3.47051,3.36567,2.74412,2.96118,2.89398,3.29995,3.4665,3.33617,0.000871173,0.00154036,0.000861864,0.00113001,0.00216115,0.00109567,0.00087739,0.00155755,0.000849991,0.0013869,0.0111759,0.00142407,0.00197321,0.0209884,0.00199915,0.00139969,0.01477,0.00136945,0.00085572,0.00147328,0.000878384,0.00111719,0.00219829,0.00114935,0.000856357,0.00146703,0.000863547,sofa
0.000250081,0.000214928,0.000301602,0.000481941,0.000540238,0.000723202,0.000252731,0.000214579,0.000295529,0.000245644,0.000206663,0.000252462,0.000643467,0.000615584,0.000717743,0.000246661,0.000200408,0.00024723,0.000291545,0.000214281,0.000252628,0.000628844,0.000463041,0.000479658,0.000285109,0.00021216,0.000251004,3.50844,3.57672,3.4256,3.10502,3.05605,2.8303,3.50458,3.58209,3.4386,3.49953,3.61876,3.49036,2.90716,2.93725,2.87176,3.50197,3.63078,3.50429,3.45504,3.57396,3.50823,2.98342,3.11027,3.13905,3.46373,3.58112,3.51309,0.000899811,0.00161797,0.000862478,0.00114629,0.00217317,0.00106823,0.000896393,0.00162201,0.000866376,0.00143909,0.0104037,0.00145504,0.00194052,0.0151944,0.0019586,0.00143859,0.010052,0.00146032,0.000864613,0.00153176,0.000899247,0.00110361,0.00215097,0.00117227,0.000868625,0.00154173,0.000900556,sofa
0.000251651,0.00019633,0.000285696,0.000541622,0.000537061,0.000725683,0.000354565,0.000316999,0.000426072,0.000330089,0.000213415,0.000295377,0.000807113,0.000655706,0.000814587,0.000304404,0.000222576,0.00032202,0.00035128,0.000250696,0.000299222,0.000597623,0.000421927,0.000451964,0.000296953,0.000212345,0.000261428,3.50166,3.63242,3.42769,3.06305,3.12835,2.85199,3.32153,3.40576,3.22456,3.36696,3.58438,3.42552,2.74026,2.88105,2.72703,3.37417,3.56305,3.34423,3.34023,3.50247,3.40472,2.9972,3.19706,3.16448,3.41425,3.57404,3.48342,0.000927435,0.00185466,0.00089021,0.00119797,0.00292661,0.00111555,0.000851243,0.00141511,0.000821818,0.0013526,0.00597046,0.00140493,0.0019609,0.0139636,0.0019663,0.00137544,0.0101334,0.00137074,0.000849094,0.00148307,0.000878517,0.00114242,0.00239183,0.00119906,0.000884204,0.001637,0.000912016,sofa
0.000310512,0.000257321,0.000359991,0.000707727,0.000739929,0.000994782,0.000309995,0.000256046,0.000355974,0.000297099,0.000170956,0.000295632,0.000815081,0.000583847,0.000875514,0.000293323,0.000171668,0.000292177,0.000355614,0.000252884,0.000308853,0.000837831,0.000614519,0.000651496,0.00034707,0.00024987,0.000309555,3.38051,3.496,3.30464,2.83286,2.85245,2.59222,3.38481,3.49929,3.31509,3.39175,3.6644,3.42226,2.70537,2.94985,2.72151,3.40432,3.66953,3.4302,3.32397,3.48616,3.39072,2.73084,2.92427,2.89109,3.33631,3.49516,3.39146,0.000875002,0.00152743,0.000852475,0.00112235,0.00210667,0.00108025,0.000874966,0.00153127,0.000853415,0.00141151,0.0156713,0.00142719,0.00196477,0.0201257,0.00198524,0.00141639,0.0143888,0.00142773,0.000854413,0.00147506,0.000874159,0.00109702,0.00209469,0.00113061,0.000857234,0.00147866,0.000874314,sofa
0.000269254,0.000188819,0.000261064,0.000600412,0.00055971,0.000797895,0.00053766,0.000551697,0.000707681,0.000415566,0.000273106,0.000346856,0.000833627,0.000679396,0.0010127,0.000342814,0.000242904,0.000400765,0.000513779,0.000396961,0.000431548,0.000665741,0.000478313,0.000543416,0.000316572,0.000223448,0.00028829,3.46089,3.61545,3.47398,2.97385,3.0596,2.8037,3.03144,3.01677,2.8446,3.25975,3.46546,3.32811,2.70903,2.85357,2.5807,3.31088,3.51772,3.22624,3.08851,3.22801,3.18831,2.944,3.10937,3.03517,3.39245,3.53746,3.42168,0.000934635,0.00191721,0.000947096,0.00118951,0.00257246,0.00115342,0.000814461,0.00123592,0.000790986,0.00132903,0.00422652,0.00138127,0.00208189,0.0191557,0.00202668,0.00137882,0.0103799,0.00133618,0.000817747,0.00129867,0.000838361,0.00117612,0.00246238,0.00120609,0.000909966,0.0016943,0.000922929,sofa
0.000234574,0.000162315,0.000242182,0.000471802,0.000395027,0.000561144,0.000510663,0.000484385,0.000651651,0.000452734,0.000277973,0.000352602,0.000891177,0.000649378,0.000880151,0.000394781,0.000291339,0.000418908,0.000400941,0.000288026,0.000347708,0.000537912,0.000360823,0.000439339,0.000266637,0.000181755,0.000243686,3.53484,3.70572,3.51714,3.13551,3.31685,3.01056,3.08672,3.14327,2.95475,3.23987,3.46608,3.32272,2.66278,2.92335,2.68198,3.23896,3.48028,3.224,3.24878,3.42689,3.31497,3.101,3.31582,3.20619,3.47781,3.65249,3.51659,0.000950255,0.00209213,0.000937976,0.0012327,0.00462513,0.00117289,0.000801016,0.00120981,0.000780554,0.00128069,0.00370361,0.00131732,0.00195481,0.0170804,0.0019535,0.00132136,0.0111158,0.00129589,0.000833166,0.00141798,0.000855126,0.00118639,0.00271068,0.00122901,0.000921243,0.00185566,0.000935429,sofa
0.000299536,0.000231629,0.000316244,0.000714399,0.000592374,0.000844231,0.000291311,0.000219779,0.000307876,0.000362822,0.000191817,0.000329456,0.00100366,0.000573743,0.00102805,0.000349419,0.000173748,0.000321112,0.000322586,0.000217318,0.000285536,0.000696454,0.000469067,0.000601468,0.000308097,0.000223808,0.000302673,3.40152,3.56178,3.38519,2.83086,3.00336,2.72659,3.41704,3.57209,3.38993,3.30055,3.64237,3.35653,2.51502,2.96538,2.58279,3.326,3.67296,3.36102,3.37711,3.56282,3.42337,2.84544,3.09026,2.94538,3.39577,3.55773,3.39676,0.000872479,0.00164882,0.000864054,0.00110332,0.00218487,0.00107646,0.000879077,0.00167644,0.000864123,0.00136674,0.0149617,0.00139269,0.00184296,0.0178484,0.00184733,0.00137719,0.0160231,0.00136328,0.000862316,0.00158344,0.000880652,0.00109779,0.00222464,0.00112037,0.000863039,0.00157205,0.000864526,sofa
0.000258444,0.000225243,0.000303402,0.000474175,0.000501922,0.000700923,0.000258937,0.00023108,0.0003041,0.00028441,0.000274709,0.000271653,0.000684411,0.000647319,0.000760268,0.000290878,0.000277435,0.000285054,0.000302264,0.000225764,0.00025262,0.000532164,0.000438165,0.000419091,0.000294015,0.000221845,0.000244961,3.54078,3.59677,3.43044,3.13605,3.11461,2.84635,3.53057,3.58387,3.4288,3.45933,3.50958,3.47978,2.84639,2.93705,2.89306,3.44907,3.49856,3.46943,3.45082,3.57949,3.53468,3.0523,3.17068,3.24741,3.46332,3.58387,3.54867,0.00094755,0.00180984,0.000864117,0.00117882,0.00233977,0.00106824,0.000933267,0.00177635,0.000863091,0.00140801,0.00605555,0.00144407,0.00189205,0.0132687,0.00197453,0.0014032,0.00606948,0.00144941,0.000871678,0.00158385,0.000912497,0.00112123,0.00226556,0.00119615,0.000875666,0.00160109,0.000917957,sofa
0.00025548,0.000233269,0.000343498,0.000454708,0.000577367,0.000849209,0.000252308,0.00023204,0.000340739,0.000250414,0.000180239,0.000251011,0.00062132,0.000584553,0.000645926,0.000245454,0.000171546,0.000250877,0.000325248,0.000233013,0.000249787,0.000724227,0.000528054,0.000424306,0.000313579,0.000228516,0.000251062,3.51195,3.55907,3.337,3.15737,3.03498,2.71522,3.51725,3.56683,3.346,3.4974,3.65025,3.50948,2.93279,2.95784,2.95106,3.50596,3.66724,3.5147,3.38264,3.53182,3.5252,2.86039,3.04084,3.18905,3.39994,3.5423,3.52673,0.000909861,0.00159953,0.000841418,0.00117864,0.00223201,0.00106603,0.000909393,0.00159949,0.00084146,0.00144268,0.0112474,0.00147049,0.00199688,0.0149173,0.00208852,0.00144991,0.0103032,0.00146319,0.000852642,0.00148125,0.00091625,0.00109492,0.00209802,0.00120248,0.000857506,0.00148841,0.000912702,sofa
0.000292492,0.000245484,0.000341337,0.00064764,0.000674604,0.000882126,0.000285865,0.000237681,0.000334521,0.0003173,0.000201009,0.000305027,0.000883182,0.000634205,0.000814666,0.000310971,0.000184605,0.000299671,0.000331482,0.000235469,0.00028407,0.000827682,0.000560957,0.000567778,0.000325447,0.000231237,0.000283473,3.4038,3.51783,3.32956,2.87841,2.91032,2.68354,3.41674,3.53447,3.34835,3.37422,3.62454,3.38688,2.64581,2.90824,2.77592,3.39164,3.65015,3.40158,3.36016,3.51699,3.42794,2.75145,2.97476,2.99661,3.37059,3.53111,3.43406,0.00088424,0.00157347,0.000851375,0.00112137,0.00212747,0.00107326,0.000884863,0.00158069,0.000854498,0.0014237,0.015129,0.00141668,0.00190849,0.0175592,0.00197679,0.00142924,0.0144325,0.00141629,0.000857276,0.00151338,0.000883017,0.00108581,0.00210537,0.00114657,0.000860399,0.00151645,0.000881766,sofa
0.00029783,0.000257231,0.000348009,0.000685345,0.000796024,0.000942089,0.000296915,0.000254473,0.000341359,0.000274411,0.000208253,0.000280944,0.000781599,0.000624162,0.000690249,0.00027514,0.000211446,0.000277708,0.000356837,0.000277032,0.000309087,0.000930622,0.00068356,0.000595143,0.000359645,0.00027799,0.000310449,3.40298,3.48133,3.32567,2.88014,2.7905,2.61353,3.40648,3.48757,3.3379,3.44157,3.61214,3.42866,2.75911,2.90669,2.85945,3.44053,3.60718,3.43604,3.33049,3.45728,3.39309,2.65683,2.86447,2.96642,3.33028,3.45849,3.39557,0.000884595,0.00149354,0.000852017,0.00112755,0.00200145,0.00108,0.000885029,0.00150298,0.000857601,0.00147385,0.0120257,0.00144724,0.00200542,0.0188708,0.00206164,0.00146958,0.0115348,0.00145418,0.00085742,0.00146593,0.000879738,0.00108492,0.00204094,0.00114937,0.000856435,0.00146259,0.00087979,sofa
0.000300635,0.000269912,0.0003621,0.000668909,0.000725815,0.00102706,0.000282022,0.000223892,0.00030755,0.000321383,0.000264791,0.000336983,0.000860572,0.000629946,0.00110004,0.000319695,0.000215171,0.000282746,0.000324683,0.0002386,0.00029251,0.000736533,0.000534801,0.000611628,0.000338883,0.000233868,0.00027919,3.40102,3.48025,3.3129,2.88889,2.88253,2.58322,3.43728,3.55144,3.40643,3.38025,3.55151,3.37049,2.67562,2.92409,2.59378,3.40037,3.60696,3.45454,3.37033,3.49809,3.41353,2.82341,3.00002,2.96131,3.36627,3.5232,3.44797,0.000877648,0.00157138,0.000847648,0.0011095,0.00208751,0.00105668,0.000886091,0.00162854,0.000875362,0.00142154,0.0163838,0.00140734,0.00188175,0.0160277,0.00185226,0.00141207,0.0110887,0.00145768,0.000861354,0.00153395,0.000880127,0.00108611,0.00212366,0.00112201,0.000853633,0.00151016,0.000882151,sofa
0.00028839,0.000240212,0.00032864,0.000638257,0.000676264,0.00093525,0.000287373,0.00023807,0.000320694,0.000270966,0.000204802,0.000278098,0.000745373,0.000613495,0.00090026,0.000273311,0.000209293,0.000275611,0.000327932,0.000242043,0.000292885,0.000788593,0.000588428,0.000651408,0.000327826,0.000242805,0.00028796,3.42562,3.51212,3.36899,2.90225,2.89335,2.64492,3.42777,3.52299,3.38811,3.46272,3.61997,3.442,2.7821,2.93597,2.71448,3.46719,3.62184,3.45335,3.38548,3.50628,3.41941,2.80691,2.94321,2.91495,3.38735,3.50685,3.42943,0.000876079,0.00152161,0.000858857,0.00111023,0.00204383,0.00106499,0.000877162,0.0015337,0.000863534,0.00144852,0.0130956,0.00145359,0.0019362,0.0189915,0.00190913,0.00144584,0.0124192,0.00146793,0.000859707,0.00149096,0.000877114,0.00108634,0.00206022,0.00111781,0.000858867,0.00149384,0.000879589,sofa
0.000235112,0.000194683,0.000293936,0.000585867,0.000652401,0.000902264,0.000381014,0.000321726,0.000405605,0.00030762,0.00020306,0.000323113,0.000791432,0.000597575,0.000776365,0.000298401,0.000193042,0.000279316,0.00035206,0.00025789,0.000317681,0.000692593,0.000485937,0.000474233,0.000316644,0.000212987,0.000246102,3.53112,3.65793,3.42123,2.98364,2.98768,2.70606,3.28401,3.38166,3.23114,3.3908,3.60992,3.39047,2.72317,2.93962,2.79412,3.37262,3.62916,3.43609,3.32344,3.47901,3.38278,2.91771,3.12854,3.13306,3.40601,3.58758,3.51881,0.000957566,0.00216862,0.00088167,0.00115747,0.00232192,0.00108467,0.000834568,0.00135117,0.000820609,0.00139017,0.00722729,0.00135817,0.00195963,0.0142143,0.00199116,0.00138589,0.0122231,0.0014455,0.000843351,0.00144779,0.000867162,0.00111848,0.00224974,0.00118377,0.000875077,0.0015978,0.000921321,sofa
0.000502846,0.000434134,0.000571993,0.000592973,0.000534478,0.000884832,0.00026023,0.000194876,0.000305725,0.000377273,0.000228748,0.000370489,0.00102127,0.00061395,0.0010467,0.000413942,0.000250701,0.000405501,0.000350566,0.000228759,0.000288171,0.000805652,0.000515158,0.000560687,0.000448154,0.000327521,0.000403429,3.1002,3.20012,3.00287,2.98226,3.09006,2.73358,3.47905,3.63374,3.38523,3.24931,3.54314,3.26293,2.57586,2.92963,2.53868,3.27021,3.51461,3.25706,3.33609,3.53334,3.44464,2.82636,3.07845,3.04937,3.17913,3.36509,3.26146,0.00081798,0.00127288,0.00080408,0.00118627,0.00265915,0.00113991,0.00094112,0.00198286,0.000904515,0.00135395,0.0112445,0.00135835,0.00201405,0.0255682,0.00199988,0.00133699,0.00450787,0.00132265,0.000887735,0.00164261,0.000920197,0.00115511,0.00242342,0.00120782,0.000834258,0.00140019,0.000855606,sofa
0.000395228,0.000351688,0.000439137,0.000461556,0.000471088,0.000685303,0.000221766,0.000181104,0.000286311,0.000319817,0.000218259,0.00027615,0.00074726,0.000623203,0.000648957,0.000321974,0.000225036,0.000309269,0.000290092,0.000188276,0.000219504,0.000580513,0.000393297,0.000374838,0.000358822,0.000263316,0.000305965,3.28167,3.34304,3.20349,3.17352,3.2055,2.91533,3.57844,3.68528,3.43951,3.36371,3.57818,3.44017,2.82233,2.93952,2.91155,3.39356,3.55246,3.40096,3.46977,3.65004,3.58659,3.08144,3.27971,3.29965,3.33088,3.47866,3.40925,0.000828978,0.0013037,0.000808057,0.00124308,0.00323333,0.00111227,0.000988581,0.00224184,0.000881261,0.00135614,0.00866416,0.00142241,0.00198317,0.0134824,0.0020251,0.00134608,0.00452207,0.00133133,0.000891386,0.00169174,0.000948786,0.00115896,0.00248417,0.00124847,0.00084694,0.00147328,0.000881664,sofa
0.000379429,0.000308833,0.000395136,0.00065613,0.000716037,0.000863172,0.00026088,0.000198222,0.000300347,0.000313076,0.000173716,0.000310524,0.000975865,0.000609982,0.000896079,0.000319401,0.000179772,0.000370495,0.000323985,0.000230852,0.000275187,0.000726833,0.000469073,0.000524524,0.000398811,0.000325968,0.000373139,3.2504,3.3844,3.22197,2.87508,2.87816,2.66939,3.46776,3.60219,3.38454,3.35059,3.65967,3.38607,2.5723,2.90711,2.66668,3.36187,3.65123,3.2838,3.36578,3.53592,3.45533,2.84235,3.10604,3.04273,3.22927,3.34618,3.28429,0.00084646,0.00143563,0.000831827,0.00113213,0.00219405,0.00109575,0.00092328,0.00185377,0.000882717,0.00137252,0.0142588,0.00140187,0.00192272,0.0180175,0.0019645,0.00139017,0.0136527,0.00133638,0.000877342,0.00162407,0.000914997,0.00112185,0.00233417,0.00117694,0.000837854,0.0013937,0.000846066,sofa
0.00039817,0.000332456,0.000443341,0.000666429,0.00067381,0.00100154,0.000273713,0.000214634,0.000336569,0.000342332,0.000192731,0.000327547,0.000979581,0.000600441,0.000974012,0.000346843,0.000192138,0.000362188,0.000362023,0.000245477,0.000298949,0.000838483,0.000550202,0.000574755,0.000390647,0.000280277,0.00035286,3.23933,3.35914,3.17382,2.89122,2.95339,2.61107,3.44728,3.59632,3.33982,3.29421,3.61631,3.33706,2.56353,2.92262,2.62431,3.32302,3.61026,3.31508,3.30824,3.50701,3.41292,2.74982,3.01888,2.9925,3.26018,3.44019,3.32125,0.000840723,0.00138043,0.00082739,0.00115634,0.00235458,0.00110334,0.000920823,0.00181092,0.000874385,0.00137035,0.014514,0.00139889,0.00197194,0.0201063,0.00200395,0.00138142,0.00725566,0.00135641,0.00086681,0.001552,0.000899102,0.00111992,0.00225072,0.00117381,0.000845091,0.00144438,0.000863074,sofa
