@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00109341,0.000930323,0.00233053,0.0012341,0.00109732,0.00115778,0.00198738,0.000812582,0.00109341,0.00154888,0.00269326,0.00109863,0.00109732,0.00156624,0.003134,0.00119193,0.00109341,0.00101634,0.00214505,0.00108986,0.00109732,0.00132086,0.00255537,0.000910544,0.00167521,0.00109732,0.00109341,2.84793,2.85322,2.18509,2.61201,2.81615,2.64774,2.29734,2.92379,2.84793,2.5854,2.08859,2.67228,2.81615,2.44243,1.93752,2.76219,2.84793,2.79299,2.2748,2.69088,2.81615,2.576,2.18263,2.90126,2.42081,2.81615,2.84793,0.00754165,0.00616292,0.00452109,0.0056451,0.0134112,0.00555657,0.00458718,0.006626,0.00754165,0.0055242,0.00444453,0.00582815,0.0134112,0.0052419,0.00434597,0.00605395,0.00754165,0.00595929,0.00464067,0.00598294,0.0134112,0.0062601,0.00467403,0.00680183,0.0779321,0.0134112,0.00754165,sofa
0.000339746,0.000567534,0.00141836,0.000575567,0.000342221,0.000529625,0.00107189,0.000527125,0.000339746,0.000598999,0.00143,0.000603713,0.000342221,0.000590917,0.00130218,0.000586306,0.000339746,0.000441044,0.000820518,0.000443705,0.000342221,0.000464875,0.000954711,0.000466163,0.00111808,0.000342221,0.000339746,3.32685,3.10752,2.53574,3.09913,3.32783,3.1394,2.70106,3.14311,3.32685,3.06146,2.51281,3.05467,3.32783,3.06436,2.54647,3.06903,3.32685,3.22534,2.86558,3.22283,3.32783,3.21085,2.8036,3.20744,2.64387,3.32783,3.32685,0.0189285,0.0063327,0.0039221,0.00622218,0.020027,0.00632541,0.00410087,0.00635535,0.0189285,0.00571735,0.00385581,0.00567231,0.020027,0.0056735,0.00386801,0.005705,0.0189285,0.00814147,0.00462892,0.00809089,0.020027,0.00894582,0.00459951,0.00848707,0.0291422,0.020027,0.0189285,sofa
0.000539158,0.00042119,0.00112774,0.00110402,0.000572553,0.000545705,0.000932263,0.000638972,0.000539158,0.000754403,0.00204504,0.000909227,0.000572553,0.000784933,0.00164182,0.00083566,0.000539158,0.000613304,0.000852805,0.000498354,0.000572553,0.000971353,0.000967075,0.00046266,0.00137013,0.000572553,0.000539158,3.12411,3.23262,2.71786,2.68435,3.1254,3.1213,2.81027,3.02195,3.12411,2.94788,2.21462,2.78406,3.1254,2.87963,2.36198,2.91082,3.12411,3.04724,2.84361,3.15009,3.1254,2.76643,2.79523,3.20283,2.5227,3.1254,3.12411,0.00795176,0.0115046,0.00496334,0.00450211,0.0203372,0.00804869,0.00476126,0.00613204,0.00795176,0.00559413,0.00387712,0.00511181,0.0203372,0.00541198,0.00400723,0.00533479,0.00795176,0.00665209,0.00494531,0.00899649,0.0203372,0.00476769,0.0051877,0.00948994,0.0323609,0.0203372,0.00795176,sofa
0.000538005,0.00108391,0.00114089,0.000439787,0.000493005,0.000585733,0.000888738,0.00050632,0.000538005,0.000915219,0.00201306,0.000731819,0.000493005,0.000854888,0.0019421,0.00083075,0.000538005,0.000443211,0.000767877,0.000548157,0.000493005,0.00045882,0.000988908,0.00102948,0.00121572,0.000493005,0.000538005,3.17801,2.72037,2.68444,3.22478,3.17306,3.06482,2.87477,3.17689,3.17801,2.80525,2.2267,2.95784,3.17306,2.88331,2.22616,2.83143,3.17801,3.22637,2.94219,3.09878,3.17306,3.20395,2.77863,2.77068,2.61893,3.17306,3.17801,0.0253518,0.00446801,0.00448034,0.00981186,0.00830912,0.00631909,0.00477287,0.00805106,0.0253518,0.00500449,0.00375408,0.00531849,0.00830912,0.00508059,0.00376492,0.00512896,0.0253518,0.0089445,0.00501565,0.00674859,0.00830912,0.00927032,0.00490098,0.00477128,0.0314702,0.00830912,0.0253518,sofa
0.000374313,0.000529544,0.00133749,0.000538272,0.000397879,0.000498712,0.00100182,0.000499371,0.000374313,0.000612462,0.00151555,0.000618079,0.000397879,0.00057687,0.00122539,0.000575586,0.000374313,0.000473044,0.00093165,0.000475365,0.000397879,0.000476471,0.00101083,0.000475226,0.00118294,0.000397879,0.000374313,3.30153,3.15138,2.58029,3.13971,3.28827,3.16616,2.75017,3.16783,3.30153,3.0738,2.49071,3.06472,3.28827,3.05885,2.55566,3.06501,3.30153,3.1935,2.79161,3.18935,3.28827,3.18568,2.75336,3.18793,2.58701,3.28827,3.30153,0.0176904,0.00738433,0.00399031,0.00719441,0.0183112,0.00674452,0.00422395,0.00675756,0.0176904,0.00607241,0.00390523,0.00602174,0.0183112,0.00583844,0.00395181,0.00583134,0.0176904,0.00760357,0.00446404,0.0075547,0.0183112,0.00778598,0.00441387,0.00780035,0.0235254,0.0183112,0.0176904,sofa
0.000405556,0.000609087,0.00156196,0.000598197,0.000391955,0.000605404,0.00138017,0.0006081,0.000405556,0.000584656,0.0012107,0.000594918,0.000391955,0.000589849,0.00139448,0.000601472,0.000405556,0.000532759,0.00105305,0.000537603,0.000391955,0.000531164,0.00139624,0.000545298,0.00123566,0.000391955,0.000405556,3.27358,3.06735,2.43705,3.07525,3.29068,3.07561,2.5392,3.06887,3.27358,3.08965,2.60407,3.08365,3.29068,3.05425,2.47529,3.041,3.27358,3.11515,2.67798,3.11074,3.29068,3.12556,2.54582,3.1123,2.57008,3.29068,3.27358,0.0205836,0.00614896,0.00388323,0.0062376,0.0207886,0.00626666,0.0040421,0.00622472,0.0205836,0.00646553,0.00421182,0.00644918,0.0207886,0.00628206,0.00402616,0.00621652,0.0205836,0.00660764,0.00431531,0.00654731,0.0207886,0.00728145,0.00422376,0.00712725,0.0327021,0.0207886,0.0205836,sofa
0.000414527,0.000500605,0.00110998,0.000675849,0.000446095,0.000559985,0.00109059,0.000612385,0.000414527,0.000612595,0.00148566,0.000902275,0.000446095,0.000701313,0.00172356,0.000757948,0.000414527,0.000508284,0.00092003,0.000603035,0.000446095,0.000563624,0.00100971,0.000528935,0.00121448,0.000446095,0.000414527,3.25057,3.18188,2.66598,3.00334,3.21483,3.1047,2.7013,3.10409,3.25057,3.07029,2.46285,2.80892,3.21483,2.95457,2.34382,2.9475,3.25057,3.1829,2.80261,3.05554,3.21483,3.10746,2.73826,3.15006,2.5902,3.21483,3.25057,0.0110084,0.00859664,0.00439109,0.00594648,0.0192198,0.00733359,0.00451443,0.00704099,0.0110084,0.00638744,0.00409479,0.00486584,0.0192198,0.0056798,0.00394983,0.00544295,0.0110084,0.00841338,0.00485948,0.00646843,0.0192198,0.00800235,0.00469435,0.00787012,0.0325056,0.0192198,0.0110084,sofa
0.000398772,0.000519582,0.00112276,0.000516345,0.000427853,0.000541576,0.00106064,0.000527503,0.000398772,0.00052133,0.00103121,0.000520273,0.000427853,0.000561875,0.00113108,0.000526418,0.000398772,0.00049477,0.000914012,0.000506495,0.000427853,0.000530173,0.00113355,0.000493947,0.00124944,0.000427853,0.000398772,3.27748,3.16099,2.67832,3.16486,3.25039,3.14489,2.75108,3.16836,3.27748,3.14967,2.72924,3.15012,3.25039,3.0934,2.66267,3.12628,3.27748,3.17876,2.80594,3.1637,3.25039,3.14781,2.70237,3.18204,2.58348,3.25039,3.27748,0.0144549,0.00694592,0.00409895,0.00788615,0.0141076,0.00722035,0.00434775,0.00746796,0.0144549,0.00660893,0.00434574,0.00703036,0.0141076,0.00643465,0.00420263,0.00669938,0.0144549,0.00705406,0.00446521,0.00696502,0.0141076,0.00785388,0.00436668,0.00813115,0.0257022,0.0141076,0.0144549,sofa
0.000397256,0.00047082,0.00110747,0.000780434,0.000398253,0.000489463,0.000922546,0.00053723,0.000397256,0.000710861,0.00161517,0.000692142,0.000398253,0.000695329,0.00162012,0.000715801,0.000397256,0.000489112,0.000699091,0.000409139,0.000398253,0.00069343,0.000850422,0.000399296,0.00114808,0.000398253,0.000397256,3.26034,3.17864,2.70226,2.92345,3.27396,3.18683,2.83648,3.12432,3.26034,2.98807,2.43153,2.97528,3.27396,2.93797,2.38599,2.97639,3.26034,3.16968,2.97855,3.26417,3.27396,2.9984,2.87552,3.26644,2.63272,3.27396,3.26034,0.0107581,0.00729942,0.00431169,0.00495736,0.0230525,0.00747866,0.00445215,0.0069287,0.0107581,0.00524061,0.0038222,0.00537315,0.0230525,0.00522831,0.00375329,0.00524995,0.0107581,0.00816537,0.0050577,0.00969424,0.0230525,0.00558309,0.00523368,0.0111857,0.0290884,0.0230525,0.0107581,sofa
0.000356072,0.000601303,0.00140207,0.00060977,0.000366578,0.000532066,0.00112014,0.000532794,0.000356072,0.000624871,0.00153417,0.00064056,0.000366578,0.00058769,0.00124319,0.000588735,0.000356072,0.000449887,0.000798645,0.000453694,0.000366578,0.000452848,0.000849841,0.000454931,0.00121477,0.000366578,0.000356072,3.30957,3.09088,2.55019,3.08016,3.3055,3.13478,2.67816,3.13253,3.30957,3.06768,2.53164,3.057,3.3055,3.04768,2.55769,3.04993,3.30957,3.21641,2.88009,3.21053,3.3055,3.20885,2.84816,3.2092,2.59987,3.3055,3.30957,0.0178564,0.0061659,0.00393616,0.00605149,0.0182341,0.00640091,0.00408171,0.00639651,0.0178564,0.00589467,0.00402182,0.00586695,0.0182341,0.00573462,0.0039166,0.00571588,0.0178564,0.00843554,0.00484025,0.00842237,0.0182341,0.00912494,0.00481398,0.00908833,0.0279173,0.0182341,0.0178564,sofa
0.000357232,0.000544785,0.00126486,0.000592476,0.000427014,0.000498303,0.000978416,0.000484682,0.000357232,0.000553828,0.00121378,0.00057297,0.000427014,0.000522852,0.00100018,0.000495941,0.000357232,0.000440706,0.000765081,0.000446078,0.000427014,0.000449215,0.000776878,0.000412686,0.00125812,0.000427014,0.000357232,3.31244,3.14285,2.63641,3.10255,3.26071,3.16677,2.76998,3.18628,3.31244,3.13568,2.68162,3.11287,3.26071,3.12257,2.75259,3.15848,3.31244,3.22858,2.90522,3.21593,3.26071,3.22252,2.9234,3.26657,2.57076,3.26071,3.31244,0.0154358,0.00681803,0.00401118,0.00657565,0.0161658,0.00672108,0.00415768,0.00683615,0.0154358,0.00653664,0.00430658,0.00658334,0.0161658,0.0060984,0.0040453,0.00623909,0.0154358,0.00788051,0.00473547,0.00797204,0.0161658,0.00995034,0.0048362,0.0106952,0.0198753,0.0161658,0.0154358,sofa
0.000442438,0.000881037,0.00112386,0.000493625,0.000447003,0.000589251,0.00099602,0.000514542,0.000442438,0.000756646,0.00169335,0.000696152,0.000447003,0.000843236,0.00179345,0.000766505,0.000442438,0.000468965,0.000845779,0.00053313,0.000447003,0.000436154,0.000994197,0.000824373,0.00114653,0.000447003,0.000442438,3.22881,2.84037,2.68893,3.16115,3.21994,3.08145,2.80095,3.15726,3.22881,2.90882,2.36174,2.99473,3.21994,2.91228,2.31121,2.88483,3.22881,3.19594,2.88201,3.11807,3.21994,3.22747,2.78928,2.8854,2.62374,3.21994,3.22881,0.0217536,0.00488009,0.00447945,0.00745016,0.00959042,0.00653503,0.00461021,0.00749702,0.0217536,0.00524457,0.0039328,0.00563382,0.00959042,0.00527063,0.00389576,0.00527282,0.0217536,0.00806487,0.00486951,0.0071648,0.00959042,0.00968681,0.00510049,0.00515319,0.0335437,0.00959042,0.0217536,sofa
0.000335242,0.000566387,0.0014707,0.000563301,0.000379342,0.000556595,0.00117412,0.000542096,0.000335242,0.000630904,0.00136156,0.000609818,0.000379342,0.00063775,0.00145095,0.000626031,0.000335242,0.000479564,0.000901587,0.000474195,0.000379342,0.000494077,0.00113034,0.000483861,0.00121052,0.000379342,0.000335242,3.33601,3.10295,2.49645,3.10221,3.30527,3.11807,2.63976,3.1304,3.33601,3.05819,2.53971,3.0653,3.30527,3.01445,2.43612,3.02256,3.33601,3.1762,2.78756,3.17885,3.30527,3.16108,2.66975,3.17433,2.59062,3.30527,3.33601,0.0221494,0.00628291,0.00386813,0.00635258,0.0225303,0.00635992,0.00407974,0.00655105,0.0221494,0.00596989,0.00402296,0.00608648,0.0225303,0.00576266,0.00388718,0.00587444,0.0221494,0.00716738,0.00451019,0.007294,0.0225303,0.00795697,0.00437431,0.00814256,0.0289969,0.0225303,0.0221494,sofa
0.000456101,0.000458871,0.00121692,0.00082419,0.000497541,0.00052694,0.000993864,0.00058999,0.000456101,0.000537246,0.00147899,0.000839684,0.000497541,0.000677593,0.00140489,0.000692279,0.000456101,0.000496899,0.000826413,0.000529736,0.000497541,0.000651238,0.000943143,0.000470497,0.00130841,0.000497541,0.000456101,3.20781,3.22748,2.60751,2.88496,3.163,3.12556,2.75894,3.10898,3.20781,3.1262,2.50352,2.88523,3.163,2.9566,2.4799,2.99482,3.20781,3.18436,2.86648,3.13319,3.163,3.05064,2.81217,3.21461,2.55509,3.163,3.20781,0.00954842,0.0136847,0.00422827,0.00510426,0.0144346,0.00740726,0.00449743,0.00669989,0.00954842,0.00681577,0.00409995,0.00521977,0.0144346,0.00569151,0.00401697,0.00549858,0.00954842,0.00763631,0.00488179,0.00827676,0.0144346,0.00892893,0.00505574,0.0105533,0.0261513,0.0144346,0.00954842,sofa
0.000387165,0.000493406,0.00122272,0.000496383,0.000409521,0.000428558,0.000785029,0.000406405,0.000387165,0.000566732,0.00144291,0.000564286,0.000409521,0.000556448,0.00112231,0.000544806,0.000387165,0.00037897,0.000673323,0.000378748,0.000409521,0.000425932,0.000904558,0.000422517,0.0012453,0.000409521,0.000387165,3.306,3.19411,2.6382,3.18775,3.28896,3.2468,2.90934,3.26823,3.306,3.11468,2.55731,3.11771,3.28896,3.09162,2.63549,3.10229,3.306,3.29166,2.98264,3.29344,3.28896,3.2522,2.85345,3.25678,2.59808,3.28896,3.306,0.0178755,0.00806527,0.00364943,0.00759192,0.0186803,0.00725667,0.00422741,0.00779735,0.0178755,0.00581761,0.00365153,0.00582461,0.0186803,0.00545966,0.00366305,0.0055519,0.0178755,0.00895514,0.0046742,0.00906803,0.0186803,0.0108048,0.00463757,0.0106339,0.0186929,0.0186803,0.0178755,sofa
0.000368442,0.000573533,0.00145111,0.00058808,0.000389867,0.000543348,0.0011588,0.000528253,0.000368442,0.000643084,0.00151864,0.00064386,0.000389867,0.000680545,0.0015032,0.000660184,0.000368442,0.000473498,0.000930004,0.000476604,0.000389867,0.000514124,0.00113575,0.000499542,0.00112884,0.000389867,0.000368442,3.31825,3.10721,2.52108,3.08825,3.31267,3.13048,2.66232,3.14453,3.31825,3.0547,2.5009,3.05313,3.31267,2.9854,2.42866,3.00894,3.31825,3.18792,2.78719,3.18387,3.31267,3.1564,2.6838,3.17336,2.64408,3.31267,3.31825,0.0230637,0.00630189,0.00386533,0.00605257,0.0265572,0.00635169,0.00403958,0.00649474,0.0230637,0.00575343,0.00384359,0.00576762,0.0265572,0.0055055,0.00375773,0.0055773,0.0230637,0.00709616,0.00433854,0.00704184,0.0265572,0.00756284,0.00429287,0.00779973,0.0317908,0.0265572,0.0230637,sofa
0.000381633,0.00058895,0.00190377,0.000771787,0.000344694,0.000585527,0.00133318,0.000614431,0.000381633,0.000537014,0.00242608,0.000828363,0.000344694,0.000601438,0.00126941,0.000646038,0.000381633,0.000504471,0.00131343,0.000529722,0.000344694,0.000503988,0.00107145,0.000542109,0.00112069,0.000344694,0.000381633,3.29758,3.09145,2.28972,2.93523,3.33287,3.09184,2.55939,3.04352,3.29758,3.10462,2.21135,2.90737,3.33287,3.05824,2.54695,3.02482,3.29758,3.1481,2.56635,3.10991,3.33287,3.13638,2.67383,3.11505,2.62053,3.33287,3.29758,0.0212701,0.00670687,0.0037071,0.00547325,0.0288769,0.00623033,0.00394236,0.00576403,0.0212701,0.00687449,0.00375122,0.0057976,0.0288769,0.00627341,0.00402759,0.00572002,0.0212701,0.00714063,0.00404823,0.00705817,0.0288769,0.00701876,0.00424084,0.00658811,0.0303891,0.0288769,0.0212701,sofa
0.000449965,0.000470382,0.00125459,0.000469402,0.000446689,0.000462147,0.000920929,0.000465636,0.000449965,0.000553661,0.00137678,0.00055757,0.000446689,0.000543832,0.0012224,0.000554302,0.000449965,0.00043164,0.000841122,0.000426939,0.000446689,0.000436408,0.00107726,0.000445058,0.00138494,0.000446689,0.000449965,3.26262,3.1999,2.61932,3.20641,3.26526,3.2192,2.8247,3.21394,3.26262,3.1215,2.56801,3.12132,3.26526,3.12856,2.64265,3.11759,3.26262,3.23239,2.87596,3.2376,3.26526,3.24098,2.77185,3.23102,2.52356,3.26526,3.26262,0.0210694,0.00774716,0.00363855,0.00791109,0.0202725,0.00764206,0.00412359,0.0076133,0.0210694,0.0061296,0.00360995,0.00623542,0.0202725,0.00598115,0.00370903,0.00582747,0.0210694,0.0078339,0.00433928,0.00791111,0.0202725,0.00999774,0.00430034,0.0097272,0.0170804,0.0202725,0.0210694,sofa
0.000367976,0.000541202,0.00122779,0.000546013,0.000380001,0.000532651,0.00108635,0.000526312,0.000367976,0.000615445,0.00132937,0.000612832,0.000380001,0.00063457,0.00139983,0.000620736,0.000367976,0.000494366,0.000905869,0.000491482,0.000380001,0.000501186,0.00101346,0.000494285,0.00114591,0.000380001,0.000367976,3.30485,3.14021,2.63618,3.1299,3.29742,3.14693,2.71653,3.15832,3.30485,3.08342,2.5852,3.07661,3.29742,3.02293,2.48436,3.03712,3.30485,3.17565,2.79968,3.17447,3.29742,3.17496,2.75301,3.18326,2.62774,3.29742,3.30485,0.017171,0.00666905,0.0040865,0.0065411,0.0179813,0.00699938,0.00431093,0.00723743,0.017171,0.00620609,0.0041322,0.00616164,0.0179813,0.00564418,0.00391519,0.00569851,0.017171,0.00709882,0.00448184,0.00715344,0.0179813,0.00802723,0.0045412,0.00810857,0.0321384,0.0179813,0.017171,sofa
0.000413109,0.000462786,0.00123965,0.000911201,0.000385277,0.000483015,0.00093144,0.000644627,0.000413109,0.000639122,0.00145549,0.000667917,0.000385277,0.000678027,0.00150696,0.00077592,0.000413109,0.000569672,0.000755291,0.000412832,0.000385277,0.000830964,0.00096689,0.000380501,0.00119935,0.000385277,0.000413109,3.24586,3.18552,2.63791,2.79594,3.27754,3.19062,2.82281,3.02608,3.24586,3.04965,2.48225,2.99367,3.27754,2.95697,2.43207,2.95941,3.24586,3.07682,2.93587,3.25596,3.27754,2.86496,2.81466,3.27764,2.60185,3.27754,3.24586,0.0104668,0.00785828,0.00421749,0.00477612,0.0199715,0.00805996,0.00458834,0.00562238,0.0104668,0.0060441,0.00396785,0.00545336,0.0199715,0.00541905,0.00390951,0.00541393,0.0104668,0.00620115,0.00501596,0.00959919,0.0199715,0.00530823,0.00507366,0.0125271,0.0282538,0.0199715,0.0104668,sofa
0.000380538,0.000777557,0.00132439,0.000470091,0.000389481,0.000564017,0.00099165,0.000500716,0.000380538,0.000641343,0.00143729,0.000673607,0.000389481,0.000681628,0.00144062,0.000634122,0.000380538,0.000446161,0.000787075,0.00052293,0.000389481,0.00042296,0.00105859,0.000718724,0.0011443,0.000389481,0.000380538,3.2834,2.92656,2.59558,3.20665,3.27505,3.10164,2.78896,3.17697,3.2834,3.01848,2.50049,3.02333,3.27505,3.01208,2.46074,3.00452,3.2834,3.21966,2.89822,3.13392,3.27505,3.24714,2.74481,2.97618,2.62476,3.27505,3.2834,0.0211699,0.00507355,0.00413976,0.00923159,0.0119712,0.00646765,0.00439413,0.00724978,0.0211699,0.0057497,0.00397248,0.00556282,0.0119712,0.00553321,0.00390962,0.00564017,0.0211699,0.00812465,0.0047723,0.00710227,0.0119712,0.0119382,0.00471711,0.00553414,0.0294607,0.0119712,0.0211699,sofa
0.00036816,0.000533033,0.00111042,0.000537249,0.000377003,0.000523385,0.00103942,0.000522023,0.00036816,0.000648277,0.00152102,0.000648875,0.000377003,0.000662993,0.00146746,0.000662788,0.00036816,0.000494631,0.000911663,0.000495846,0.000377003,0.000503031,0.000976762,0.000499222,0.00116112,0.000377003,0.00036816,3.30657,3.1422,2.6908,3.13632,3.29993,3.15515,2.73036,3.15678,3.30657,3.04915,2.49348,3.04885,3.29993,2.99902,2.42725,3.00351,3.30657,3.16971,2.78775,3.16835,3.29993,3.17111,2.76445,3.17426,2.61044,3.29993,3.30657,0.0175669,0.00676925,0.00423498,0.00667357,0.0179828,0.00721347,0.00436354,0.00722768,0.0175669,0.00584655,0.0040053,0.0058692,0.0179828,0.00552742,0.00388757,0.00552479,0.0175669,0.00723318,0.00451216,0.00721083,0.0179828,0.00779235,0.00458488,0.00781626,0.0304112,0.0179828,0.0175669,sofa
0.000340761,0.000545293,0.00142096,0.000561639,0.000356292,0.000505486,0.00101127,0.000501764,0.000340761,0.000642151,0.0015936,0.000646173,0.000356292,0.000651608,0.0014568,0.000643132,0.000340761,0.000439112,0.000805827,0.000440553,0.000356292,0.000486442,0.00108372,0.000474045,0.00112642,0.000356292,0.000340761,3.3285,3.12808,2.52773,3.1075,3.32115,3.16441,2.75329,3.17055,3.3285,3.03061,2.42871,3.02405,3.32115,3.00348,2.4412,3.01442,3.3285,3.22403,2.86345,3.21993,3.32115,3.18186,2.73185,3.19605,2.64405,3.32115,3.3285,0.0205653,0.00664792,0.00386407,0.0063814,0.0220957,0.00660223,0.00418596,0.00665341,0.0205653,0.00560214,0.00377795,0.00556349,0.0220957,0.00543955,0.00376249,0.00547316,0.0205653,0.00779587,0.00459539,0.00781872,0.0220957,0.00839229,0.00453342,0.0085659,0.0292747,0.0220957,0.0205653,sofa
0.000430618,0.000504318,0.00134569,0.000514296,0.000430655,0.000528433,0.00109497,0.000537832,0.000430618,0.000534675,0.00126019,0.00053587,0.000430655,0.000573806,0.0011972,0.000591496,0.000430618,0.000491263,0.000972208,0.00049188,0.000430655,0.000493482,0.00109662,0.000493512,0.00124061,0.000430655,0.000430618,3.2485,3.17157,2.55381,3.16085,3.25221,3.15465,2.7122,3.14404,3.2485,3.11742,2.61514,3.12511,3.25221,3.09127,2.59842,3.07456,3.2485,3.16615,2.76904,3.16707,3.25221,3.17953,2.72218,3.17538,2.57319,3.25221,3.2485,0.0143188,0.00825185,0.00391556,0.00768063,0.0142365,0.00753351,0.00427017,0.00736228,0.0143188,0.00652739,0.00404056,0.0066825,0.0142365,0.00623199,0.00405827,0.00607027,0.0143188,0.00722336,0.00438823,0.00728177,0.0142365,0.00847147,0.00448941,0.0084236,0.0270138,0.0142365,0.0143188,sofa
0.000549377,0.00053599,0.000728307,0.00053643,0.000552056,0.000491561,0.000625207,0.000483173,0.000549377,0.000501156,0.000680775,0.000491527,0.000552056,0.000479752,0.000686779,0.000467246,0.000549377,0.000448475,0.000511959,0.000442824,0.000552056,0.000456685,0.00051722,0.000449063,0.00171256,0.000552056,0.000549377,3.13582,3.20501,2.97392,3.20518,3.13184,3.22082,3.08261,3.23215,3.13582,3.23166,3.05168,3.23733,3.13184,3.21053,2.98623,3.21814,3.13582,3.25169,3.16732,3.26019,3.13184,3.24943,3.17238,3.25641,2.44237,3.13184,3.13582,0.00673219,0.0115684,0.00414214,0.010946,0.00671511,0.0100107,0.00576519,0.0116063,0.00673219,0.0110457,0.00509106,0.0111686,0.00671511,0.00761888,0.00470647,0.00768956,0.00673219,0.010194,0.00630356,0.0113653,0.00671511,0.0124506,0.00835741,0.0118127,0.0114014,0.00671511,0.00673219,sofa
0.000386184,0.000564286,0.00151435,0.000563387,0.000384611,0.00053469,0.00109259,0.000519596,0.000386184,0.000603528,0.00165942,0.000619109,0.000384611,0.000588454,0.00129785,0.000584152,0.000386184,0.000454421,0.000942256,0.000458595,0.000384611,0.00046611,0.0010396,0.000482947,0.00112045,0.000384611,0.000386184,3.30854,3.11804,2.49644,3.11627,3.31102,3.14199,2.69584,3.1505,3.30854,3.07452,2.46694,3.06436,3.31102,3.08252,2.56169,3.08215,3.30854,3.21279,2.80833,3.21061,3.31102,3.19885,2.73852,3.18386,2.66557,3.31102,3.30854,0.0216516,0.00639135,0.00376696,0.00636984,0.0219747,0.00630123,0.00400679,0.00643072,0.0216516,0.00589648,0.00372113,0.00584497,0.0219747,0.00582741,0.00382692,0.00580828,0.0216516,0.00762545,0.00436835,0.00760021,0.0219747,0.00806129,0.00429559,0.00770638,0.0313265,0.0219747,0.0216516,sofa
