@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000991459,0.00102063,0.00192111,0.00110165,0.00107388,0.00133171,0.00314299,0.0014039,0.000991459,0.00169105,0.00375329,0.00169795,0.00107388,0.00222089,0.00588737,0.00223685,0.000991459,0.00109993,0.00192336,0.00103355,0.00107388,0.00138134,0.0031135,0.00135581,0.00265924,0.00107388,0.000991459,2.81983,2.79596,2.48811,2.77346,2.79013,2.66621,2.13277,2.65178,2.81983,2.60553,2.10188,2.60141,2.79013,2.48164,1.70652,2.48616,2.81983,2.77618,2.48834,2.79125,2.79013,2.65708,2.13676,2.66325,2.25186,2.79013,2.81983,0.0442861,0.0245192,0.0131119,0.0227617,0.0429027,0.0197426,0.0106315,0.0193634,0.0442861,0.0168485,0.0113556,0.0168839,0.0429027,0.0218678,0.00951512,0.0227974,0.0442861,0.0225969,0.013176,0.0247253,0.0429027,0.0192524,0.0106463,0.019775,0.0636396,0.0429027,0.0442861,table
0.00104444,0.001321,0.00294716,0.00132071,0.00109876,0.00127013,0.00257326,0.0012789,0.00104444,0.00165615,0.00332984,0.00164459,0.00109876,0.0018619,0.00581571,0.0018417,0.00104444,0.00129179,0.00244756,0.0012746,0.00109876,0.00165263,0.00473241,0.00157627,0.00299755,0.00109876,0.00104444,2.81608,2.69934,2.25464,2.69262,2.8048,2.68308,2.2652,2.67885,2.81608,2.57668,2.11823,2.57907,2.8048,2.54145,1.75084,2.54968,2.81608,2.68975,2.31491,2.69187,2.8048,2.57947,1.89537,2.59353,2.15999,2.8048,2.81608,0.060285,0.0227474,0.012625,0.0225963,0.0594723,0.0202012,0.0119968,0.0200239,0.060285,0.0162867,0.0110182,0.016375,0.0594723,0.0177615,0.01002,0.0180277,0.060285,0.0188102,0.0119504,0.0192363,0.0594723,0.0180611,0.0103608,0.0183805,0.0658251,0.0594723,0.060285,table
0.00097439,0.00139916,0.00251699,0.00129315,0.000987145,0.00149451,0.00279129,0.00148065,0.00097439,0.00208031,0.00496105,0.0020958,0.000987145,0.00231844,0.00498763,0.00227556,0.00097439,0.00131795,0.00252268,0.00137098,0.000987145,0.00145342,0.0028064,0.00151791,0.00320084,0.000987145,0.00097439,2.81326,2.65538,2.31067,2.68543,2.80884,2.61172,2.21986,2.61413,2.81326,2.41461,1.85558,2.41255,2.80884,2.4753,1.88846,2.47986,2.81326,2.67615,2.31218,2.66552,2.80884,2.62371,2.21709,2.60203,2.13369,2.80884,2.81326,0.0478957,0.0220226,0.0135362,0.0238679,0.04586,0.0183661,0.0123055,0.0186888,0.0478957,0.015636,0.010985,0.0157314,0.04586,0.0248525,0.0122042,0.0247653,0.0478957,0.0235021,0.0135303,0.0225634,0.04586,0.0188874,0.012284,0.0181106,0.0827558,0.04586,0.0478957,table
0.00151366,0.00160932,0.00319922,0.00233529,0.00155822,0.00206434,0.0046332,0.00217997,0.00151366,0.00239185,0.00771971,0.00232554,0.00155822,0.00282168,0.00828097,0.00249595,0.00151366,0.00193588,0.00353434,0.00166387,0.00155822,0.00266957,0.00384259,0.00153279,0.00337961,0.00155822,0.00151366,2.62286,2.58351,2.13181,2.34413,2.59833,2.42931,1.84067,2.42297,2.62286,2.36329,1.56561,2.32671,2.59833,2.25741,1.4933,2.43694,2.62286,2.46039,2.09476,2.52868,2.59833,2.22458,2.0508,2.62847,2.07705,2.59833,2.62286,0.0272257,0.021805,0.0134042,0.0154405,0.0491566,0.0198407,0.0122012,0.018084,0.0272257,0.0166729,0.0121089,0.0166538,0.0491566,0.0200192,0.0116069,0.0211873,0.0272257,0.0180844,0.0131372,0.0208949,0.0491566,0.0143496,0.0133296,0.0263012,0.131307,0.0491566,0.0272257,table
0.00110719,0.000866445,0.00128888,0.000846378,0.0011514,0.00131546,0.00268787,0.00118014,0.00110719,0.0011366,0.00234317,0.00115387,0.0011514,0.00176278,0.00471601,0.00176856,0.00110719,0.000799566,0.00119449,0.000848846,0.0011514,0.0012173,0.00271469,0.00131628,0.00256539,0.0011514,0.00110719,2.79523,2.9052,2.71389,2.90268,2.78083,2.70568,2.2358,2.74996,2.79523,2.77631,2.4066,2.77074,2.78083,2.58896,1.90291,2.59066,2.79523,2.9242,2.73466,2.90776,2.78083,2.73637,2.22747,2.70678,2.26773,2.78083,2.79523,0.0275048,0.0369658,0.0153656,0.0340228,0.027637,0.019121,0.00953571,0.023354,0.0275048,0.0183175,0.0118466,0.0184484,0.027637,0.0185584,0.00866443,0.0194684,0.0275048,0.0356413,0.0155228,0.035162,0.027637,0.0225175,0.00938758,0.0201621,0.0318109,0.027637,0.0275048,table
0.000882383,0.00134205,0.00284694,0.00139844,0.00101594,0.00151787,0.00321884,0.00136389,0.000882383,0.00240696,0.00541136,0.00246999,0.00101594,0.00297425,0.00826416,0.0024553,0.000882383,0.00133887,0.00286464,0.00140531,0.00101594,0.00152127,0.0032177,0.00136491,0.00280127,0.00101594,0.000882383,2.84315,2.66901,2.2455,2.64592,2.81336,2.58993,2.10406,2.67069,2.84315,2.43004,1.79212,2.40751,2.81336,2.25419,1.36823,2.40416,2.84315,2.6698,2.24102,2.64443,2.81336,2.5892,2.10208,2.6694,2.22981,2.81336,2.84315,0.0563377,0.0201689,0.0124409,0.0200323,0.0674271,0.0190137,0.0117737,0.0220978,0.0563377,0.0156833,0.010861,0.0157193,0.0674271,0.0146272,0.0101317,0.0166194,0.0563377,0.0202022,0.0124037,0.0200171,0.0674271,0.0190111,0.0117624,0.0220762,0.0936318,0.0674271,0.0563377,table
0.000924539,0.00156895,0.00340465,0.00161956,0.00108691,0.00216395,0.00549444,0.00178004,0.000924539,0.00207227,0.00413576,0.00233059,0.00108691,0.00316323,0.00702746,0.00212671,0.000924539,0.00160927,0.00347126,0.00159465,0.00108691,0.00221078,0.00550796,0.00177587,0.00260288,0.00108691,0.000924539,2.84082,2.59216,2.11831,2.56732,2.80294,2.39686,1.72837,2.53603,2.84082,2.47268,2.02977,2.45253,2.80294,2.30485,1.50773,2.54049,2.84082,2.58468,2.10678,2.5715,2.80294,2.39068,1.72388,2.53668,2.24266,2.80294,2.84082,0.0600842,0.0177151,0.011704,0.0181743,0.0790391,0.0162061,0.0106329,0.0178984,0.0600842,0.017091,0.0119994,0.0180955,0.0790391,0.0179266,0.0103068,0.0322037,0.0600842,0.017466,0.0116474,0.0183824,0.0790391,0.0159916,0.0106345,0.0180468,0.114005,0.0790391,0.0600842,table
0.000957519,0.00122227,0.00238423,0.00126718,0.00098251,0.00149546,0.00312892,0.00141902,0.000957519,0.00184554,0.00417203,0.00185411,0.00098251,0.00207657,0.005315,0.00193716,0.000957519,0.00123177,0.00226919,0.00117911,0.00098251,0.00167162,0.00389152,0.00162237,0.00258012,0.00098251,0.000957519,2.81368,2.73832,2.38452,2.71996,2.80049,2.59471,2.13027,2.62493,2.81368,2.53325,1.99311,2.53325,2.80049,2.52063,1.76996,2.55773,2.81368,2.72837,2.39202,2.73443,2.80049,2.54665,2.0134,2.57162,2.24322,2.80049,2.81368,0.0487627,0.024451,0.0132145,0.0232962,0.0496513,0.0177289,0.0111239,0.0183433,0.0487627,0.0168265,0.0114629,0.0169064,0.0496513,0.0256556,0.010135,0.0288815,0.0487627,0.0208202,0.0126731,0.0219862,0.0496513,0.0163439,0.0107217,0.0168078,0.0736266,0.0496513,0.0487627,table
0.00101287,0.00112467,0.0020863,0.00108358,0.00104373,0.00139427,0.0029538,0.00128041,0.00101287,0.00177112,0.00435164,0.00184119,0.00104373,0.00299339,0.00754032,0.00246395,0.00101287,0.00112945,0.0022909,0.00117226,0.00104373,0.00146245,0.00285556,0.00139298,0.00251008,0.00104373,0.00101287,2.82527,2.77191,2.44814,2.77046,2.8078,2.65912,2.16049,2.71463,2.82527,2.55483,2.02976,2.52893,2.8078,2.29245,1.42731,2.41799,2.82527,2.75907,2.38936,2.74259,2.8078,2.63171,2.16794,2.68773,2.27662,2.8078,2.82527,0.0425746,0.0222533,0.0129226,0.0231991,0.0493513,0.0211652,0.0110903,0.0267565,0.0425746,0.0157401,0.010825,0.015941,0.0493513,0.0140512,0.00941965,0.015361,0.0425746,0.0219267,0.0124207,0.0210274,0.0493513,0.020128,0.0111776,0.0237193,0.0698563,0.0493513,0.0425746,table
0.00100476,0.0013147,0.00289376,0.00139477,0.000979403,0.00142436,0.00328877,0.00137462,0.00100476,0.00218031,0.00462404,0.00225315,0.000979403,0.00263245,0.00781396,0.00234229,0.00100476,0.00128435,0.00277142,0.00129247,0.000979403,0.00148452,0.00335521,0.00134035,0.0030655,0.000979403,0.00100476,2.82942,2.67461,2.23832,2.64679,2.82612,2.62775,2.09127,2.66386,2.82942,2.45822,1.88323,2.44038,2.82612,2.33676,1.3506,2.41414,2.82942,2.68167,2.26551,2.68013,2.82612,2.61085,2.07989,2.67437,2.18559,2.82612,2.82942,0.0692371,0.0197672,0.0118992,0.0192001,0.0757671,0.0196359,0.0111734,0.0205917,0.0692371,0.0155916,0.0105978,0.0156987,0.0757671,0.0151935,0.00975777,0.0157579,0.0692371,0.0198608,0.0120072,0.0199796,0.0757671,0.0193346,0.0111361,0.0223788,0.0891522,0.0757671,0.0692371,table
0.00100643,0.00182106,0.00195807,0.000985139,0.00122117,0.00162793,0.00249706,0.0014261,0.00100643,0.0018236,0.00437258,0.00183002,0.00122117,0.00255116,0.00678532,0.0024333,0.00100643,0.00108731,0.00181727,0.00121047,0.00122117,0.00118065,0.00226646,0.00203546,0.00267666,0.00122117,0.00100643,2.81188,2.55092,2.47336,2.80917,2.74917,2.60061,2.29765,2.66472,2.81188,2.50024,2.01067,2.5298,2.74917,2.36642,1.5729,2.39518,2.81188,2.7754,2.52749,2.71772,2.74917,2.75827,2.39704,2.45183,2.25654,2.74917,2.81188,0.0604423,0.0149287,0.0137675,0.0287597,0.0292387,0.0257934,0.0119903,0.0221585,0.0604423,0.0151555,0.0108325,0.0152174,0.0292387,0.0138402,0.00976637,0.0164158,0.0604423,0.0257411,0.0142486,0.0233195,0.0292387,0.0348594,0.0169178,0.0136711,0.0756705,0.0292387,0.0604423,table
0.0012483,0.00118527,0.00246158,0.00116134,0.00123597,0.00127678,0.0032853,0.00128074,0.0012483,0.00156786,0.00299579,0.00157901,0.00123597,0.00183974,0.00639304,0.0018051,0.0012483,0.00113802,0.00246905,0.00120993,0.00123597,0.00127551,0.00327167,0.00128088,0.0035989,0.00123597,0.0012483,2.7595,2.74068,2.35835,2.74572,2.75936,2.6875,2.12225,2.69074,2.7595,2.60333,2.18617,2.59973,2.75936,2.53586,1.58061,2.53983,2.7595,2.75246,2.35698,2.73349,2.75936,2.68864,2.12423,2.69039,2.11091,2.75936,2.7595,0.055605,0.0220904,0.0122527,0.0229977,0.0551313,0.0205308,0.0104624,0.0213962,0.055605,0.0163243,0.0107051,0.0161898,0.0551313,0.017745,0.00931056,0.0178548,0.055605,0.0230794,0.0122527,0.0219983,0.0551313,0.0209895,0.0104634,0.0208999,0.0574511,0.0551313,0.055605,table
0.00115704,0.00127331,0.00205285,0.00132078,0.0011563,0.00187081,0.00272133,0.00191513,0.00115704,0.0014109,0.00347681,0.00141113,0.0011563,0.00225371,0.00636875,0.00222426,0.00115704,0.0012918,0.0016243,0.00127336,0.0011563,0.00223383,0.00422198,0.00218984,0.00318551,0.0011563,0.00115704,2.73816,2.71611,2.4761,2.70148,2.73881,2.5701,2.28491,2.55957,2.73816,2.65836,2.25429,2.65575,2.73881,2.43951,1.78923,2.44038,2.73816,2.73174,2.58571,2.73753,2.73881,2.44367,1.89675,2.45207,2.16787,2.73881,2.73816,0.0254886,0.0270242,0.013883,0.0259215,0.0256601,0.0202112,0.0140825,0.0197336,0.0254886,0.0184065,0.0129048,0.0182842,0.0256601,0.0160199,0.0111679,0.0159944,0.0254886,0.0213621,0.0157031,0.0218716,0.0256601,0.0227992,0.0105894,0.0233783,0.053228,0.0256601,0.0254886,table
0.000962809,0.00117186,0.00199423,0.00106749,0.000990894,0.00138228,0.0031657,0.00137298,0.000962809,0.00201371,0.00441351,0.0020326,0.000990894,0.00233045,0.00560727,0.00233614,0.000962809,0.00115678,0.00239559,0.00120056,0.000990894,0.00154964,0.00321661,0.00162863,0.00264467,0.000990894,0.000962809,2.8122,2.73855,2.46529,2.76668,2.80364,2.67239,2.1273,2.67346,2.8122,2.48309,1.98884,2.48136,2.80364,2.47995,1.75068,2.47297,2.8122,2.73635,2.37457,2.72944,2.80364,2.58174,2.10846,2.56039,2.2375,2.80364,2.8122,0.0513697,0.0221137,0.0135784,0.0249463,0.0484943,0.022926,0.0109646,0.0231367,0.0513697,0.0167521,0.0113223,0.0167853,0.0484943,0.0266495,0.0100799,0.0265955,0.0513697,0.0224407,0.0124049,0.0214076,0.0484943,0.01725,0.0110493,0.0162137,0.0713587,0.0484943,0.0513697,table
0.00148073,0.00130303,0.00260291,0.00146086,0.00217989,0.00195727,0.00403996,0.00129057,0.00148073,0.0016644,0.00328124,0.00180857,0.00217989,0.00272403,0.00661823,0.00141402,0.00148073,0.00137599,0.00264343,0.00139255,0.00217989,0.00195422,0.00396006,0.00131769,0.00299553,0.00217989,0.00148073,2.68952,2.70638,2.30146,2.63089,2.6047,2.47442,1.94912,2.7023,2.68952,2.58196,2.13241,2.52295,2.6047,2.32699,1.63587,2.6672,2.68952,2.69068,2.29804,2.64856,2.6047,2.4732,1.96037,2.69781,2.18746,2.6047,2.68952,0.0420301,0.0213707,0.012333,0.020309,0.066365,0.0168561,0.0105551,0.0257567,0.0420301,0.0168144,0.0116016,0.0175742,0.066365,0.0164245,0.0099727,0.03084,0.0420301,0.0203218,0.0122472,0.0214744,0.066365,0.016522,0.0105843,0.0260879,0.0783436,0.066365,0.0420301,table
0.000854077,0.00119696,0.00235746,0.00123393,0.000923201,0.00154497,0.00371464,0.00148672,0.000854077,0.00199763,0.00469032,0.00197565,0.000923201,0.00250977,0.00683128,0.00252652,0.000854077,0.00129908,0.00257331,0.00133477,0.000923201,0.00158847,0.00372717,0.00154645,0.00268316,0.000923201,0.000854077,2.8738,2.73896,2.34628,2.71673,2.85365,2.58791,2.04934,2.60421,2.8738,2.52015,1.98818,2.51299,2.85365,2.42715,1.52716,2.43547,2.8738,2.7049,2.33345,2.68972,2.85365,2.54039,2.0095,2.55812,2.26505,2.85365,2.8738,0.0636019,0.0219266,0.0125466,0.0215558,0.0659447,0.0178539,0.010958,0.0182908,0.0636019,0.0167474,0.0111733,0.0162851,0.0659447,0.0191922,0.0098325,0.0200388,0.0636019,0.0203805,0.012576,0.0199971,0.0659447,0.0171429,0.0108974,0.0173711,0.0833068,0.0659447,0.0636019,table
0.00103742,0.000979262,0.00195454,0.00102243,0.00107431,0.00135322,0.00252517,0.00135609,0.00103742,0.00140704,0.00270458,0.0014489,0.00107431,0.00144324,0.00366614,0.00145598,0.00103742,0.00103025,0.00200053,0.00101141,0.00107431,0.00137564,0.00252223,0.0013496,0.00334122,0.00107431,0.00103742,2.83164,2.85283,2.54171,2.83555,2.81836,2.66268,2.29792,2.66458,2.83164,2.7018,2.35386,2.69188,2.81836,2.67111,2.09747,2.67466,2.83164,2.82952,2.53201,2.84375,2.81836,2.65697,2.29646,2.66274,2.17093,2.81836,2.83164,0.0463761,0.0352543,0.0144891,0.0318001,0.0461541,0.0164875,0.0102593,0.0170408,0.0463761,0.0168036,0.0106043,0.0167273,0.0461541,0.0251547,0.0103408,0.0261296,0.0463761,0.0295701,0.0144155,0.0354949,0.0461541,0.0165959,0.010246,0.0164221,0.0365919,0.0461541,0.0463761,table
0.000931282,0.00121205,0.00272072,0.0012691,0.000943075,0.00143567,0.00338949,0.00143818,0.000931282,0.00179368,0.00426572,0.00181147,0.000943075,0.00198962,0.00559404,0.00202044,0.000931282,0.00123897,0.00257024,0.00120719,0.000943075,0.00147187,0.00349886,0.00144318,0.00277293,0.000943075,0.000931282,2.851,2.74132,2.33931,2.72312,2.84593,2.62939,2.06673,2.63278,2.851,2.59015,2.0785,2.58276,2.84593,2.47856,1.67894,2.47338,2.851,2.73329,2.35776,2.73808,2.84593,2.62316,2.05076,2.63138,2.27398,2.84593,2.851,0.0512151,0.0218668,0.0125094,0.020899,0.052603,0.0187596,0.0110798,0.018985,0.0512151,0.0172393,0.0114625,0.0170002,0.052603,0.016837,0.0101,0.0170336,0.0512151,0.0209921,0.012596,0.0216137,0.052603,0.018966,0.0110284,0.0193462,0.0785112,0.052603,0.0512151,table
0.00115461,0.00105944,0.00161886,0.00111555,0.00114863,0.00138916,0.00297447,0.00142664,0.00115461,0.00146031,0.00342504,0.00148682,0.00114863,0.00208131,0.0052942,0.00189681,0.00115461,0.00123888,0.00189741,0.0011382,0.00114863,0.00133363,0.00247867,0.00119672,0.00318013,0.00114863,0.00115461,2.75831,2.8077,2.59079,2.79272,2.76525,2.67186,2.21371,2.68611,2.75831,2.64988,2.22834,2.6505,2.76525,2.4278,1.74106,2.48279,2.75831,2.75827,2.54358,2.79037,2.76525,2.69767,2.29808,2.73836,2.19292,2.76525,2.75831,0.0287106,0.0299613,0.0149129,0.0263242,0.0319104,0.0303412,0.012147,0.0358687,0.0287106,0.0163606,0.011432,0.0163421,0.0319104,0.0142016,0.00976543,0.0149345,0.0287106,0.0262511,0.014977,0.0321019,0.0319104,0.0271945,0.0123626,0.0309159,0.0523855,0.0319104,0.0287106,table
0.000980738,0.00116678,0.00237779,0.001206,0.00103527,0.00137508,0.00330005,0.00138188,0.000980738,0.00189646,0.0039898,0.00193344,0.00103527,0.00245545,0.00692473,0.00234134,0.000980738,0.00116499,0.00237649,0.00119894,0.00103527,0.00138297,0.00330397,0.00138726,0.00289069,0.00103527,0.000980738,2.83222,2.75126,2.38718,2.73343,2.80911,2.65436,2.10657,2.66344,2.83222,2.5347,2.08086,2.5153,2.80911,2.4155,1.51694,2.4417,2.83222,2.75161,2.38775,2.73547,2.80911,2.65226,2.10552,2.6625,2.21954,2.80911,2.83222,0.0625604,0.0220391,0.0125153,0.021764,0.0638868,0.0198675,0.0107673,0.0207553,0.0625604,0.0164249,0.0108879,0.0161594,0.0638868,0.0161133,0.00947733,0.0166126,0.0625604,0.0220149,0.0125015,0.0218981,0.0638868,0.0198655,0.0107738,0.0207386,0.0682683,0.0638868,0.0625604,table
0.000942569,0.00105571,0.00185228,0.00108825,0.00105679,0.00115993,0.00251388,0.00122146,0.000942569,0.00182149,0.00421498,0.00186472,0.00105679,0.00234003,0.00649431,0.00233855,0.000942569,0.00109953,0.00181838,0.00102179,0.00105679,0.00120983,0.00248786,0.00118156,0.00273553,0.00105679,0.000942569,2.84842,2.78706,2.51663,2.77972,2.81721,2.74132,2.28379,2.72858,2.84842,2.541,2.03314,2.53386,2.81721,2.40786,1.54429,2.40631,2.84842,2.77737,2.52395,2.79818,2.81721,2.73133,2.28743,2.73732,2.26683,2.81721,2.84842,0.0512015,0.0241384,0.0133579,0.023338,0.0467897,0.0240867,0.0115676,0.0231752,0.0512015,0.0146151,0.0102311,0.0149186,0.0467897,0.0140234,0.00916654,0.0139202,0.0512015,0.0230354,0.0133727,0.025481,0.0467897,0.0239604,0.0116046,0.0246529,0.0627936,0.0467897,0.0512015,table
0.00153583,0.00116021,0.00228348,0.00115653,0.00168959,0.00143219,0.00361938,0.0014358,0.00153583,0.00118912,0.00213803,0.00123078,0.00168959,0.0018814,0.00545113,0.00191779,0.00153583,0.00107079,0.00191574,0.00102671,0.00168959,0.00140954,0.00370712,0.00144984,0.00414679,0.00168959,0.00153583,2.71155,2.76198,2.42029,2.77218,2.69127,2.67592,2.03036,2.65845,2.71155,2.71048,2.36353,2.71294,2.69127,2.59121,1.74988,2.56819,2.71155,2.79417,2.50445,2.81605,2.69127,2.68989,2.01468,2.66632,2.00772,2.69127,2.71155,0.0574488,0.0230694,0.0117669,0.0245769,0.0536136,0.020543,0.00909134,0.0188404,0.0574488,0.018066,0.0114587,0.0195378,0.0536136,0.0239983,0.00860895,0.0218925,0.0574488,0.0251792,0.012658,0.0282718,0.0536136,0.0231157,0.00905658,0.0209974,0.0329862,0.0536136,0.0574488,table
0.00102452,0.00116583,0.00216882,0.00113817,0.00103763,0.00124833,0.00254153,0.00116847,0.00102452,0.00180311,0.00388556,0.00183841,0.00103763,0.00223341,0.00648807,0.00208402,0.00102452,0.00111666,0.00206796,0.00112487,0.00103763,0.00127714,0.0028106,0.00123396,0.00257386,0.00103763,0.00102452,2.82089,2.74719,2.43082,2.75946,2.82145,2.71496,2.28721,2.73813,2.82089,2.52872,2.07559,2.53379,2.82145,2.41356,1.585,2.46335,2.82089,2.76127,2.45779,2.76731,2.82145,2.69116,2.22397,2.72799,2.27323,2.82145,2.82089,0.0453079,0.0221269,0.0127736,0.0228252,0.0494911,0.0225396,0.0117226,0.0242119,0.0453079,0.01485,0.010574,0.0151006,0.0494911,0.0142015,0.00948278,0.0147893,0.0453079,0.0220778,0.0130445,0.0222819,0.0494911,0.0217867,0.0114572,0.0246739,0.0736154,0.0494911,0.0453079,table
0.00120973,0.00115155,0.00188959,0.00128356,0.00121143,0.00183607,0.00310633,0.00190497,0.00120973,0.00140538,0.0028033,0.00142154,0.00121143,0.00178645,0.00383904,0.00181625,0.00120973,0.00127051,0.00189832,0.00116925,0.00121143,0.00188035,0.00312425,0.00188226,0.00328561,0.00121143,0.00120973,2.71255,2.77824,2.54607,2.73669,2.70808,2.5219,2.16875,2.50009,2.71255,2.6512,2.30042,2.64437,2.70808,2.61419,2.10139,2.60455,2.71255,2.74156,2.54361,2.77098,2.70808,2.50521,2.16542,2.51086,2.11453,2.70808,2.71255,0.0243353,0.0386055,0.015884,0.0324152,0.0247046,0.0151164,0.0111501,0.0146633,0.0243353,0.019427,0.0126767,0.0191997,0.0247046,0.034444,0.0147696,0.0320425,0.0243353,0.0324284,0.0159457,0.0380471,0.0247046,0.0147242,0.0111189,0.0149751,0.0463477,0.0247046,0.0243353,table
0.000960981,0.00159117,0.00356486,0.00158557,0.00096949,0.0017071,0.00418868,0.00168692,0.000960981,0.00235619,0.00586215,0.00238569,0.00096949,0.0024415,0.00671336,0.00247547,0.000960981,0.00158495,0.00350097,0.00158633,0.00096949,0.00173092,0.00423385,0.00172092,0.00259096,0.00096949,0.000960981,2.82245,2.59787,2.11675,2.59828,2.81696,2.54678,1.92802,2.55316,2.82245,2.4286,1.76491,2.41699,2.81696,2.40345,1.54223,2.40064,2.82245,2.59903,2.12154,2.59507,2.81696,2.54408,1.92843,2.5467,2.26034,2.81696,2.82245,0.0606055,0.0186782,0.0121353,0.0187241,0.0603028,0.0182735,0.0114676,0.0183583,0.0606055,0.0164774,0.0113561,0.0164439,0.0603028,0.0171569,0.0107314,0.0178438,0.0606055,0.0187341,0.0121228,0.0186667,0.0603028,0.018272,0.0114675,0.0183176,0.131552,0.0603028,0.0606055,table
0.000870175,0.00122118,0.00241156,0.00121269,0.000901933,0.00150158,0.00303539,0.00143709,0.000870175,0.00201598,0.00517206,0.0021708,0.000901933,0.00291527,0.00671034,0.00219481,0.000870175,0.00123305,0.00221888,0.00111682,0.000901933,0.00152824,0.00321919,0.00131729,0.00247234,0.000901933,0.000870175,2.85894,2.72917,2.37268,2.73498,2.84977,2.59511,2.142,2.64242,2.85894,2.4866,1.8904,2.4917,2.84977,2.31804,1.55261,2.50124,2.85894,2.733,2.42495,2.7689,2.84977,2.59577,2.11156,2.68304,2.29702,2.84977,2.85894,0.0456669,0.0211585,0.012598,0.0213445,0.0539745,0.0178033,0.0112883,0.0192297,0.0456669,0.0159079,0.0112143,0.0166413,0.0539745,0.015514,0.00983119,0.0224307,0.0456669,0.02115,0.0131102,0.0233672,0.0539745,0.0180952,0.0111107,0.0222143,0.0786375,0.0539745,0.0456669,table
