@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0120735,0.00960361,0.0132154,0.021056,0.0213648,0.0278951,0.0121265,0.00962788,0.0136656,0.0115135,0.00928085,0.0110724,0.0270122,0.027567,0.0335328,0.0119237,0.0094512,0.0112105,0.0130303,0.00963709,0.0110291,0.0229283,0.0180473,0.017478,0.0128698,0.00943422,0.0107493,1.62993,1.71429,1.56955,1.28331,1.24315,1.06961,1.62462,1.70668,1.54948,1.59678,1.7074,1.63614,1.05677,1.12452,1.08005,1.58753,1.69784,1.62522,1.57301,1.70251,1.65824,1.18386,1.36988,1.39635,1.57516,1.71391,1.67547,0.0542032,0.104269,0.049826,0.0681782,0.134319,0.0619032,0.0537634,0.103195,0.0496774,0.0835883,0.245274,0.0826562,0.113394,0.379501,0.114446,0.0830972,0.247382,0.082252,0.0499501,0.0918111,0.0527068,0.0637048,0.130042,0.0707213,0.0499444,0.0927957,0.053122,sofa
0.0120372,0.0104363,0.0156143,0.0212718,0.0247603,0.0365371,0.0118885,0.0103868,0.0156433,0.0110602,0.00766776,0.0112894,0.0259032,0.0262849,0.028299,0.0109802,0.00765402,0.0114082,0.0149291,0.0105156,0.0117467,0.0311601,0.0231674,0.0195891,0.0143456,0.0104862,0.0117038,1.59931,1.66101,1.46175,1.27464,1.1867,0.913951,1.60724,1.66893,1.46161,1.60178,1.75834,1.61379,1.08287,1.1297,1.10333,1.60465,1.7591,1.61169,1.49311,1.63412,1.61669,1.0202,1.1696,1.31648,1.50759,1.63506,1.61974,0.0521124,0.093709,0.0477227,0.0680457,0.131577,0.061252,0.0521613,0.0940709,0.0477774,0.0831433,0.265927,0.0858414,0.117822,0.416274,0.122857,0.0835248,0.267889,0.0859608,0.0486235,0.0860986,0.0527697,0.0628743,0.122973,0.0700495,0.0488755,0.0860105,0.0525044,sofa
0.0133367,0.0102439,0.0155138,0.0263975,0.0274059,0.0380359,0.0128547,0.0100872,0.015218,0.0121019,0.00718298,0.0116523,0.0340443,0.0279133,0.0335083,0.0120151,0.00721421,0.0116987,0.0149583,0.0107434,0.0129526,0.0365079,0.0244813,0.0240863,0.0147135,0.0106642,0.0128245,1.52482,1.66048,1.45594,1.05494,1.12551,0.894297,1.54348,1.66407,1.46763,1.55903,1.77632,1.57035,0.949524,1.05234,0.988956,1.5617,1.77549,1.56995,1.48164,1.59628,1.53762,0.91575,1.08177,1.15113,1.48946,1.61577,1.5394,0.0503225,0.0936458,0.0484866,0.0636382,0.126884,0.0617545,0.0505355,0.0939322,0.0486297,0.0812914,0.293824,0.0839533,0.112856,0.433788,0.117656,0.0820399,0.29603,0.0846597,0.0490056,0.0862912,0.0501523,0.0624311,0.119986,0.0660595,0.0491799,0.0867276,0.0501632,sofa
0.0136762,0.0115424,0.0158772,0.0300193,0.0353959,0.0395079,0.0136697,0.011391,0.0153902,0.0118074,0.00715573,0.0119184,0.032107,0.0273902,0.0302833,0.0118234,0.00742924,0.011761,0.0160203,0.0124015,0.0141423,0.039811,0.0300313,0.0255768,0.0161149,0.0125465,0.014208,1.51988,1.59709,1.44251,1.04571,0.944201,0.874116,1.5188,1.6001,1.45797,1.56174,1.77706,1.56321,0.975291,1.03936,1.03583,1.56292,1.76903,1.5672,1.4541,1.55224,1.50922,0.869726,1.00313,1.12297,1.4516,1.54978,1.50895,0.0503053,0.0867925,0.0484315,0.0646336,0.114485,0.06291,0.0503138,0.0868486,0.048729,0.084039,0.294144,0.0840822,0.115677,0.451293,0.119933,0.0840065,0.292296,0.0847697,0.0492779,0.0846402,0.0497883,0.0630506,0.117994,0.0662578,0.0492058,0.0845771,0.0496704,sofa
0.0136834,0.0105731,0.0163651,0.0274196,0.0288274,0.0444888,0.0125275,0.00943616,0.013836,0.0114718,0.00721307,0.0131849,0.0327142,0.0271692,0.0493111,0.0126559,0.00730643,0.0114789,0.0144924,0.0104763,0.0132854,0.0312845,0.0240064,0.0258542,0.015102,0.010491,0.0125939,1.52054,1.65138,1.4289,1.06076,1.10216,0.815862,1.55624,1.68074,1.52466,1.59464,1.77589,1.52932,0.969299,1.09027,0.753744,1.56523,1.77327,1.59122,1.50374,1.59693,1.52491,1.01015,1.10036,1.11747,1.49244,1.61698,1.55458,0.0500895,0.0934589,0.0485346,0.0637264,0.12482,0.0613248,0.0504685,0.0961255,0.0504465,0.0854606,0.303193,0.0805391,0.115938,0.426661,0.106285,0.0839004,0.309007,0.0838148,0.0494243,0.0874454,0.0500979,0.0629316,0.120229,0.0641555,0.0487985,0.0868365,0.0502133,sofa
0.0131183,0.0104854,0.0149751,0.0265128,0.029228,0.0401129,0.0130789,0.0104312,0.0145703,0.0123254,0.00723037,0.0121477,0.0300563,0.0256887,0.0381493,0.0124442,0.00732163,0.0120176,0.0150685,0.0110364,0.0133712,0.0352716,0.0261618,0.0276848,0.0150869,0.0110559,0.0131202,1.53845,1.63554,1.49181,1.0559,1.06719,0.864368,1.53748,1.63911,1.50929,1.55512,1.77521,1.55787,1.00412,1.12047,0.893132,1.55208,1.77247,1.56148,1.48956,1.58477,1.53186,0.946661,1.05774,1.06859,1.48794,1.58436,1.54121,0.0499223,0.0895832,0.0488465,0.0636167,0.120424,0.0609127,0.0498253,0.0901005,0.0491687,0.0832198,0.29918,0.0830748,0.115366,0.443863,0.110843,0.0829746,0.296127,0.0834632,0.0487943,0.0858918,0.0497054,0.0623378,0.119166,0.064042,0.048732,0.0859636,0.0499412,sofa
0.0105958,0.00836581,0.0135519,0.0232194,0.0256612,0.0394182,0.0171105,0.0142172,0.0186982,0.0132229,0.00859438,0.013418,0.032461,0.0258635,0.0307419,0.0126764,0.00715118,0.0116358,0.016578,0.0118655,0.0145324,0.0314316,0.0221299,0.021788,0.0145937,0.00968527,0.0114278,1.65592,1.75413,1.52788,1.16236,1.16206,0.881123,1.40488,1.49348,1.34546,1.53457,1.72716,1.52467,0.970274,1.12285,1.01188,1.53756,1.77685,1.57137,1.42286,1.56461,1.4908,1.0396,1.25494,1.26543,1.49493,1.69267,1.60981,0.0554018,0.113613,0.0502068,0.0669034,0.133449,0.0618131,0.0475306,0.0776419,0.0464684,0.0819658,0.250274,0.0800743,0.11574,0.441784,0.118544,0.0806376,0.284265,0.084995,0.0478195,0.0831031,0.0491454,0.0638424,0.130437,0.0679275,0.0495331,0.0932461,0.0527673,sofa
0.0226015,0.0188709,0.0248077,0.0257388,0.0215474,0.0365094,0.012053,0.00872611,0.0135493,0.0170409,0.00956431,0.0156355,0.0450304,0.0264936,0.0407197,0.0180494,0.0113405,0.018007,0.0152844,0.0107022,0.0132954,0.0312202,0.0233027,0.0251029,0.021101,0.014971,0.0187963,1.24946,1.35408,1.15982,1.1388,1.24991,0.909676,1.58514,1.73073,1.49846,1.38227,1.70043,1.43353,0.775158,1.07128,0.831195,1.4127,1.61791,1.40507,1.47153,1.61985,1.55347,1.00299,1.22304,1.18634,1.27852,1.47146,1.36526,0.0466775,0.0751601,0.0457228,0.0690714,0.151918,0.065693,0.054188,0.112758,0.0518171,0.0785745,0.266839,0.0809593,0.118884,0.50199,0.122544,0.0784329,0.222324,0.0770385,0.0503715,0.093469,0.0526229,0.0664516,0.137426,0.070082,0.0473912,0.0807851,0.0486869,sofa
0.0182015,0.0161072,0.019958,0.0194017,0.0192397,0.0306982,0.0101694,0.00825131,0.013327,0.0147129,0.00871608,0.0124447,0.0322282,0.0288699,0.0273645,0.0142066,0.0101648,0.0141216,0.0133732,0.00855068,0.0101258,0.0258879,0.0176021,0.0169676,0.0162655,0.0122591,0.0140691,1.39107,1.44271,1.32048,1.30449,1.33812,1.0559,1.6753,1.7726,1.53562,1.48097,1.72536,1.55104,0.996394,1.06778,1.07172,1.50299,1.65557,1.50199,1.56595,1.76032,1.68621,1.22583,1.41632,1.42136,1.44568,1.5799,1.5159,0.0472398,0.0742261,0.0458266,0.0722045,0.154332,0.0638346,0.0568486,0.115521,0.0502042,0.0774983,0.24794,0.0826876,0.11474,0.414281,0.119041,0.0776327,0.212947,0.0777115,0.051186,0.0999856,0.0547889,0.067612,0.148556,0.0730955,0.0484292,0.0862189,0.0504898,sofa
0.0173836,0.0133185,0.0182772,0.0271199,0.0232157,0.0351906,0.0119092,0.00870623,0.0134192,0.0133911,0.00736534,0.0128353,0.041842,0.028085,0.0362663,0.0132986,0.00760454,0.0151771,0.0144499,0.0104699,0.0120325,0.0320273,0.0205542,0.0235617,0.0171048,0.012573,0.0163123,1.3525,1.52668,1.353,1.04447,1.16009,0.933888,1.58498,1.72444,1.51007,1.51965,1.76963,1.53983,0.835785,1.02152,0.915672,1.52934,1.76127,1.48428,1.49937,1.61852,1.58614,0.977342,1.27271,1.17558,1.39975,1.54441,1.43548,0.0483896,0.0817395,0.0474412,0.0654481,0.127167,0.0630354,0.0526736,0.108896,0.0503356,0.0806703,0.279428,0.0826986,0.115253,0.460848,0.116201,0.0814786,0.27086,0.0792488,0.0499262,0.0913596,0.0520597,0.0634098,0.139919,0.0683088,0.0477282,0.0823485,0.0481305,sofa
0.0181292,0.0147068,0.0200797,0.0275732,0.0286788,0.0446433,0.0126755,0.0093297,0.0151714,0.0145401,0.00723313,0.0133951,0.0410881,0.025925,0.0408329,0.0145153,0.00851202,0.0153295,0.0163443,0.0112749,0.0136932,0.0355847,0.0248009,0.0261207,0.0178759,0.0127466,0.0163516,1.35737,1.4737,1.29951,1.07296,1.1158,0.801489,1.55605,1.70018,1.46049,1.47958,1.77451,1.51736,0.837653,1.07148,0.844641,1.50259,1.7309,1.48065,1.43448,1.59408,1.51063,0.92919,1.13664,1.11428,1.3858,1.53766,1.43184,0.0478829,0.0801735,0.0469668,0.066856,0.136569,0.0629317,0.0526862,0.104218,0.050043,0.0805356,0.289643,0.0823813,0.119009,0.489338,0.11794,0.0814401,0.263235,0.0801176,0.0492928,0.0894582,0.0511274,0.0642988,0.130365,0.0677256,0.0481377,0.0834089,0.0490581,sofa
0.013351,0.0110836,0.0172458,0.024359,0.0275481,0.0430569,0.0132397,0.0109094,0.0169211,0.0116918,0.00761349,0.0130676,0.0306815,0.0271662,0.0320102,0.0116647,0.00757381,0.0129732,0.0155031,0.0110333,0.0127182,0.0330312,0.0241251,0.0218304,0.0156518,0.011215,0.013038,1.52049,1.63672,1.40416,1.12264,1.13912,0.824836,1.52256,1.64127,1.41175,1.5724,1.7611,1.56413,1.00331,1.07055,1.04037,1.57447,1.76247,1.56379,1.45521,1.59439,1.56976,0.963077,1.10935,1.19571,1.44924,1.58936,1.56044,0.0504997,0.0921583,0.0480736,0.0660131,0.133729,0.0624044,0.050633,0.09274,0.0481528,0.0838974,0.273668,0.0836448,0.1188,0.451289,0.121295,0.0839461,0.274025,0.0833733,0.0487757,0.0865942,0.0513838,0.0640665,0.124366,0.0688142,0.0486965,0.0860297,0.0512598,sofa
0.0112918,0.00804482,0.0119925,0.026519,0.0247896,0.036052,0.0212793,0.0182982,0.0250861,0.0183476,0.0107135,0.0147281,0.0387548,0.0269458,0.0436619,0.0154771,0.00892169,0.0164444,0.0192144,0.0134841,0.0169328,0.0284246,0.0219646,0.0254492,0.0139923,0.0101338,0.0128763,1.6074,1.74515,1.58708,1.11283,1.19048,0.920594,1.25402,1.35507,1.16,1.41734,1.64197,1.49683,0.873314,1.0777,0.806445,1.43974,1.72706,1.41401,1.35019,1.51749,1.4078,1.06805,1.2655,1.15046,1.50369,1.65911,1.53627,0.0539223,0.114753,0.0533982,0.0672945,0.142079,0.064218,0.0464295,0.0745468,0.0451574,0.0785832,0.237629,0.0807703,0.11914,0.474303,0.116078,0.0808112,0.279415,0.0798466,0.0474592,0.0808986,0.0484198,0.0659565,0.137063,0.0674865,0.0508867,0.0964279,0.0519069,sofa
0.0110681,0.00825631,0.0128022,0.0255127,0.0238916,0.0368692,0.0184201,0.014639,0.0195467,0.016383,0.00864985,0.0152778,0.0393645,0.0255898,0.0413324,0.0139344,0.00710164,0.0136889,0.0170804,0.011876,0.0155135,0.0320193,0.0218299,0.025892,0.0148048,0.00956991,0.0126249,1.61853,1.73709,1.53424,1.11176,1.19457,0.910762,1.36247,1.47983,1.31776,1.46566,1.72919,1.48693,0.872387,1.11975,0.845334,1.50188,1.77886,1.50973,1.41871,1.57463,1.46568,1.00291,1.26719,1.14894,1.48523,1.6972,1.55488,0.0535009,0.110628,0.0509448,0.0663566,0.137664,0.0629137,0.0470737,0.0775555,0.0462641,0.0797112,0.261868,0.0797414,0.115114,0.455791,0.114109,0.0793667,0.292846,0.0815294,0.0478975,0.0843483,0.0490254,0.0638607,0.134118,0.0665224,0.0496495,0.0967553,0.0517891,sofa
0.0130873,0.00963436,0.0142717,0.0262757,0.027193,0.0362488,0.019982,0.0186342,0.0249571,0.015911,0.0112606,0.0138472,0.0371525,0.0276909,0.0350288,0.0148918,0.0118893,0.0157391,0.0203878,0.0155867,0.0177384,0.0345277,0.0271777,0.0272405,0.0154798,0.0116143,0.0138719,1.55235,1.67914,1.49722,1.13386,1.1495,0.915411,1.28787,1.33596,1.15353,1.46165,1.61083,1.50848,0.890071,1.03513,0.915078,1.45092,1.61333,1.42116,1.27569,1.44211,1.35014,0.940005,1.04971,1.09871,1.452,1.56289,1.50414,0.0530711,0.100894,0.0512173,0.07012,0.144817,0.0651442,0.0476235,0.0758827,0.0456925,0.0817688,0.23094,0.0827307,0.122207,0.491091,0.125497,0.083211,0.269195,0.0823414,0.0474858,0.0811819,0.0493167,0.0651699,0.130721,0.0691047,0.0504006,0.0907693,0.0513716,sofa
0.0113792,0.00902516,0.0136517,0.0282841,0.0324418,0.0417544,0.0117742,0.00912706,0.0132547,0.00980798,0.00840858,0.00982794,0.0271608,0.0251483,0.0323824,0.0100736,0.00828459,0.00965738,0.0127175,0.0100992,0.0117526,0.0246033,0.0214162,0.0213591,0.0126544,0.00999067,0.0113,1.62474,1.70432,1.5466,1.13707,1.03656,0.865888,1.6114,1.70174,1.5615,1.70301,1.7491,1.67083,1.1222,1.18222,1.04353,1.68821,1.74822,1.68398,1.59645,1.64281,1.6163,1.20857,1.20352,1.2813,1.59285,1.64487,1.63199,0.0518973,0.0974884,0.0497921,0.0638467,0.1151,0.0589056,0.0515025,0.0972729,0.0500774,0.0895345,0.290582,0.0897331,0.111938,0.383244,0.110543,0.088334,0.290023,0.0911292,0.0498407,0.0859735,0.0507733,0.0636533,0.119502,0.0653859,0.0496785,0.086597,0.0512564,sofa
0.0128243,0.0107335,0.014806,0.0253928,0.0323499,0.0381394,0.012857,0.0107006,0.0146745,0.0114657,0.00736122,0.0105507,0.0288094,0.0293939,0.028172,0.0114799,0.00741186,0.0104953,0.0151168,0.0108785,0.0125149,0.0322995,0.0252042,0.0227864,0.0151207,0.0109181,0.012506,1.56252,1.6215,1.47448,1.12534,1.02437,0.91205,1.56215,1.62172,1.48106,1.60553,1.77112,1.61775,1.02138,1.03091,1.10575,1.60547,1.76967,1.62244,1.49754,1.58777,1.55995,0.973593,1.07133,1.21429,1.49811,1.5873,1.55789,0.0510888,0.0877255,0.0487193,0.0656631,0.118641,0.0612866,0.050943,0.0878327,0.0488298,0.0856569,0.291591,0.0872212,0.112198,0.412722,0.122614,0.0857636,0.291797,0.0874878,0.0491613,0.0855107,0.0507837,0.0629995,0.119818,0.0664083,0.0491518,0.0857679,0.0507083,sofa
0.013167,0.0110208,0.0142904,0.0236419,0.0245702,0.0254525,0.012522,0.0100239,0.0133076,0.0116383,0.0081713,0.0114055,0.0337998,0.0237703,0.021282,0.0119069,0.00832323,0.0110325,0.0133486,0.00982383,0.0121641,0.0284153,0.0200797,0.020252,0.0144239,0.0104728,0.012192,1.57483,1.67073,1.5204,1.19862,1.22634,1.13951,1.60034,1.70438,1.54979,1.60254,1.7384,1.60465,0.999751,1.19949,1.23114,1.59447,1.73943,1.61752,1.5659,1.70442,1.58082,1.12339,1.31667,1.27342,1.53082,1.68776,1.5786,0.0518379,0.0934592,0.048666,0.0678887,0.131917,0.0642128,0.0529033,0.096158,0.0495094,0.0836921,0.251448,0.0828613,0.1138,0.413522,0.127824,0.0827294,0.250607,0.0838503,0.0512865,0.091777,0.0504273,0.0656807,0.131432,0.0677047,0.0498024,0.0898269,0.0504301,sofa
0.00932478,0.00675414,0.0120239,0.0218059,0.0169421,0.0270471,0.0230662,0.018575,0.023372,0.0187176,0.0119972,0.0177977,0.0368655,0.0218194,0.0359497,0.0136825,0.00769642,0.0133069,0.0160955,0.0127331,0.0157364,0.021228,0.0155087,0.0183569,0.0120382,0.00709277,0.00937057,1.70225,1.89261,1.59274,1.22879,1.43424,1.10624,1.26319,1.38132,1.2106,1.3733,1.5913,1.396,0.910129,1.23975,0.939855,1.50872,1.75791,1.52297,1.44269,1.58727,1.45264,1.30763,1.50288,1.39466,1.63567,1.84263,1.73481,0.0576853,0.151819,0.0525111,0.0681152,0.160394,0.0629511,0.0443002,0.070356,0.0440086,0.0715335,0.197481,0.0722078,0.108456,0.429023,0.109632,0.0751796,0.258319,0.0784068,0.0483832,0.0883723,0.0481087,0.0680623,0.158623,0.0719958,0.0528879,0.113554,0.0562948,sofa
0.0117894,0.0103006,0.0152222,0.019818,0.0213513,0.0366055,0.0117808,0.0103788,0.0153746,0.0120378,0.00782148,0.0114335,0.0245712,0.029232,0.0356455,0.0119947,0.0080399,0.0114243,0.0147693,0.0105423,0.0120188,0.0263872,0.0201974,0.0204141,0.0146082,0.0103852,0.0118246,1.59837,1.67664,1.48195,1.31671,1.23399,0.928491,1.59955,1.67305,1.47757,1.5577,1.75168,1.57311,1.08064,1.05167,1.01168,1.5591,1.74394,1.57769,1.50264,1.65367,1.61422,1.14826,1.28275,1.30406,1.50537,1.66068,1.62135,0.0520353,0.0973367,0.0486298,0.0699709,0.133428,0.0609956,0.05207,0.0971058,0.0485078,0.081908,0.257287,0.0823366,0.118676,0.400782,0.122919,0.0818791,0.255269,0.0827583,0.0488522,0.0885365,0.0531202,0.0651222,0.134733,0.0719274,0.0488699,0.089079,0.0532989,sofa
0.0206424,0.0182793,0.0216876,0.0393459,0.0369348,0.0455954,0.025339,0.0217,0.0283517,0.020445,0.0141108,0.0196547,0.0372458,0.0289597,0.0369392,0.0192211,0.0137415,0.0212409,0.023777,0.0202741,0.0226814,0.0423748,0.0326396,0.0327619,0.0248588,0.0192941,0.0244347,1.34241,1.41091,1.29823,0.851418,0.899939,0.741425,1.18243,1.26463,1.11131,1.36349,1.49134,1.3733,0.838475,1.01504,0.852831,1.29013,1.50991,1.25548,1.26549,1.37021,1.30022,0.793734,0.923927,0.950389,1.16562,1.29683,1.19548,0.0502712,0.0841134,0.0492127,0.068082,0.134144,0.0682943,0.0481986,0.0789709,0.0471888,0.0818153,0.230059,0.0822585,0.135464,0.653201,0.133561,0.0792058,0.248072,0.0778281,0.0494712,0.0825443,0.0495376,0.0687057,0.14151,0.0691405,0.0480175,0.0814436,0.0482558,sofa
0.0328845,0.0225863,0.0264927,0.0528006,0.0491909,0.0436537,0.0213567,0.0162664,0.0232543,0.0267129,0.0148184,0.018597,0.0482038,0.032251,0.0406272,0.0224725,0.0143379,0.0282289,0.0294269,0.0201681,0.0229996,0.0465329,0.0318834,0.0327315,0.0193536,0.0176957,0.0288335,1.04385,1.24665,1.12042,0.663898,0.723966,0.789897,1.27912,1.42756,1.24773,1.14301,1.48763,1.30774,0.668667,0.985806,0.797405,1.29829,1.5055,1.11898,1.05825,1.28528,1.22271,0.738499,0.956505,0.964904,1.34611,1.42081,1.11191,0.0491688,0.0818584,0.0466168,0.0683952,0.130733,0.067111,0.0498862,0.086167,0.0487316,0.0761657,0.244416,0.0817187,0.125765,0.638877,0.129793,0.0799396,0.220292,0.0761406,0.0465445,0.0821751,0.0491253,0.0673289,0.14824,0.0706471,0.050633,0.082943,0.0475054,sofa
0.0120344,0.0097397,0.0150536,0.02234,0.0234575,0.0366083,0.0120906,0.00970257,0.0148675,0.0117312,0.00768368,0.011786,0.0290406,0.0254539,0.0325682,0.0117887,0.00780632,0.0117173,0.014236,0.00988174,0.01175,0.0286138,0.02032,0.0203545,0.0141682,0.00986396,0.0116925,1.59725,1.69029,1.48997,1.24046,1.20946,0.912112,1.59566,1.69533,1.49886,1.57173,1.75855,1.57274,1.02,1.1547,0.985443,1.57208,1.75445,1.57482,1.50747,1.68214,1.61905,1.0701,1.28352,1.30001,1.50879,1.68356,1.62131,0.0517775,0.0972666,0.0484758,0.0669168,0.132972,0.0608759,0.051486,0.0973038,0.048623,0.0818013,0.269563,0.0821724,0.11362,0.411765,0.113071,0.0815032,0.267555,0.0824598,0.0485614,0.0887983,0.0521236,0.0624159,0.12859,0.068708,0.0485382,0.0892391,0.0521819,sofa
0.0229585,0.0208917,0.0266636,0.022375,0.0178945,0.026779,0.011455,0.00797146,0.0113082,0.0168674,0.0131585,0.0175112,0.0349626,0.0309044,0.0448671,0.0180033,0.011881,0.0149231,0.0127819,0.00951773,0.0124572,0.0238527,0.0181629,0.022521,0.0188288,0.0142131,0.0176394,1.21416,1.29147,1.11404,1.20905,1.35928,1.13571,1.59842,1.75367,1.61676,1.38661,1.58022,1.35171,0.927654,0.99293,0.788434,1.41036,1.56406,1.48459,1.54714,1.68164,1.56456,1.20349,1.3875,1.2366,1.33498,1.48555,1.37236,0.0458205,0.0721007,0.0447847,0.0701742,0.168287,0.0691459,0.0537793,0.116093,0.0546859,0.0780237,0.2552,0.0781541,0.120598,0.455953,0.11591,0.0769242,0.212543,0.0793628,0.0520948,0.103285,0.0532099,0.0683774,0.15064,0.0700075,0.0474987,0.0809098,0.0482082,sofa
0.0106493,0.0071571,0.0113725,0.0230114,0.017956,0.0281691,0.0233582,0.0210102,0.0267662,0.0187909,0.0110465,0.015814,0.0426954,0.0280691,0.0414297,0.0172789,0.0122248,0.0176878,0.0179986,0.0123681,0.0157997,0.0226704,0.0164306,0.0207424,0.0120771,0.0083014,0.0113775,1.63622,1.81478,1.59721,1.19498,1.3947,1.06766,1.21826,1.3109,1.14585,1.39186,1.60575,1.46274,0.826707,1.09589,0.84572,1.37751,1.63181,1.38003,1.36199,1.56869,1.42893,1.23548,1.4543,1.30009,1.57629,1.77182,1.60861,0.0550199,0.124349,0.0536818,0.0683136,0.165947,0.0652484,0.0455264,0.0719752,0.0444483,0.0750177,0.215247,0.0769691,0.113329,0.441363,0.112796,0.0781493,0.264426,0.0767951,0.0472649,0.0848677,0.0485167,0.0680889,0.158243,0.0691564,0.0521937,0.10766,0.0531998,sofa
0.0123988,0.00990341,0.0140531,0.023908,0.0237888,0.0323104,0.0123466,0.00978472,0.013869,0.0113738,0.00819091,0.0115039,0.0265818,0.0258049,0.0316222,0.0113829,0.00831104,0.0114853,0.0133677,0.00993764,0.0124435,0.0252248,0.0208217,0.0227677,0.0134176,0.00987926,0.0123732,1.5764,1.6774,1.52954,1.18472,1.19054,0.987686,1.57801,1.68358,1.53745,1.57557,1.74249,1.59067,1.05238,1.14676,1.02932,1.57727,1.73852,1.58852,1.53648,1.67781,1.58541,1.15073,1.25864,1.22715,1.5377,1.68658,1.58851,0.050757,0.0955459,0.0495876,0.066073,0.129506,0.0619339,0.0507631,0.0958935,0.0499176,0.0836818,0.266039,0.0838018,0.116647,0.404945,0.117576,0.0838351,0.26457,0.0838456,0.0494153,0.0893436,0.0511051,0.0642833,0.129247,0.0673346,0.049311,0.0898136,0.0512131,sofa
0.0132908,0.011145,0.0148913,0.0274164,0.034512,0.0332656,0.0136481,0.011383,0.0148965,0.0119181,0.00759186,0.0113933,0.0299696,0.0286653,0.0272266,0.0119936,0.00761324,0.0114952,0.0152656,0.0115174,0.0132948,0.035328,0.0256387,0.0232616,0.0154375,0.0114657,0.0131786,1.54188,1.61782,1.4751,1.08179,0.998899,0.960257,1.52786,1.60977,1.47445,1.56944,1.76297,1.5816,1.00541,1.03001,1.10799,1.56552,1.76226,1.5812,1.47852,1.57417,1.52111,0.936186,1.06442,1.14262,1.47008,1.573,1.52292,0.0509005,0.0883355,0.0485135,0.064948,0.120035,0.0626722,0.0506125,0.0876096,0.048459,0.0825773,0.280526,0.0858684,0.115079,0.433498,0.126432,0.0823304,0.279638,0.0858107,0.049057,0.0846279,0.0498634,0.0633543,0.121663,0.0660672,0.0489415,0.0848945,0.049934,sofa
