@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00153718,0.00104753,0.00126702,0.00343834,0.00211468,0.00243929,0.00146978,0.00107359,0.00135194,0.0018883,0.00104373,0.00159863,0.00754032,0.00251008,0.00435164,0.00160091,0.00101287,0.00161943,0.00154178,0.00108301,0.00135342,0.00325499,0.00225826,0.00260243,0.00137063,0.00101348,0.00135141,2.62049,2.80659,2.70871,2.05878,2.41953,2.34234,2.67076,2.81083,2.68877,2.53775,2.8078,2.62293,1.42731,2.27662,2.02976,2.6208,2.82527,2.60488,2.64297,2.79787,2.68345,2.09108,2.38957,2.30406,2.70643,2.82157,2.67808,0.00512975,0.0100459,0.00505069,0.0060211,0.0132238,0.00643825,0.00534609,0.0099979,0.00496732,0.00822588,0.0493513,0.00789657,0.00941965,0.0698563,0.010825,0.00877122,0.0425746,0.00773868,0.00529701,0.00987146,0.00495065,0.00605705,0.0127147,0.00633145,0.00556307,0.0101508,0.00495893,table
0.00159939,0.00115427,0.00157159,0.00405466,0.0027302,0.00333622,0.00146953,0.00105803,0.00152258,0.00197546,0.000979403,0.00186493,0.00781396,0.0030655,0.00462404,0.00172097,0.00100476,0.0018068,0.00154712,0.00107141,0.00149588,0.00407876,0.00261199,0.00321638,0.00153416,0.00108662,0.00151469,2.58797,2.73751,2.59282,1.93244,2.25066,2.13106,2.63889,2.78667,2.61169,2.519,2.82612,2.51195,1.3506,2.18559,1.88323,2.56877,2.82942,2.52897,2.60055,2.76315,2.61867,1.92807,2.27344,2.15746,2.61013,2.76832,2.61352,0.00494669,0.00922061,0.00488335,0.00600462,0.0121581,0.00619152,0.00513726,0.00964984,0.00491049,0.00809739,0.0757671,0.00789345,0.00975777,0.0891522,0.0105978,0.00828636,0.0692371,0.00781861,0.00497563,0.009364,0.00492981,0.00599718,0.0122804,0.00622091,0.00498932,0.00938497,0.00489907,table
0.00111791,0.000759861,0.00111822,0.00264726,0.00170742,0.00229198,0.00206741,0.00169472,0.00205437,0.00200486,0.00122117,0.00171633,0.00678532,0.00267666,0.00437258,0.00184327,0.00100643,0.00164393,0.00191546,0.00126376,0.00143254,0.00293992,0.0017755,0.00213413,0.00132245,0.000926452,0.00118223,2.79679,2.92736,2.76896,2.3355,2.5393,2.38335,2.47573,2.57777,2.48909,2.51362,2.74917,2.56537,1.5729,2.25654,2.01067,2.54635,2.81188,2.57918,2.53579,2.72917,2.64894,2.19832,2.5414,2.44255,2.69461,2.86566,2.75081,0.00600811,0.0134687,0.00530211,0.00715755,0.0169907,0.00657889,0.00463099,0.00733709,0.00456544,0.00760151,0.0292387,0.0075315,0.00976637,0.0756705,0.0108325,0.00900193,0.0604423,0.00764877,0.00505194,0.00958316,0.00493388,0.00623549,0.0151972,0.006729,0.00541886,0.0112858,0.00524214,table
0.00134836,0.0010125,0.00129378,0.0035512,0.0025709,0.00250514,0.00136707,0.00101506,0.00134134,0.00137927,0.00123597,0.00135802,0.00639304,0.0035989,0.00299579,0.00139997,0.0012483,0.00134816,0.00137042,0.00102892,0.0013549,0.00355392,0.00257617,0.00251126,0.0013505,0.000997055,0.0012776,2.69086,2.80269,2.70385,2.04448,2.31249,2.32664,2.6862,2.80415,2.69692,2.68588,2.75936,2.66238,1.58061,2.11091,2.18617,2.67894,2.7595,2.66922,2.68551,2.79882,2.6899,2.0437,2.31136,2.32452,2.69123,2.80869,2.71074,0.00514736,0.00968965,0.00501063,0.0058521,0.0120399,0.00627498,0.00510961,0.00949659,0.00497406,0.00918272,0.0551313,0.00803691,0.00931056,0.0574511,0.0107051,0.00915278,0.055605,0.00807879,0.00511425,0.00951079,0.00495467,0.00585042,0.0120306,0.00626583,0.00514632,0.00971884,0.00502928,table
0.0020653,0.00156122,0.00133969,0.00374186,0.00263577,0.00206507,0.00203539,0.00152326,0.00131512,0.00173294,0.0011563,0.00133737,0.00636875,0.00318551,0.00347681,0.00175176,0.00115704,0.001333,0.0017793,0.00151876,0.00141257,0.00282352,0.00185158,0.00181544,0.00180123,0.00154603,0.00142456,2.48621,2.61054,2.69922,2.05541,2.28076,2.46966,2.4935,2.61947,2.70464,2.5965,2.73881,2.68263,1.78923,2.16787,2.25429,2.59553,2.73816,2.68583,2.58184,2.65291,2.68521,2.30536,2.4704,2.52992,2.5779,2.64568,2.68448,0.00566003,0.00929524,0.00517752,0.00622189,0.0123405,0.00693612,0.00563628,0.0093452,0.00519628,0.00929574,0.0256601,0.00823508,0.0111679,0.053228,0.0129048,0.00924279,0.0254886,0.00824973,0.00524628,0.00820008,0.00501463,0.00767161,0.0149112,0.00717364,0.00520975,0.00816113,0.00499784,table
0.00157398,0.00108547,0.0012319,0.00359865,0.00224619,0.00232125,0.00167268,0.00119478,0.00134305,0.00171344,0.000990894,0.00161095,0.00560727,0.00264467,0.00441351,0.0017116,0.000962809,0.00159981,0.00153952,0.00111929,0.00139308,0.0032003,0.00248234,0.00271725,0.00146395,0.00106214,0.00133699,2.61563,2.77466,2.72621,2.06821,2.36773,2.39113,2.58702,2.74282,2.69625,2.61642,2.80364,2.61861,1.75068,2.2375,1.98884,2.6077,2.8122,2.61881,2.65813,2.76437,2.67147,2.15264,2.32749,2.30832,2.6729,2.77911,2.68454,0.00512181,0.00941181,0.00512992,0.00608173,0.0132295,0.00662804,0.00504988,0.00890985,0.00501991,0.0120897,0.0484943,0.00818235,0.0100799,0.0713587,0.0113223,0.0120995,0.0513697,0.00817438,0.0052943,0.0090774,0.00496132,0.00617204,0.0121995,0.00639383,0.00533257,0.00937684,0.00502885,table
0.00193889,0.00139674,0.00147687,0.00435621,0.00300327,0.00270711,0.00133975,0.00115213,0.00151903,0.0021373,0.00217989,0.00146953,0.00661823,0.00299553,0.00328124,0.00120555,0.00148073,0.00157002,0.00191863,0.00137376,0.00139408,0.00439813,0.00308702,0.00274782,0.00133835,0.00117475,0.00161334,2.49862,2.65061,2.62357,1.92426,2.19122,2.27125,2.69069,2.7451,2.63375,2.4941,2.6047,2.59856,1.63587,2.18746,2.13241,2.73319,2.68952,2.61954,2.5049,2.65658,2.64238,1.91718,2.17797,2.26939,2.68655,2.74082,2.61614,0.00485333,0.00864909,0.00497487,0.00597526,0.0116485,0.0063961,0.00530132,0.00903954,0.00492926,0.00893371,0.066365,0.00840946,0.0099727,0.0783436,0.0116016,0.0104655,0.0420301,0.00795226,0.004883,0.00884931,0.00503714,0.00596813,0.0115631,0.00638336,0.00526936,0.00889939,0.00487346,table
0.00167929,0.00117032,0.0014191,0.00428023,0.00273226,0.00267417,0.00165662,0.00115922,0.00139535,0.00164133,0.000923201,0.0016903,0.00683128,0.00268316,0.00469032,0.00172193,0.000854077,0.00166165,0.00157191,0.00122071,0.00149354,0.00411892,0.00291083,0.00286577,0.00155459,0.00120636,0.00147538,2.56394,2.74033,2.66054,1.8995,2.24786,2.28006,2.56848,2.75269,2.67235,2.60904,2.85365,2.59524,1.52716,2.26505,1.98818,2.59993,2.8738,2.62961,2.61395,2.71648,2.63551,1.9494,2.25726,2.25927,2.61774,2.72715,2.64796,0.00499671,0.00896554,0.00496734,0.00594648,0.0122725,0.00642247,0.00499732,0.00901213,0.00500587,0.0106726,0.0659447,0.00799471,0.0098325,0.0833068,0.0111733,0.0105381,0.0636019,0.00811249,0.00509243,0.00879626,0.00490751,0.00599425,0.0125219,0.00637833,0.00508092,0.00886697,0.00495206,table
0.00125091,0.000947656,0.00102007,0.00252081,0.00201865,0.00191637,0.00119817,0.000908696,0.000992091,0.00120738,0.00107431,0.00117992,0.00366614,0.00334122,0.00270458,0.00118747,0.00103742,0.00112632,0.00118612,0.00092442,0.00100847,0.00246485,0.0020489,0.00199695,0.00124384,0.000928574,0.00102635,2.7475,2.85539,2.83446,2.29178,2.48155,2.54254,2.76114,2.86847,2.84555,2.77754,2.81836,2.77623,2.09747,2.17093,2.35386,2.78148,2.83164,2.78915,2.768,2.8629,2.83952,2.30596,2.47185,2.52604,2.75127,2.86285,2.83134,0.00525679,0.00992962,0.00522242,0.0058893,0.0130898,0.0066734,0.0052436,0.0100853,0.00534029,0.0128192,0.0461541,0.00833866,0.0103408,0.0365919,0.0106043,0.0126107,0.0463761,0.00835817,0.00529174,0.0100758,0.00532852,0.00591311,0.0130947,0.00661873,0.00529031,0.0100502,0.0051973,table
0.0016432,0.00116412,0.00147197,0.00385532,0.00272369,0.00311246,0.00163507,0.00112384,0.0014062,0.00157422,0.000943075,0.00146776,0.00559404,0.00277293,0.00426572,0.0015958,0.000931282,0.00144444,0.00165075,0.00114395,0.00141743,0.00375877,0.00257292,0.00294099,0.00165346,0.00114566,0.00145312,2.59615,2.74363,2.66427,2.00039,2.27366,2.26702,2.59717,2.75509,2.68489,2.64358,2.84593,2.67102,1.67894,2.27398,2.0785,2.64071,2.851,2.68154,2.59418,2.74741,2.67674,2.01417,2.2933,2.28821,2.5913,2.74991,2.67035,0.00519517,0.00887422,0.00496284,0.00607659,0.0121717,0.00642888,0.00520126,0.00894485,0.00501829,0.0103314,0.052603,0.00818581,0.0101,0.0785112,0.0114625,0.010208,0.0512151,0.00823234,0.00515842,0.008868,0.00499628,0.00608137,0.0122515,0.00646692,0.00514945,0.00879291,0.00497378,table
0.00154469,0.0010852,0.00125748,0.00232,0.00166079,0.0018226,0.00138841,0.00100417,0.00120827,0.00169054,0.00114863,0.00131614,0.0052942,0.00318013,0.00342504,0.00153937,0.00115461,0.00133684,0.00157232,0.00106627,0.00122845,0.00277007,0.00189836,0.00204354,0.00157397,0.00117656,0.00135524,2.66107,2.8012,2.74575,2.33718,2.53852,2.53718,2.70957,2.82129,2.75207,2.57576,2.76525,2.7083,1.74106,2.19292,2.22834,2.62545,2.75831,2.69365,2.64133,2.8141,2.76414,2.25679,2.50068,2.50259,2.6625,2.79398,2.7181,0.00549013,0.00964681,0.00506668,0.00651559,0.0148606,0.00693228,0.00572119,0.00985366,0.00516436,0.00812512,0.0319104,0.00792139,0.00976543,0.0523855,0.011432,0.00850321,0.0287106,0.00782629,0.00565585,0.0105813,0.0052228,0.00647364,0.0153005,0.00686057,0.00591482,0.0102205,0.00501413,table
0.00155242,0.00111259,0.00135648,0.00374082,0.0026754,0.0025982,0.00152975,0.00103773,0.00132503,0.00156665,0.00103527,0.00165659,0.00692473,0.00289069,0.0039898,0.0016604,0.000980738,0.00164012,0.00156094,0.00111079,0.00135058,0.00374198,0.00269875,0.0025991,0.00152897,0.00103878,0.00132223,2.63885,2.77362,2.68363,2.0413,2.32718,2.32439,2.63893,2.79769,2.69891,2.63448,2.80911,2.61263,1.51694,2.21954,2.08086,2.62181,2.83222,2.6319,2.63709,2.77418,2.68758,2.0411,2.32461,2.3243,2.63832,2.79722,2.69805,0.00527842,0.00933938,0.00495813,0.0059605,0.0123786,0.00633627,0.00522979,0.00942748,0.0049986,0.00923224,0.0638868,0.00798363,0.00947733,0.0682683,0.0108879,0.00909375,0.0625604,0.00806525,0.00528311,0.0093746,0.00496286,0.00595739,0.0123778,0.00633476,0.00522907,0.00941677,0.00499498,table
0.00135766,0.0009383,0.00122835,0.0027527,0.00175787,0.00217269,0.00130384,0.000886825,0.00118791,0.00174229,0.00105679,0.00157073,0.00649431,0.00273553,0.00421498,0.00174279,0.000942569,0.00150541,0.0012839,0.00087423,0.0011551,0.00273105,0.00174423,0.00214144,0.00137245,0.000956895,0.00125357,2.70771,2.86368,2.7415,2.21586,2.52151,2.41683,2.71688,2.87556,2.74886,2.58197,2.81721,2.62955,1.54429,2.26683,2.03314,2.57695,2.84842,2.64386,2.72325,2.8797,2.75816,2.21497,2.5252,2.4227,2.70273,2.8562,2.73289,0.00543923,0.0109614,0.00501821,0.00611469,0.0148155,0.00641954,0.0054836,0.0112767,0.00507537,0.00822708,0.0467897,0.00767654,0.00916654,0.0627936,0.0102311,0.0082086,0.0512015,0.00765096,0.00544471,0.0112463,0.00511421,0.00609902,0.0146167,0.00643497,0.0053789,0.0108136,0.00499656,table
0.00122696,0.00104948,0.00109789,0.0033816,0.00290067,0.0020232,0.00134371,0.00105941,0.00109876,0.00146908,0.00168959,0.00106178,0.00545113,0.00414679,0.00213803,0.00151641,0.00153583,0.0010373,0.00126745,0.00103045,0.000985459,0.00367088,0.00258878,0.00173265,0.00135689,0.00102589,0.00104487,2.76705,2.80364,2.78622,2.10368,2.23814,2.45792,2.73441,2.79671,2.78199,2.71924,2.69127,2.77546,1.74988,2.00772,2.36353,2.70706,2.71155,2.77834,2.74481,2.80224,2.82553,2.04935,2.30217,2.52549,2.71387,2.7991,2.80539,0.0054583,0.00940554,0.00505584,0.00555253,0.0101108,0.00622162,0.00546163,0.00935946,0.00500635,0.0115642,0.0536136,0.00883129,0.00860895,0.0329862,0.0114587,0.0116661,0.0574488,0.00856798,0.00524891,0.0092454,0.00520317,0.00549461,0.010503,0.00645689,0.00522549,0.00904951,0.00506896,table
0.00143074,0.000977251,0.0012831,0.00315778,0.00211065,0.00249798,0.00138413,0.00100292,0.00132893,0.00169162,0.00103763,0.00148929,0.00648807,0.00257386,0.00388556,0.00155884,0.00102452,0.00151076,0.00142517,0.00102092,0.00130661,0.00287451,0.00206917,0.00241412,0.00134735,0.000962266,0.00132209,2.67246,2.84069,2.71764,2.12658,2.43066,2.34487,2.70075,2.84145,2.69546,2.57747,2.82145,2.64589,1.585,2.27323,2.07559,2.63117,2.82089,2.62835,2.68073,2.82698,2.70947,2.17722,2.45106,2.35963,2.71804,2.84245,2.69495,0.00515592,0.0108326,0.0050366,0.0060801,0.0137347,0.0063663,0.00538383,0.0109957,0.00498205,0.00795741,0.0494911,0.00780681,0.00948278,0.0736154,0.010574,0.00832664,0.0453079,0.00765922,0.00517001,0.0103113,0.00499467,0.00613798,0.0138826,0.00640316,0.00535792,0.0102983,0.00496779,table
0.00157233,0.00140774,0.00132834,0.00227842,0.00255448,0.00184357,0.00150277,0.00127371,0.00119728,0.00161325,0.00121143,0.00131575,0.00383904,0.00328561,0.0028033,0.00164321,0.00120973,0.00129609,0.00146667,0.00128515,0.00122805,0.00226259,0.00252094,0.00185252,0.00160529,0.00140464,0.00129851,2.65536,2.69187,2.73197,2.38957,2.36007,2.55222,2.67054,2.73576,2.77276,2.67201,2.70808,2.69309,2.10139,2.11453,2.30042,2.6626,2.71255,2.7039,2.68356,2.73135,2.76198,2.39253,2.36443,2.55214,2.64575,2.6954,2.74122,0.00503718,0.00838301,0.0052133,0.00664238,0.012794,0.00718255,0.005045,0.00883444,0.0054127,0.0108223,0.0247046,0.00863644,0.0147696,0.0463477,0.0126767,0.0103542,0.0243353,0.00870905,0.0050832,0.00877086,0.00538537,0.00665164,0.012834,0.0071813,0.00500733,0.0084131,0.00523621,table
0.00191557,0.00139255,0.00182775,0.00496956,0.00347057,0.00425774,0.00191146,0.00140066,0.00181743,0.0018755,0.00096949,0.00184226,0.00671336,0.00259096,0.00586215,0.00194415,0.000960981,0.00179619,0.0018967,0.00137724,0.00182863,0.00494778,0.00340191,0.00418428,0.00191023,0.00137506,0.00181466,2.50186,2.6507,2.53123,1.79903,2.09704,2.00305,2.49916,2.65393,2.53364,2.54401,2.81696,2.53034,1.54223,2.26034,1.76491,2.52922,2.82245,2.54919,2.5046,2.65325,2.52938,1.79356,2.10503,2.00926,2.49776,2.65961,2.53481,0.00496743,0.00861272,0.00488655,0.00616045,0.0120925,0.00635386,0.00496315,0.00860819,0.00489623,0.00901557,0.0603028,0.00797041,0.0107314,0.131552,0.0113561,0.0090157,0.0606055,0.00800898,0.00496645,0.00858037,0.00488892,0.00616671,0.0121105,0.00634851,0.00496092,0.00860884,0.00489264,table
0.0017237,0.00111863,0.00140667,0.00358652,0.00243614,0.00281073,0.00142935,0.00105615,0.00147218,0.00203372,0.000901933,0.0017871,0.00671034,0.00247234,0.00517206,0.00164052,0.000870175,0.00172843,0.00165963,0.00102867,0.00132727,0.00366319,0.00220611,0.00267365,0.00153159,0.00112567,0.00149886,2.57016,2.77424,2.67141,2.04011,2.33922,2.27345,2.68186,2.79959,2.64331,2.49285,2.84977,2.57492,1.55261,2.29702,1.8904,2.62442,2.85894,2.57915,2.57121,2.80249,2.6985,2.02177,2.39813,2.31561,2.64468,2.78655,2.64388,0.00506275,0.00928464,0.00499272,0.00608157,0.0126243,0.00641639,0.00552225,0.00949318,0.0049257,0.00997886,0.0539745,0.00814231,0.00983119,0.0786375,0.0112143,0.0127168,0.0456669,0.00779403,0.00496481,0.00951679,0.00509598,0.00606057,0.0131936,0.00654135,0.00523278,0.00913376,0.00491726,table
0.00150476,0.00105193,0.00117472,0.00395788,0.00244685,0.00231818,0.00144628,0.00103324,0.00117644,0.0015269,0.0011249,0.00135036,0.00596452,0.00320983,0.002967,0.00142195,0.00108707,0.00137721,0.00127458,0.000963921,0.00127042,0.00258303,0.0020065,0.00248291,0.00123071,0.000955171,0.00129987,2.64968,2.81703,2.73643,2.01398,2.32744,2.37599,2.67543,2.82446,2.73829,2.63608,2.80103,2.67239,1.69222,2.14861,2.19408,2.66902,2.80447,2.66127,2.72756,2.81979,2.71246,2.26883,2.41809,2.33813,2.74295,2.82664,2.70264,0.00520041,0.0106439,0.00508505,0.0058619,0.0122013,0.00638781,0.00533796,0.0108439,0.00508795,0.00838751,0.0544147,0.00804568,0.00942915,0.0525699,0.0107511,0.00856363,0.0494157,0.00795398,0.00529544,0.00963296,0.00496251,0.00626,0.0125668,0.00627147,0.00535953,0.00965907,0.00493215,table
0.00137581,0.000994657,0.0013228,0.00330742,0.00224504,0.00280222,0.00136378,0.00098299,0.00132977,0.00177205,0.00101861,0.00168528,0.00712166,0.00259864,0.00424382,0.00176332,0.00100772,0.00168884,0.00143862,0.00101704,0.00127055,0.00339544,0.00210529,0.0024867,0.00144901,0.00102856,0.00127602,2.69807,2.83474,2.689,2.07477,2.39001,2.26786,2.70252,2.83619,2.68379,2.56416,2.84411,2.58952,1.44532,2.26285,2.01134,2.56642,2.84652,2.58869,2.66254,2.82312,2.71249,2.06408,2.41531,2.33651,2.66188,2.81837,2.71142,0.0053596,0.010273,0.0049473,0.00597969,0.0123967,0.00620772,0.00538037,0.0102753,0.0049405,0.00817845,0.0586277,0.00777452,0.0092947,0.0668007,0.0104357,0.00822071,0.0586437,0.00777364,0.00517583,0.0101731,0.0050062,0.00597379,0.0130726,0.00634553,0.00519224,0.010155,0.00499036,table
0.00112535,0.00106542,0.000768588,0.00152168,0.0015107,0.000913496,0.00117753,0.0010698,0.000785911,0.00152168,0.0015107,0.000913496,0.00450408,0.00333336,0.0018588,0.00151989,0.00147121,0.000898503,0.00117753,0.0010698,0.000785911,0.00151989,0.00147121,0.000898503,0.00111669,0.00102368,0.000747659,2.86058,2.91584,2.97957,2.62065,2.67955,2.87364,2.85361,2.9139,2.97932,2.62065,2.67955,2.87364,1.89252,2.18,2.56502,2.62029,2.69093,2.8781,2.85361,2.9139,2.97932,2.62029,2.69093,2.8781,2.86787,2.9276,2.98347,0.00916107,0.0156139,0.00564715,0.00682481,0.0162874,0.00762904,0.00906746,0.0153084,0.00566239,0.00682481,0.0162874,0.00762904,0.00767679,0.0219777,0.0103774,0.00682843,0.0164129,0.00764789,0.00906746,0.0153084,0.00566239,0.00682843,0.0164129,0.00764789,0.00896637,0.0156451,0.00564053,table
0.00145854,0.00107063,0.00127306,0.00387979,0.00250654,0.00247758,0.00144712,0.00106399,0.00125492,0.00163996,0.00103749,0.00140716,0.00694139,0.0027606,0.00333807,0.00164354,0.0010803,0.00136013,0.00145798,0.00107374,0.0012714,0.0038944,0.00253308,0.00248328,0.00144427,0.00107247,0.00125717,2.66055,2.7767,2.71272,1.97627,2.31272,2.34942,2.66163,2.7813,2.722,2.63618,2.82809,2.69059,1.53432,2.26294,2.19483,2.63646,2.82457,2.7059,2.66086,2.77649,2.71298,1.97499,2.30984,2.34961,2.66117,2.77948,2.71955,0.00528604,0.00926366,0.00497018,0.00579439,0.0115986,0.00627318,0.00526841,0.00928025,0.00498535,0.0101952,0.0552928,0.00820156,0.00913493,0.0638531,0.011132,0.0102192,0.0554986,0.00826744,0.00528155,0.00925585,0.00496859,0.00579184,0.0115961,0.00627709,0.0052699,0.00928343,0.00498873,table
0.0013116,0.00119861,0.0014295,0.00258961,0.00220055,0.00203651,0.00190898,0.00131569,0.00119457,0.00131129,0.00132003,0.00137645,0.00530791,0.00391333,0.0026963,0.00211743,0.00172005,0.00115822,0.00140657,0.00115394,0.00127923,0.00299,0.00219999,0.00177217,0.0021292,0.0013606,0.0011296,2.72379,2.72751,2.68837,2.3249,2.37735,2.49973,2.54891,2.68548,2.7497,2.71074,2.68044,2.68574,1.8984,2.03133,2.34303,2.48607,2.61422,2.7424,2.69467,2.73905,2.73156,2.22051,2.39324,2.54835,2.48039,2.6844,2.76403,0.0055901,0.00843712,0.00496611,0.00693715,0.012876,0.00697076,0.0053797,0.00884399,0.00522908,0.0109751,0.0245417,0.00805944,0.0112843,0.0409802,0.0129437,0.008859,0.027701,0.00877617,0.00549988,0.00866388,0.00509564,0.00641196,0.0133985,0.00717951,0.00522261,0.00901709,0.00530309,table
0.00160681,0.00110108,0.00131445,0.00337186,0.00221724,0.00248914,0.00142491,0.00105777,0.00134424,0.00179298,0.000967128,0.00143968,0.00699857,0.00241586,0.00393949,0.00154883,0.000977611,0.00146916,0.0015568,0.00102574,0.00127751,0.00319944,0.00204182,0.00238242,0.00142337,0.00103491,0.00134363,2.6209,2.79241,2.71426,2.09467,2.40437,2.36995,2.6938,2.82041,2.70568,2.56181,2.83578,2.67174,1.51744,2.30824,2.11175,2.64605,2.82866,2.65953,2.63109,2.81274,2.72242,2.12046,2.43194,2.38342,2.6934,2.82234,2.7033,0.00528575,0.00972669,0.00500993,0.0060496,0.0128311,0.00645687,0.00566657,0.0100466,0.00498926,0.00843433,0.0499777,0.00804234,0.00947641,0.0714985,0.0111575,0.0091993,0.0395423,0.00783796,0.00525249,0.00964798,0.00503355,0.00608017,0.012877,0.00648407,0.00554108,0.00975635,0.00496547,table
0.00168317,0.00113166,0.00160289,0.00363256,0.0024028,0.00331858,0.00166338,0.00112822,0.0015981,0.00218904,0.000836499,0.00197044,0.00743849,0.0027678,0.00620797,0.00219657,0.000838012,0.00196856,0.00167987,0.001125,0.00160102,0.0035851,0.00237349,0.0033008,0.00167049,0.00113242,0.0016034,2.5531,2.76313,2.58403,2.02778,2.34512,2.1262,2.56161,2.76895,2.59296,2.44202,2.87162,2.48309,1.46851,2.24119,1.63896,2.44047,2.87404,2.48041,2.55457,2.76633,2.58745,2.03338,2.35399,2.13246,2.55631,2.76775,2.59208,0.00505301,0.00944343,0.00493531,0.00626765,0.0136523,0.00639487,0.00505224,0.00943079,0.00494067,0.0080722,0.0606036,0.0077688,0.0102778,0.0930839,0.0107933,0.00808053,0.061008,0.00777356,0.00503079,0.00941638,0.00494148,0.00628305,0.0136899,0.00639482,0.00502422,0.00939203,0.00493587,table
0.00165179,0.00111296,0.00128061,0.00314473,0.00214629,0.00207459,0.00164989,0.00107821,0.00126737,0.00171827,0.00112431,0.00148938,0.00626539,0.00300022,0.00393311,0.00182463,0.00104064,0.00140684,0.00163056,0.00111611,0.00129172,0.00310871,0.00216855,0.0021181,0.00164183,0.00110195,0.00129208,2.6209,2.78005,2.72979,2.1754,2.44701,2.46549,2.61994,2.79286,2.73737,2.58439,2.7677,2.65369,1.65461,2.22768,2.1335,2.56149,2.79099,2.67326,2.6312,2.77125,2.72382,2.19526,2.42581,2.45446,2.62487,2.77892,2.72626,0.00547288,0.00929858,0.00508084,0.00623829,0.0137778,0.00680652,0.00543483,0.00934889,0.00510925,0.00933125,0.0345676,0.00800974,0.00980191,0.0648111,0.0117153,0.00925873,0.0346774,0.00805256,0.00561716,0.00926346,0.00506661,0.00627672,0.013604,0.00676163,0.00557681,0.00924449,0.00507341,table
