@RELATION INCRARR_1_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000128108,0.00010698,0.000112204,0.000246725,0.00025152,0.00019792,0.000130989,0.000109687,0.000113843,0.000128906,0.000146099,0.000118505,0.000365684,0.000404267,0.000253621,0.000138555,0.000146767,0.000120485,0.000129517,0.000108025,0.000113534,0.00025721,0.000256625,0.000198907,0.000132997,0.000111333,0.000114971,3.89809,3.93822,3.9243,3.47819,3.43909,3.6062,3.88421,3.92775,3.92406,3.91262,3.82961,3.89706,3.27103,3.13348,3.44529,3.88524,3.82376,3.89196,3.89009,3.93649,3.92593,3.46384,3.43282,3.60962,3.87419,3.92616,3.91876,0.000445218,0.000753116,0.000439549,0.00053974,0.000966737,0.000559454,0.000444297,0.000751663,0.000440626,0.000834356,0.00254618,0.000732993,0.000952698,0.00288023,0.000978591,0.00083349,0.00256803,0.000731985,0.000444815,0.000755488,0.000443161,0.000538441,0.000970398,0.000561759,0.000443801,0.000749263,0.000439062,table
0.000145695,0.000105498,0.00011043,0.000269905,0.000198558,0.000175391,0.000147293,0.000103661,0.000107951,0.000151024,0.000124275,0.000121349,0.00050791,0.000308429,0.000320825,0.000156795,0.000120999,0.000119247,0.000146459,0.000104829,0.000110255,0.000267399,0.00019972,0.000176161,0.000146029,0.000103529,0.000108418,3.83357,3.95576,3.94772,3.42188,3.59087,3.70379,3.82652,3.96148,3.95919,3.82755,3.88708,3.88937,3.00117,3.31222,3.39467,3.8154,3.89611,3.8973,3.83216,3.95663,3.95005,3.42596,3.5893,3.70151,3.82969,3.96309,3.95538,0.000458052,0.000776426,0.000440386,0.00053872,0.00109734,0.000582825,0.000454765,0.000777766,0.000442998,0.00086159,0.00243641,0.000694513,0.000868926,0.00357643,0.000984507,0.000843153,0.00243881,0.000699098,0.000457233,0.000775343,0.000441117,0.000538805,0.00109851,0.000582847,0.000455869,0.000779224,0.000442012,table
0.000189141,0.000140487,0.000103803,0.000335492,0.000282123,0.000178674,0.000103979,0.000111051,0.000116913,0.000225851,0.000285316,0.00010376,0.000495981,0.00034735,0.000210985,9.97777e-05,0.000163601,0.000108825,0.00019095,0.000140097,0.000104944,0.0003338,0.000280985,0.00017859,0.000103661,0.000111373,0.000116174,3.70082,3.81152,3.93603,3.26749,3.36536,3.65544,3.96108,3.91843,3.92329,3.65258,3.67169,3.92538,3.05076,3.23971,3.57349,3.99435,3.81917,3.93527,3.69729,3.81114,3.93228,3.2708,3.36904,3.65547,3.96186,3.91992,3.92523,0.000421282,0.000699812,0.000440609,0.000505494,0.00089171,0.000560001,0.00047211,0.000720622,0.000425561,0.000998491,0.00607195,0.000782453,0.000860494,0.00319538,0.00107893,0.00110688,0.00274256,0.000709685,0.000420937,0.000696274,0.000439289,0.000506046,0.000892632,0.00055949,0.000472994,0.000722921,0.0004261,table
0.000140024,0.000118024,0.000123199,0.000347226,0.000264337,0.000247491,0.000137489,0.00012035,0.000122235,0.000170825,0.0001439,0.000153685,0.000759806,0.000266411,0.000386512,0.000175288,0.000125106,0.000151129,0.000139123,0.00011926,0.000123492,0.0003471,0.000261341,0.000249356,0.000137133,0.000118736,0.000123115,3.83654,3.92227,3.87438,3.16596,3.44272,3.47892,3.84528,3.92153,3.88256,3.75797,3.90891,3.77598,2.53122,3.41562,3.21229,3.74655,3.9466,3.7943,3.83796,3.91745,3.87402,3.16624,3.44667,3.47634,3.84583,3.92531,3.88095,0.000446342,0.000800441,0.000424163,0.000503273,0.000988008,0.000534306,0.000447041,0.000802831,0.000425224,0.000740952,0.00478795,0.000675757,0.000789811,0.00728322,0.000918637,0.000741907,0.00480004,0.000679806,0.000446105,0.000799674,0.000423879,0.000503419,0.000987699,0.000534339,0.000447125,0.000803516,0.000425199,table
0.000149947,0.00010569,0.000126823,0.000309731,0.000202281,0.000225558,0.000144531,9.96743e-05,0.000121481,0.000165493,0.00010209,0.000150083,0.00061322,0.000260574,0.000419326,0.000166429,9.98493e-05,0.000149781,0.000149427,0.000104999,0.000126797,0.000307631,0.000198685,0.000223838,0.000144426,9.98099e-05,0.000121617,3.78825,3.95101,3.87961,3.27792,3.57734,3.55571,3.80975,3.97214,3.90137,3.74831,3.98364,3.80239,2.75584,3.44278,3.20717,3.75841,3.99372,3.81498,3.78907,3.95242,3.87958,3.2803,3.58296,3.56029,3.81075,3.97197,3.89999,0.000451322,0.000780397,0.000428918,0.000525491,0.00109783,0.000560941,0.000449168,0.000778685,0.000432477,0.000827702,0.00414482,0.00067147,0.000831532,0.00661283,0.00095686,0.000810488,0.00353729,0.000685384,0.000450542,0.000777633,0.00042854,0.000525871,0.00110351,0.000562333,0.000448788,0.000777351,0.000432208,table
0.000354916,0.000342832,0.000248016,0.000176238,0.000114833,0.000134208,7.37928e-05,4.49149e-05,6.60623e-05,0.000163562,0.000111598,0.000136562,0.000475301,0.000198507,0.000281475,0.000167589,0.000139595,0.000142785,7.03305e-05,4.48979e-05,6.84736e-05,0.000162229,0.000141099,0.00014385,0.000280924,0.000200249,0.00016396,3.1931,3.21914,3.43863,3.73548,3.93459,3.8477,4.15183,4.27944,4.15188,3.78232,3.94317,3.83982,3.09866,3.57205,3.43568,3.73042,3.85171,3.82759,4.17091,4.27982,4.14549,3.74796,3.84912,3.82402,3.43998,3.58721,3.70056,0.000348382,0.000501427,0.000361521,0.000657941,0.00166533,0.000605723,0.000699244,0.00208355,0.0005201,0.000687542,0.00168764,0.000604544,0.000830751,0.00518648,0.000940996,0.000570554,0.00145608,0.000615155,0.000742906,0.00191582,0.000510986,0.000579502,0.00141485,0.000609014,0.000366946,0.000571823,0.00038487,table
0.000177071,0.000128707,0.000150798,0.000335661,0.00023896,0.000264717,0.000179854,0.000131395,0.000153016,0.000182948,0.000134841,0.000168428,0.000735893,0.000357597,0.00049352,0.000184072,0.000132883,0.000165937,0.000180229,0.000131921,0.000153619,0.000331823,0.000236678,0.000262835,0.000176246,0.000128665,0.000149577,3.69775,3.84028,3.77647,3.2535,3.4628,3.45301,3.69272,3.83409,3.77372,3.68505,3.83009,3.71208,2.71488,3.2291,3.08043,3.68544,3.83918,3.7226,3.69131,3.83232,3.76918,3.25966,3.46631,3.4557,3.70019,3.84125,3.7816,0.000438424,0.000742449,0.000428689,0.00056055,0.00115678,0.000579684,0.000436772,0.000734438,0.000426571,0.000734676,0.00244373,0.000669236,0.000934025,0.00639506,0.00101535,0.000729237,0.00242127,0.000670899,0.000436913,0.000733812,0.000426328,0.000560793,0.00115788,0.000580423,0.000437497,0.000740513,0.000429005,table
0.000143988,9.24499e-05,0.000103299,0.000300124,0.000190872,0.000185421,0.000130373,8.93174e-05,0.000104843,0.000158256,9.68694e-05,0.000113376,0.00056209,0.000214606,0.00029671,0.000137466,8.87805e-05,0.000115139,0.000139818,9.31658e-05,0.000103435,0.000301913,0.000209698,0.000197954,0.000130124,9.53366e-05,0.000111023,3.82574,4.01798,3.98492,3.31572,3.62814,3.68972,3.88175,4.03551,3.98088,3.79687,4.00998,3.94515,2.83738,3.54845,3.45208,3.86818,4.03905,3.93767,3.8493,4.01333,3.98215,3.31634,3.58795,3.66088,3.89111,4.01379,3.95813,0.000460627,0.00077448,0.000436664,0.000506364,0.00102098,0.000564403,0.000481867,0.000788379,0.000435145,0.00083073,0.00328326,0.000711248,0.000779043,0.00560433,0.000988395,0.000881507,0.0030886,0.000694743,0.000475687,0.000789126,0.000436736,0.000508027,0.000991229,0.000555453,0.000492385,0.000782943,0.000428456,table
0.000150904,0.000107769,0.000131744,0.000306928,0.000197613,0.000249611,0.000129345,9.73562e-05,0.000133115,0.000205561,9.01589e-05,0.000160794,0.000802273,0.000227774,0.000476238,0.00017483,9.08443e-05,0.00016148,0.000143282,9.94942e-05,0.000127109,0.000317896,0.0001833,0.000235542,0.000145339,0.000109727,0.000134649,3.78827,3.96378,3.84632,3.24535,3.59855,3.46172,3.88476,3.99569,3.84749,3.64059,4.02345,3.76442,2.49267,3.49047,3.08026,3.73256,4.02725,3.74974,3.81121,3.99301,3.88143,3.2266,3.62607,3.50433,3.81285,3.97128,3.8455,0.000435099,0.00080609,0.000424518,0.000525516,0.00111493,0.000546732,0.000472223,0.000844118,0.000423726,0.000677911,0.00467085,0.000662241,0.000816524,0.00755389,0.00091431,0.000720623,0.00364436,0.000645244,0.000443849,0.000840755,0.000432472,0.000524447,0.00115869,0.000555559,0.000440589,0.000811238,0.000422903,table
0.000131269,0.000114891,0.000102207,0.000201894,0.000205622,0.000136302,0.000131179,0.000113031,9.64463e-05,0.000143689,0.000175385,9.87664e-05,0.00027102,0.000443592,0.000201918,0.000146654,0.000182396,9.43054e-05,0.000127985,0.000113344,0.000101156,0.000202747,0.000211991,0.000141383,0.00013717,0.000114715,9.98635e-05,3.90605,3.90555,4.00128,3.60719,3.56329,3.85867,3.90338,3.91069,4.02222,3.87275,3.74562,4.00176,3.35849,3.12331,3.68475,3.86165,3.7317,4.01533,3.91582,3.91251,4.00799,3.6044,3.55049,3.84855,3.88905,3.9075,4.00769,0.000474881,0.000714365,0.000449334,0.00056112,0.00100586,0.000634005,0.00047181,0.00071918,0.000460581,0.000912774,0.00187681,0.000742537,0.000954336,0.00282598,0.00113265,0.00089686,0.00184311,0.000758036,0.000477363,0.000721698,0.00045651,0.000563033,0.00100291,0.000632331,0.000475951,0.000716771,0.000452364,table
0.000139295,0.000106856,0.000102894,0.000341354,0.000241842,0.000188383,0.000124868,9.94757e-05,0.000107711,0.000152499,0.000132873,0.00011343,0.000518742,0.000299408,0.000267227,0.000129234,0.000114738,0.000112636,0.000133654,0.000108667,0.000106001,0.000315489,0.000251271,0.000203305,0.000119886,0.000101473,0.000112004,3.8384,3.93874,3.96235,3.2164,3.48148,3.64867,3.88744,3.96259,3.95729,3.84578,3.92251,3.92071,2.90653,3.34083,3.45684,3.91833,3.96149,3.92292,3.86795,3.9274,3.94563,3.26594,3.4524,3.60821,3.91503,3.95214,3.93554,0.000437549,0.00075011,0.000437609,0.000497092,0.000987929,0.000558659,0.00044546,0.000747927,0.000433774,0.00105196,0.0043954,0.000722156,0.000798317,0.00379165,0.000976051,0.00107855,0.0040267,0.000705417,0.000448657,0.000750126,0.000434044,0.000501479,0.000959631,0.000548654,0.000457547,0.000744951,0.000427403,table
0.000145955,0.000122226,0.000121467,0.000343374,0.000246112,0.000211765,0.000125436,0.000100295,0.000103558,0.000150829,0.000116943,0.0001217,0.000542931,0.000280097,0.000294568,0.000148529,0.000114532,0.000117194,0.000125973,0.000105823,0.000107743,0.000360484,0.000247904,0.000205297,0.000152954,0.000121414,0.000116231,3.8015,3.8671,3.88554,3.22362,3.43433,3.58077,3.89153,3.96333,3.96563,3.85711,3.93981,3.89637,2.87318,3.39311,3.42,3.8528,3.94526,3.91273,3.88689,3.93751,3.95064,3.19305,3.45593,3.60799,3.77984,3.8854,3.91633,0.000427277,0.000684259,0.000420193,0.000502286,0.000932015,0.000546216,0.00048061,0.000801361,0.000441186,0.00110474,0.00399403,0.000722396,0.000803552,0.0047367,0.000989288,0.000950336,0.00341134,0.000719013,0.0004632,0.000763146,0.000437011,0.000499018,0.000948695,0.000550685,0.000432712,0.000719499,0.000428469,table
0.000211037,0.000162392,0.000178189,0.000301962,0.000224796,0.000248898,0.00020776,0.000157761,0.000173024,0.000228484,0.00017463,0.000188465,0.000668849,0.000364113,0.000582345,0.000231217,0.000168533,0.000184799,0.000206469,0.00015349,0.000170055,0.000304704,0.000221403,0.000251181,0.000210896,0.000157749,0.000173332,3.61193,3.7412,3.7074,3.32291,3.48778,3.49377,3.61649,3.75144,3.72212,3.559,3.68571,3.66294,2.74482,3.22295,3.03771,3.55117,3.6985,3.67203,3.61484,3.75858,3.72979,3.3141,3.48943,3.49524,3.60285,3.75115,3.72207,0.000438292,0.000711618,0.000424757,0.000593087,0.00126889,0.000605922,0.000438143,0.000716715,0.0004273,0.000693761,0.00175755,0.000650777,0.00100251,0.0103203,0.00107836,0.000690595,0.00176408,0.000653416,0.000435447,0.000715705,0.000428063,0.000589323,0.00127483,0.000609307,0.000433783,0.000709833,0.000426492,table
0.000134128,9.94134e-05,8.6355e-05,0.000286899,0.000219366,0.000148407,0.000134092,9.80551e-05,8.60809e-05,0.000130659,0.000123533,8.95413e-05,0.000420519,0.000277434,0.000211789,0.000132559,0.000121338,8.88034e-05,0.000125184,0.000100946,9.18723e-05,0.000259039,0.000221158,0.000149611,0.000125371,0.000100988,9.15982e-05,3.88866,3.99007,4.05003,3.36544,3.54502,3.79106,3.88545,3.99397,4.05407,3.9253,3.91093,4.0195,3.15422,3.40693,3.624,3.91577,3.91986,4.02574,3.92256,3.98303,4.03363,3.48598,3.54345,3.78555,3.92067,3.98265,4.03592,0.0004836,0.000775924,0.000448726,0.000499384,0.000936061,0.000579596,0.000482525,0.00077686,0.00044943,0.00106905,0.00222101,0.000749837,0.000858157,0.00330211,0.00106723,0.00105597,0.00223129,0.000752236,0.000489033,0.000745831,0.000441395,0.0005497,0.000919707,0.000568873,0.000487524,0.00074653,0.000442444,table
0.000245268,0.000179033,0.000203497,0.000364337,0.000229837,0.000287862,0.00024407,0.000179773,0.000203011,0.000286019,0.000177773,0.000238229,0.00132036,0.000415254,0.00090779,0.000286829,0.000176263,0.000236603,0.000244711,0.000181346,0.000202358,0.000361305,0.000229067,0.000286433,0.000244518,0.00017981,0.00020093,3.4947,3.68208,3.62338,3.18623,3.47302,3.39878,3.49643,3.68109,3.62515,3.37129,3.64123,3.51478,2.26529,3.15549,2.68644,3.36977,3.64113,3.52403,3.4949,3.67585,3.62426,3.19198,3.47818,3.40021,3.49576,3.68048,3.63308,0.000436411,0.000690351,0.000422462,0.000606819,0.00128471,0.000612161,0.000435008,0.000690198,0.000423079,0.000670058,0.00160559,0.000643788,0.00103079,0.0103605,0.00111459,0.000665274,0.00159455,0.000645331,0.000434556,0.000688748,0.000423149,0.000604239,0.0012785,0.000613453,0.000432956,0.000689735,0.000424381,table
0.000167461,0.000136365,0.000127924,0.000360917,0.000353479,0.000251256,0.000131125,0.000120495,0.000135454,0.000196401,0.000120353,0.000139891,0.000582427,0.000267837,0.000364234,0.000139198,9.18219e-05,0.000136214,0.000164235,0.000136916,0.000124356,0.000379143,0.000302677,0.000234643,0.000140226,0.000130974,0.00013293,3.72811,3.81342,3.84385,3.17647,3.22791,3.44881,3.85549,3.86644,3.83018,3.7067,3.93107,3.81913,2.99903,3.35652,3.26866,3.87928,4.0047,3.8397,3.71903,3.81624,3.86307,3.15553,3.32589,3.49277,3.81907,3.85018,3.84861,0.000421486,0.000694104,0.000429826,0.000523106,0.000934322,0.0005529,0.000447544,0.000705407,0.000423018,0.000917273,0.00642352,0.000741303,0.00111047,0.00539532,0.00105164,0.00102824,0.00359552,0.000711784,0.000417949,0.000691718,0.00043468,0.000524717,0.000969817,0.000565328,0.000434649,0.000683788,0.000426201,table
0.000166613,0.000108172,0.000136015,0.000323513,0.000222092,0.000262925,0.000165052,0.000120273,0.000154156,0.000181286,9.57704e-05,0.000143156,0.00062709,0.00023804,0.000462282,0.000158045,9.46453e-05,0.000147049,0.000182302,0.000126498,0.00014929,0.000387544,0.000245076,0.00027651,0.000160611,0.000114558,0.000142329,3.74095,3.93084,3.85181,3.24974,3.53277,3.48409,3.76234,3.8985,3.79162,3.69979,3.99394,3.82528,2.73162,3.49119,3.16124,3.77722,3.99168,3.79786,3.68735,3.89537,3.8284,3.15697,3.49441,3.47472,3.75909,3.92859,3.83204,0.000441437,0.000748892,0.00043277,0.000538665,0.00109478,0.000570396,0.000452689,0.000722103,0.000419249,0.000755161,0.00330979,0.00068576,0.000870026,0.0110527,0.00100759,0.000813755,0.00286509,0.000667006,0.000443143,0.000745522,0.000426329,0.000534373,0.00110184,0.000568596,0.000469548,0.000773927,0.000429148,table
0.000136723,9.81172e-05,0.000129307,0.000299429,0.00020999,0.000250618,0.000144786,0.00010086,0.000127604,0.000136892,8.76195e-05,0.000133064,0.000547781,0.000229673,0.000350561,0.000146465,8.53107e-05,0.000128242,0.000141805,9.85929e-05,0.000124517,0.000320298,0.000209881,0.000227885,0.000149225,9.93411e-05,0.000121796,3.85639,3.99275,3.87433,3.31928,3.58004,3.50327,3.82539,3.98325,3.8761,3.85116,4.0332,3.86708,2.84589,3.4979,3.31341,3.82036,4.03677,3.87548,3.83499,3.98195,3.90293,3.27601,3.56987,3.57292,3.80776,3.97654,3.9091,0.00045933,0.00079003,0.000425248,0.000527304,0.00107866,0.000549653,0.000454752,0.000784821,0.000425775,0.000769326,0.00409978,0.000678452,0.0008354,0.00794664,0.000959186,0.000760412,0.00433525,0.000686267,0.000452958,0.00077163,0.000430494,0.00052366,0.0010594,0.000560622,0.000449656,0.00077091,0.000432712,table
0.000156495,0.000143983,0.000140855,0.00046681,0.000368805,0.000324557,0.00016437,0.00015005,0.00014851,0.000184395,0.000106306,0.000161462,0.000603483,0.000256323,0.000462818,0.000185496,0.000103366,0.000162971,0.00016077,0.000152738,0.000147693,0.000474968,0.000363775,0.000322624,0.000159529,0.000144014,0.000140022,3.77114,3.78225,3.80386,2.99605,3.1881,3.32679,3.74681,3.76518,3.78522,3.74742,3.94801,3.76357,2.83113,3.38255,3.0985,3.7393,3.95719,3.76282,3.7605,3.76169,3.78849,2.98661,3.19075,3.33072,3.75604,3.78126,3.80357,0.000429538,0.000690901,0.000428087,0.000510776,0.000927875,0.000547727,0.00042636,0.000672572,0.000421877,0.00126192,0.00510669,0.000730765,0.000898957,0.00778007,0.00103239,0.00125586,0.00554735,0.000729011,0.000426566,0.00067543,0.000423625,0.000510022,0.000930154,0.000548255,0.000427694,0.000687348,0.00042717,table
0.000234757,0.000159341,0.000140507,0.000393545,0.000323242,0.00027727,0.000122338,0.00013815,0.000170347,0.000247233,0.000229015,0.000137652,0.000487048,0.000315041,0.000325079,9.90028e-05,0.000140788,0.000155441,0.000228485,0.000167795,0.000137681,0.000399217,0.00035815,0.000299139,0.000120247,0.000136353,0.000178384,3.50096,3.7118,3.7793,3.11709,3.24755,3.38288,3.86261,3.80441,3.71556,3.50448,3.72383,3.79886,2.99926,3.30515,3.31525,3.95884,3.8418,3.75399,3.51701,3.69794,3.78539,3.11101,3.20408,3.35446,3.86716,3.81102,3.69822,0.00040059,0.000703225,0.000433673,0.000530543,0.000991732,0.000555976,0.00045458,0.000703143,0.000414081,0.000688277,0.00811653,0.000745407,0.000939141,0.00841686,0.00102369,0.000949038,0.00263609,0.000659145,0.000403385,0.00071735,0.000436989,0.000530933,0.000976821,0.000551737,0.000456969,0.000697506,0.00041001,table
0.00014136,9.94292e-05,0.00011078,0.000315431,0.000199342,0.000212614,0.000131284,9.91216e-05,0.000117877,0.000183323,0.000100536,0.000137134,0.000695345,0.00021996,0.000363126,0.000149159,9.23265e-05,0.000131861,0.000135223,9.76374e-05,0.000113403,0.000293955,0.000213666,0.000221012,0.000127236,9.90083e-05,0.000119966,3.8249,3.9971,3.94179,3.25702,3.60129,3.59115,3.87581,4.01113,3.91671,3.72735,4.00302,3.85023,2.62235,3.506,3.2816,3.82317,4.02285,3.85116,3.86113,3.9961,3.92612,3.29563,3.5718,3.55929,3.90079,3.997,3.90232,0.000446402,0.00082592,0.000434395,0.000508045,0.0010647,0.000550039,0.000473611,0.000836961,0.000426298,0.000720068,0.00428628,0.000687921,0.000780099,0.00600393,0.000926681,0.000774737,0.00364018,0.000663304,0.000459018,0.000815558,0.000430884,0.000510028,0.0010223,0.000543259,0.000479811,0.000818968,0.000423348,table
0.000120943,9.97926e-05,9.76943e-05,0.00035666,0.000260519,0.000176947,0.000113428,9.62916e-05,9.60957e-05,0.000130698,0.000171852,9.67249e-05,0.000495397,0.000363412,0.000195396,0.000119348,0.000161651,9.74503e-05,0.000120183,0.000100327,9.60011e-05,0.00035587,0.000259908,0.000176902,0.00011346,9.74271e-05,9.85991e-05,3.91756,3.97342,3.98783,3.20051,3.42901,3.6699,3.94743,3.9896,3.99515,3.92181,3.86494,3.97331,2.90374,3.28433,3.58167,3.95931,3.88215,3.97286,3.91971,3.97213,3.99274,3.20057,3.42957,3.6711,3.94757,3.98681,3.98761,0.000446489,0.000748593,0.000431415,0.000471626,0.000849297,0.000532747,0.000458195,0.000766379,0.000432984,0.00101838,0.00717843,0.000740949,0.00073747,0.004251,0.000973645,0.00106592,0.00569677,0.000734394,0.000447223,0.000754079,0.000433521,0.00047175,0.000849771,0.000532977,0.00045768,0.000761595,0.000430389,table
0.000144631,0.000108452,0.000139357,0.000287951,0.000219795,0.000273438,0.000144167,0.000109198,0.000139992,0.000174355,9.23202e-05,0.00015619,0.000500073,0.000258101,0.000481561,0.000170704,8.9719e-05,0.000154036,0.000153103,0.000110578,0.000130118,0.000351087,0.000227682,0.000255196,0.000157687,0.000115245,0.000136342,3.81081,3.93338,3.81775,3.3096,3.51643,3.42362,3.80691,3.92729,3.81324,3.75222,3.98889,3.74242,2.94947,3.39338,3.006,3.75592,3.99675,3.74345,3.75573,3.9333,3.84986,3.207,3.5097,3.46381,3.74122,3.91767,3.83189,0.000432583,0.000760224,0.000425706,0.000544268,0.00111075,0.00055418,0.00043328,0.000763607,0.000425865,0.000861127,0.00422003,0.000674816,0.000919164,0.00745858,0.000943427,0.000876594,0.00472628,0.000670469,0.00042337,0.000782012,0.000434142,0.00053081,0.00115084,0.000565246,0.000421608,0.00077269,0.000430132,table
0.00017733,0.00012881,0.000134862,0.000399553,0.000278069,0.000247399,0.000122592,0.000105594,0.000139117,0.000204527,0.000213609,0.000141371,0.000615628,0.000288725,0.000323086,0.000114275,0.000142739,0.000146053,0.000175662,0.000125939,0.000127173,0.000402619,0.000283561,0.000251597,0.000122861,0.000107742,0.000147374,3.69378,3.84429,3.81663,3.11422,3.37652,3.45757,3.88433,3.93161,3.82838,3.66021,3.76337,3.77976,2.79817,3.3577,3.29496,3.91173,3.86807,3.79471,3.69892,3.85312,3.83588,3.10561,3.36699,3.45241,3.88119,3.93048,3.81049,0.000416025,0.000728229,0.000425706,0.000511073,0.000974807,0.000546224,0.000452817,0.000758586,0.000422454,0.000745925,0.00748954,0.000710512,0.000841511,0.00899492,0.000972074,0.000869966,0.00337899,0.000672975,0.000418306,0.000744636,0.000430897,0.000510388,0.000969309,0.000544725,0.000450511,0.000747485,0.000418185,table
0.000139937,0.000133992,0.000125381,0.000219767,0.00030751,0.000184321,0.000141997,0.000134883,0.000124691,0.000139865,0.000133312,0.000130644,0.00035387,0.000417665,0.000247512,0.000141505,0.000131222,0.000129759,0.000140684,0.000134539,0.000125905,0.00021967,0.000307043,0.000183766,0.000140792,0.000134412,0.000124324,3.84783,3.84955,3.88027,3.53562,3.35719,3.64165,3.84043,3.84424,3.88202,3.88509,3.85724,3.85075,3.35669,3.09077,3.46265,3.87792,3.85817,3.85608,3.84654,3.84575,3.87826,3.53634,3.3588,3.64339,3.84431,3.84741,3.88318,0.000431764,0.000685496,0.000445502,0.000569694,0.000971401,0.000589273,0.000430093,0.000682654,0.000445152,0.000864972,0.00214175,0.000759586,0.00144518,0.00332696,0.00110302,0.00085122,0.00215033,0.000762073,0.000431431,0.000681507,0.000444611,0.000570035,0.000971319,0.000589765,0.000430727,0.000684683,0.000445955,table
0.00011929,0.000100701,9.26636e-05,0.000345693,0.000253442,0.000171835,0.000111383,9.74027e-05,9.70653e-05,0.000129851,0.000170756,9.5608e-05,0.000484858,0.000381034,0.000190966,0.000119637,0.000165594,9.58037e-05,0.000118958,0.000102091,9.8463e-05,0.000351346,0.000271822,0.000179354,0.000112378,9.92308e-05,9.36644e-05,3.92314,3.96964,4.00159,3.22007,3.4382,3.67897,3.9529,3.98457,3.99256,3.92645,3.86024,3.97413,2.92567,3.25217,3.5882,3.96081,3.86875,3.97917,3.92639,3.96923,3.98746,3.21271,3.40779,3.66651,3.95286,3.98267,4.00386,0.000446155,0.000756158,0.000435326,0.000470922,0.00084287,0.000532327,0.0004564,0.000760739,0.000431142,0.00102104,0.0066139,0.000744294,0.000735117,0.00353216,0.000969183,0.001067,0.005439,0.000740342,0.000448712,0.000754118,0.000430828,0.000470764,0.000838285,0.000530199,0.000460165,0.000773474,0.000434642,table
