@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
9.03206e-05,0.000112813,0.000218823,0.000117155,9.93527e-05,0.00014234,0.000288867,0.000133016,9.03206e-05,0.000173521,0.000408123,0.000176162,9.93527e-05,0.000216688,0.000494029,0.000202216,9.03206e-05,0.000113027,0.000209624,0.000108968,9.93527e-05,0.000159911,0.000361557,0.000153112,0.0002421,9.93527e-05,9.03206e-05,3.99762,3.93142,3.5783,3.91363,3.96937,3.77563,3.30385,3.80717,3.99762,3.70311,3.12621,3.69908,3.96937,3.66782,2.92556,3.71907,3.99762,3.92104,3.57707,3.92703,3.96937,3.72627,3.19043,3.7522,3.41615,3.96937,3.99762,0.00399615,0.00198317,0.00110059,0.00189969,0.00411948,0.00145441,0.000932948,0.00149282,0.00399615,0.00139673,0.000960856,0.00140141,0.00411948,0.00202992,0.000858024,0.00248421,0.00399615,0.00169014,0.00105525,0.00178829,0.00411948,0.00134541,0.000899535,0.00137954,0.00610637,0.00411948,0.00399615,table
9.8335e-05,0.00010397,0.000193294,0.000100725,0.000108178,0.000143814,0.000275603,0.000125134,9.8335e-05,0.000177215,0.000405281,0.000186169,0.000108178,0.000283245,0.000758685,0.00023855,9.8335e-05,0.000105099,0.000210023,0.0001092,0.000108178,0.000145448,0.000272063,0.000135044,0.000233081,0.000108178,9.8335e-05,4.00141,3.95716,3.62834,3.95589,3.97028,3.80896,3.34377,3.88791,4.00141,3.71601,3.17692,3.69521,3.97028,3.46212,2.54751,3.58028,4.00141,3.94502,3.58397,3.92794,3.97028,3.79973,3.34274,3.86274,3.46206,3.97028,4.00141,0.00374303,0.00178681,0.00107994,0.00186438,0.00472477,0.00169435,0.000931537,0.00214837,0.00374303,0.0012925,0.00091441,0.00130956,0.00472477,0.00117051,0.00079687,0.0012771,0.00374303,0.00176374,0.00103867,0.00170639,0.00472477,0.00163475,0.000940905,0.0019873,0.0063171,0.00472477,0.00374303,table
0.000112282,0.000121775,0.000265379,0.000128916,0.000142213,0.000134038,0.000303312,0.000131315,0.000112282,0.000225552,0.000459716,0.000237365,0.000142213,0.000291286,0.000745402,0.000261323,0.000112282,0.000118721,0.000252074,0.000119747,0.000142213,0.000139782,0.000308852,0.000124,0.000296794,0.000142213,0.000112282,3.97981,3.86472,3.41902,3.83705,3.93125,3.80896,3.27265,3.8388,3.97981,3.58472,3.03512,3.55841,3.93125,3.46403,2.5163,3.53412,3.97981,3.87517,3.45127,3.86716,3.93125,3.79476,3.26194,3.86283,3.35216,3.93125,3.97981,0.0069686,0.00160995,0.000992736,0.00157165,0.00960029,0.00159475,0.000938605,0.00168462,0.0069686,0.00127925,0.000893139,0.00128973,0.00960029,0.00125015,0.000826513,0.00130021,0.0069686,0.0016328,0.00100464,0.00162478,0.00960029,0.00156868,0.000935613,0.00185239,0.0103519,0.00960029,0.0069686,table
9.70718e-05,0.000166775,0.000178328,9.57169e-05,0.000117686,0.000161588,0.000242371,0.000139328,9.70718e-05,0.00018119,0.000399762,0.000179253,0.000117686,0.000242881,0.000672244,0.000235218,9.70718e-05,0.000104334,0.00016743,0.000114306,0.000117686,0.000118874,0.000217517,0.000199459,0.000246129,0.000117686,9.70718e-05,3.99371,3.74051,3.67013,3.97974,3.92593,3.76933,3.45056,3.83173,3.99371,3.67027,3.17173,3.6954,3.92593,3.53811,2.72121,3.55888,3.99371,3.95538,3.71931,3.90388,3.92593,3.92063,3.56742,3.6104,3.44216,3.92593,3.99371,0.00798351,0.00122661,0.0011461,0.00225395,0.0023424,0.00211193,0.00100016,0.00179461,0.00798351,0.00125004,0.000914593,0.00125436,0.0023424,0.00115747,0.00082259,0.00134048,0.00798351,0.00204665,0.00118163,0.00189492,0.0023424,0.00352687,0.00142442,0.00114266,0.00769646,0.0023424,0.00798351,table
0.000127607,0.000111588,0.000224491,0.000108481,0.000132196,0.000119549,0.000299991,0.000119695,0.000127607,0.000148473,0.000281799,0.00015031,0.000132196,0.000177093,0.000592144,0.000180424,0.000127607,0.000107608,0.000225755,0.00011239,0.000132196,0.000119262,0.000299823,0.000119443,0.000347588,0.000132196,0.000127607,3.92785,3.92785,3.55353,3.93412,3.91784,3.87368,3.31423,3.87765,3.92785,3.77849,3.3514,3.77325,3.91784,3.70241,2.75602,3.69723,3.92785,3.93882,3.55124,3.92228,3.91784,3.87526,3.31432,3.87728,3.2778,3.91784,3.92785,0.00513694,0.0017802,0.00102299,0.00185463,0.00525488,0.00165915,0.000882758,0.00171995,0.00513694,0.00134494,0.00090281,0.00133403,0.00525488,0.00143559,0.000788673,0.00144728,0.00513694,0.00186414,0.00102168,0.00176473,0.00525488,0.00169289,0.000882185,0.00168283,0.00547537,0.00525488,0.00513694,table
0.000113712,0.000125264,0.000190537,0.000130267,0.000114004,0.000192739,0.000271125,0.000192154,0.000113712,0.000137541,0.000340913,0.000136719,0.000114004,0.000219634,0.000673214,0.000219662,0.000113712,0.000120749,0.000151741,0.000121042,0.000114004,0.00023003,0.000401727,0.000229403,0.000309977,0.000114004,0.000113712,3.9066,3.89222,3.66302,3.87879,3.90404,3.71579,3.43698,3.71084,3.9066,3.82657,3.3865,3.82734,3.90404,3.59306,2.88194,3.59474,3.9066,3.92379,3.76771,3.92324,3.90404,3.60124,3.06589,3.60086,3.32959,3.90404,3.9066,0.0020205,0.0021843,0.00115465,0.00211256,0.00202606,0.00160663,0.00117357,0.00156792,0.0020205,0.00150225,0.00108051,0.00149177,0.00202606,0.00129922,0.000931598,0.00130065,0.0020205,0.00173016,0.0012977,0.00175984,0.00202606,0.00189033,0.000896778,0.00193919,0.00420296,0.00202606,0.0020205,table
9.65268e-05,0.000109205,0.000183381,9.97716e-05,0.000101689,0.000128004,0.000291935,0.000127027,9.65268e-05,0.000199949,0.00044092,0.000200638,0.000101689,0.000224624,0.000549708,0.000222423,9.65268e-05,0.000106532,0.000218921,0.000111645,0.000101689,0.000148161,0.000302868,0.00015486,0.00024585,0.000101689,9.65268e-05,3.98569,3.92631,3.65141,3.95515,3.97245,3.85746,3.30788,3.85816,3.98569,3.6534,3.06809,3.65471,3.97245,3.64087,2.88027,3.63962,3.98569,3.92818,3.56401,3.91561,3.97245,3.76275,3.29043,3.74251,3.41829,3.97245,3.98569,0.00464899,0.00178395,0.00112228,0.00200343,0.00422619,0.00182057,0.000919877,0.00184756,0.00464899,0.0013804,0.000951815,0.00138899,0.00422619,0.00272155,0.000852608,0.00263732,0.00464899,0.00180689,0.00103681,0.00172741,0.00422619,0.00141524,0.000930819,0.00133673,0.00647805,0.00422619,0.00464899,table
0.000142899,0.000119392,0.000237022,0.000134564,0.000213533,0.000183273,0.00036899,0.000122329,0.000142899,0.000157338,0.000323603,0.000172863,0.000213533,0.000270629,0.00061537,0.000143446,0.000142899,0.000126142,0.000241912,0.000128633,0.000213533,0.000182648,0.00036352,0.000122598,0.000288917,0.000213533,0.000142899,3.8674,3.89984,3.49395,3.82184,3.76349,3.65586,3.1366,3.88326,3.8674,3.75237,3.29442,3.6828,3.76349,3.48428,2.7985,3.83385,3.8674,3.88379,3.48506,3.83849,3.76349,3.65541,3.14644,3.88403,3.35764,3.76349,3.8674,0.00338011,0.00172595,0.00103093,0.00164699,0.00750594,0.00138623,0.00088841,0.00206862,0.00338011,0.00138731,0.000972101,0.00144612,0.00750594,0.00133966,0.000841583,0.00251081,0.00338011,0.00164903,0.00102296,0.00174011,0.00750594,0.00136214,0.000891463,0.00210698,0.00906773,0.00750594,0.00338011,table
8.60398e-05,0.000111703,0.000215999,0.000114822,9.46274e-05,0.000146941,0.000340548,0.000143829,8.60398e-05,0.000202876,0.000430516,0.000196864,9.46274e-05,0.000240974,0.000687812,0.000249475,8.60398e-05,0.000120529,0.00023573,0.000122575,9.46274e-05,0.000154197,0.000347918,0.000149172,0.000252236,9.46274e-05,8.60398e-05,4.03943,3.92254,3.52938,3.90396,4.02052,3.75992,3.23718,3.77809,4.03943,3.6829,3.1545,3.673,4.02052,3.57548,2.64882,3.58599,4.03943,3.89317,3.51983,3.87694,4.02052,3.71482,3.17993,3.73436,3.44057,4.02052,4.03943,0.00615885,0.00177781,0.00104632,0.00174579,0.00834748,0.00145582,0.000921428,0.00150074,0.00615885,0.00137629,0.000942558,0.00134146,0.00834748,0.00154786,0.000828291,0.00165072,0.00615885,0.0016619,0.00105024,0.0016331,0.00834748,0.00140394,0.00091462,0.00143128,0.00784831,0.00834748,0.00615885,table
0.000102509,9.33316e-05,0.000180624,9.71305e-05,0.000101276,0.000124673,0.000235203,0.000125232,0.000102509,0.00013252,0.000248048,0.000136529,0.000101276,0.000143618,0.000361361,0.000141852,0.000102509,9.73011e-05,0.000185464,9.61152e-05,0.000101276,0.000126546,0.000234549,0.000123959,0.00032387,0.000101276,0.000102509,4.00797,4.0389,3.72961,4.0223,4.00854,3.85247,3.4797,3.85181,4.00797,3.88057,3.53849,3.87113,4.00854,3.83435,3.23937,3.84112,4.00797,4.01863,3.71932,4.03028,4.00854,3.84497,3.48115,3.85579,3.3376,4.00854,4.00797,0.00416953,0.0034991,0.00119321,0.00314229,0.00427823,0.001355,0.00086322,0.00139501,0.00416953,0.0013713,0.000892095,0.00136959,0.00427823,0.0020861,0.000864898,0.00213869,0.00416953,0.00280631,0.00118953,0.00367097,0.00427823,0.00136583,0.000861757,0.00135326,0.00325394,0.00427823,0.00416953,table
9.17573e-05,0.000111416,0.000250141,0.000116297,9.3165e-05,0.000132775,0.000315048,0.000133526,9.17573e-05,0.000169463,0.000417496,0.000172351,9.3165e-05,0.000187685,0.00053983,0.000187149,9.17573e-05,0.000113715,0.000234454,0.000111559,9.3165e-05,0.000134757,0.00032463,0.000132655,0.000258662,9.3165e-05,9.17573e-05,4.02653,3.93555,3.52891,3.91752,4.02406,3.81794,3.24945,3.81911,4.02653,3.77144,3.23703,3.75824,4.02406,3.65999,2.83399,3.66567,4.02653,3.92706,3.55129,3.93093,4.02406,3.81354,3.23576,3.82121,3.45843,4.02406,4.02653,0.00456481,0.00178152,0.00104365,0.00170589,0.00515305,0.00153295,0.000931167,0.00154662,0.00456481,0.00141747,0.000961371,0.00140205,0.00515305,0.00139257,0.000849796,0.00140784,0.00456481,0.00170648,0.00105272,0.00174821,0.00515305,0.00155032,0.000927647,0.00157088,0.00888907,0.00515305,0.00456481,table
0.000107834,9.78417e-05,0.000147357,0.000102156,0.000114141,0.000130181,0.000277313,0.000132549,0.000107834,0.000135251,0.00031823,0.000137727,0.000114141,0.000194077,0.000492732,0.000176115,0.000107834,0.000113726,0.000172318,0.000104627,0.000114141,0.00012347,0.000233412,0.000110795,0.000291705,0.000114141,0.000107834,3.94664,4.00148,3.78551,3.98686,3.94193,3.8565,3.39374,3.87412,3.94664,3.83472,3.40301,3.83699,3.94193,3.61053,2.91126,3.66684,3.94664,3.95436,3.7426,3.98797,3.94193,3.8868,3.47871,3.93085,3.38344,3.94193,3.94664,0.00230001,0.00241707,0.00123683,0.00213145,0.00260639,0.0033947,0.00101343,0.00498376,0.00230001,0.00134723,0.000958966,0.00134613,0.00260639,0.001171,0.000825742,0.00123112,0.00230001,0.00223433,0.00123614,0.00276353,0.00260639,0.00229744,0.00103294,0.00282597,0.00497138,0.00260639,0.00230001,table
9.9978e-05,0.000108326,0.000219727,0.000113301,0.000104987,0.000136742,0.000318613,0.000133649,9.9978e-05,0.000192734,0.000377899,0.000191311,0.000104987,0.000240244,0.00067079,0.000235325,9.9978e-05,0.000108774,0.000220848,0.000112864,0.000104987,0.000137795,0.000321369,0.00013347,0.0002761,0.000104987,9.9978e-05,3.99822,3.93653,3.57196,3.91485,3.97585,3.81955,3.2726,3.83224,3.99822,3.70222,3.2263,3.68432,3.97585,3.56327,2.65997,3.58026,3.99822,3.93584,3.57083,3.91597,3.97585,3.81693,3.26977,3.8326,3.39771,3.97585,3.99822,0.0056577,0.001782,0.00103898,0.00175114,0.0057694,0.00160948,0.000903469,0.00165544,0.0056577,0.00134613,0.000914208,0.00132547,0.0057694,0.00134964,0.00079923,0.00136139,0.0056577,0.00177838,0.00103783,0.00176383,0.0057694,0.00160989,0.000903939,0.0016542,0.00597732,0.0057694,0.0056577,table
9.34443e-05,9.9461e-05,0.000172313,0.000102063,0.000105985,0.000116375,0.000248556,0.000122022,9.34443e-05,0.000178116,0.000393262,0.000180816,0.000105985,0.000225424,0.000601439,0.00022464,9.34443e-05,0.00010144,0.000167929,9.65709e-05,0.000105985,0.000122795,0.00024314,0.000118734,0.00026303,0.000105985,9.34443e-05,4.02236,3.9724,3.69319,3.9652,3.98671,3.90487,3.44761,3.8899,4.02236,3.70977,3.18899,3.70472,3.98671,3.56816,2.70962,3.56705,4.02236,3.96724,3.70605,3.98477,3.98671,3.89165,3.45205,3.89778,3.43639,3.98671,4.02236,0.00555945,0.00193348,0.00110594,0.00186716,0.00487841,0.00194723,0.000966572,0.0018811,0.00555945,0.00120742,0.000861734,0.00123146,0.00487841,0.00115839,0.000776984,0.00114724,0.00555945,0.00183804,0.00110767,0.00204583,0.00487841,0.00190782,0.000969703,0.00195897,0.00676326,0.00487841,0.00555945,table
0.000155293,0.00010697,0.000210996,0.000106755,0.000171567,0.000134353,0.000331817,0.000135967,0.000155293,0.000112649,0.0002008,0.000116583,0.000171567,0.000186294,0.000516651,0.000186551,0.000155293,9.82193e-05,0.000174573,9.47935e-05,0.000171567,0.000130291,0.000339687,0.000138447,0.000390977,0.000171567,0.000155293,3.87557,3.95709,3.6084,3.96544,3.83762,3.85883,3.21372,3.84107,3.87557,3.89448,3.5474,3.89134,3.83762,3.75543,2.91479,3.74193,3.87557,3.98944,3.69385,4.00696,3.83762,3.87983,3.19837,3.84655,3.18237,3.83762,3.87557,0.00643101,0.00194447,0.000977662,0.00207284,0.00520664,0.00165435,0.000768197,0.0015343,0.00643101,0.00147583,0.000959121,0.00159737,0.00520664,0.00194749,0.000730012,0.00176985,0.00643101,0.00210454,0.00104823,0.00234255,0.00520664,0.00186536,0.000765404,0.00170485,0.00265259,0.00520664,0.00643101,table
9.90918e-05,0.000111687,0.000199452,0.000105258,0.000103148,0.000119603,0.000241483,0.0001113,9.90918e-05,0.000164695,0.000370244,0.000166909,0.000103148,0.000212414,0.00060913,0.000197381,9.90918e-05,0.000103823,0.000192368,0.000104223,0.000103148,0.000120868,0.000261391,0.00011801,0.000245048,0.000103148,9.90918e-05,4.00007,3.93159,3.61843,3.95074,3.99784,3.89387,3.45906,3.92264,4.00007,3.7285,3.21403,3.73624,3.99784,3.59259,2.72132,3.64786,4.00007,3.9473,3.63693,3.95678,3.99784,3.87533,3.40664,3.9053,3.45251,3.99784,4.00007,0.00484406,0.00179029,0.0010629,0.00184822,0.00592923,0.00181308,0.000980714,0.00196579,0.00484406,0.00124804,0.000887017,0.00126149,0.00592923,0.00117637,0.000802138,0.00122842,0.00484406,0.00177701,0.00108283,0.00179319,0.00592923,0.00176648,0.000961779,0.00199509,0.0083416,0.00592923,0.00484406,table
0.000118224,0.000105292,0.000173576,0.000117284,0.000116349,0.000176036,0.000286889,0.000178912,0.000118224,0.000132383,0.000268563,0.000133775,0.000116349,0.000172081,0.000363328,0.000175038,0.000118224,0.000115971,0.000174163,0.000107368,0.000116349,0.000178031,0.000289309,0.000178623,0.000308645,0.000116349,0.000118224,3.8894,3.9731,3.73584,3.93058,3.88873,3.70306,3.35466,3.6859,3.8894,3.8281,3.45707,3.82235,3.88873,3.79107,3.26324,3.78188,3.8894,3.93841,3.73458,3.96361,3.88873,3.6887,3.35112,3.69273,3.29353,3.88873,3.8894,0.00196685,0.00373317,0.0013026,0.00298598,0.00196931,0.00124847,0.000936944,0.00121348,0.00196685,0.00157859,0.00105808,0.0015588,0.00196931,0.00299685,0.00122142,0.00266238,0.00196685,0.00306033,0.00130637,0.00371944,0.00196931,0.0012174,0.000934924,0.00123927,0.00371221,0.00196931,0.00196685,table
0.000105878,0.000145719,0.000330095,0.000147911,0.000109271,0.000166457,0.000385459,0.000162104,0.000105878,0.000238992,0.000537577,0.00023777,0.000109271,0.000247272,0.000655571,0.000246149,0.000105878,0.000145457,0.000324608,0.000145741,0.000109271,0.000165432,0.000392332,0.000166435,0.000253534,0.000109271,0.000105878,3.96688,3.79492,3.29631,3.78661,3.95724,3.71936,3.10128,3.72695,3.96688,3.57452,2.95979,3.56942,3.95724,3.54783,2.67126,3.55385,3.96688,3.79165,3.30154,3.78758,3.95724,3.72261,3.09254,3.72059,3.4194,3.95724,3.96688,0.00583282,0.00154322,0.00101292,0.00153372,0.00584021,0.00149762,0.000963692,0.00150188,0.00583282,0.0013647,0.000960623,0.00135992,0.00584021,0.00143324,0.000899363,0.00145292,0.00583282,0.00154017,0.00101495,0.00153226,0.00584021,0.00150012,0.000962321,0.00150865,0.017029,0.00584021,0.00583282,table
8.7931e-05,0.000113514,0.000221714,0.000113031,8.91018e-05,0.000142775,0.000279186,0.000135172,8.7931e-05,0.000200955,0.000483119,0.000220367,8.91018e-05,0.000282608,0.000648726,0.000219815,8.7931e-05,0.000113835,0.000204614,0.00010484,8.91018e-05,0.000145187,0.000294332,0.000124092,0.000225186,8.91018e-05,8.7931e-05,4.03092,3.91816,3.56203,3.92075,4.02199,3.77045,3.3289,3.82824,4.03092,3.64457,3.04581,3.62789,4.02199,3.46115,2.70496,3.64144,4.03092,3.9231,3.61179,3.95122,4.02199,3.77512,3.29909,3.86604,3.48594,4.02199,4.03092,0.00398715,0.00170939,0.00105229,0.00173268,0.00579516,0.00146003,0.000948183,0.00158734,0.00398715,0.00131621,0.000944729,0.00137153,0.00579516,0.00127516,0.000830369,0.00180563,0.00398715,0.00170996,0.0010933,0.00187902,0.00579516,0.00147263,0.000933826,0.00181292,0.00729964,0.00579516,0.00398715,table
0.000110257,0.000101927,0.000206893,0.00010377,0.000107026,0.000105468,0.00021449,0.000102173,0.000110257,0.000145236,0.000276693,0.000144315,0.000107026,0.000188723,0.00055938,0.000173842,0.000110257,0.000100282,0.000197868,0.000100768,0.000107026,0.000140893,0.000317058,0.000134931,0.000300753,0.000107026,0.000110257,3.97599,3.9612,3.60377,3.9534,3.98417,3.94551,3.50881,3.95879,3.97599,3.78576,3.37191,3.78608,3.98417,3.67591,2.8638,3.71456,3.97599,3.96298,3.61255,3.96093,3.98417,3.84111,3.25556,3.8697,3.33479,3.98417,3.97599,0.00441713,0.00206279,0.00105492,0.00199689,0.00563742,0.00222222,0.000981343,0.00231121,0.00441713,0.00132403,0.000903208,0.00133407,0.00563742,0.00127791,0.000797759,0.00132509,0.00441713,0.00173329,0.00101596,0.00174407,0.00563742,0.00208639,0.000874064,0.0026276,0.00431984,0.00563742,0.00441713,table
9.94272e-05,0.000108849,0.00022959,0.000110368,9.91521e-05,0.000137741,0.000266605,0.000134879,9.94272e-05,0.000200852,0.0004051,0.000202933,9.91521e-05,0.000284656,0.000770198,0.000285867,9.94272e-05,0.000103544,0.000201909,0.000103995,9.91521e-05,0.000128209,0.000274255,0.000127164,0.000243117,9.91521e-05,9.94272e-05,4.01277,3.92853,3.54406,3.92601,4.01479,3.84069,3.36329,3.84606,4.01277,3.66678,3.17099,3.66444,4.01479,3.49217,2.51951,3.49523,4.01277,3.95263,3.60407,3.9536,4.01479,3.86636,3.35466,3.87115,3.44805,4.01479,4.01277,0.00700861,0.0016945,0.00100775,0.00169443,0.00699768,0.00170971,0.000936053,0.00171307,0.00700861,0.00126356,0.000882146,0.0012629,0.00699768,0.00117801,0.00078373,0.00118354,0.00700861,0.00177992,0.00105187,0.00178465,0.00699768,0.00181727,0.000919798,0.0018319,0.00602286,0.00699768,0.00700861,table
0.000141086,8.37575e-05,8.47774e-05,8.52917e-05,0.000142652,0.000133934,0.000212454,0.00013162,0.000141086,9.47258e-05,0.000170541,9.55346e-05,0.000142652,0.000187573,0.000418558,0.000186826,0.000141086,8.14802e-05,8.30534e-05,8.44457e-05,0.000142652,0.000132082,0.00021109,0.000132801,0.000319712,0.000142652,0.000141086,3.86795,4.11618,4.07199,4.1093,3.86323,3.92725,3.58118,3.9312,3.86795,4.0156,3.75474,4.01231,3.86323,3.6138,3.05888,3.6167,3.86795,4.11937,4.07747,4.11333,3.86323,3.92881,3.58123,3.93086,3.35133,3.86323,3.86795,0.00133901,0.00431709,0.00184513,0.00382587,0.00133182,0.00285517,0.000916502,0.00289252,0.00133901,0.00128093,0.000871324,0.00127611,0.00133182,0.000835211,0.000652169,0.000837092,0.00133901,0.00382168,0.00185864,0.00407462,0.00133182,0.00274579,0.000913806,0.00280083,0.00178911,0.00133182,0.00133901,table
0.000105463,0.000104556,0.000206958,0.000106652,0.000117987,0.000153195,0.000346728,0.000150434,0.000105463,0.000171061,0.000329169,0.0001746,0.000117987,0.000263942,0.000694217,0.000261399,0.000105463,0.000104952,0.000207521,0.000108594,0.000117987,0.000153527,0.000348185,0.000149514,0.000270345,0.000117987,0.000105463,4.00009,3.95971,3.59676,3.94858,3.97363,3.78063,3.19826,3.79564,4.00009,3.76509,3.33596,3.74979,3.97363,3.54227,2.64793,3.55028,4.00009,3.95885,3.59546,3.94578,3.97363,3.77993,3.20077,3.79516,3.42609,3.97363,4.00009,0.00506596,0.00174015,0.00100819,0.00171113,0.00532423,0.00152821,0.000861892,0.00158012,0.00506596,0.00138681,0.000930194,0.00137275,0.00532423,0.00133559,0.000775835,0.00136815,0.00506596,0.00174136,0.00100768,0.00171715,0.00532423,0.00153082,0.000862789,0.00157515,0.00519756,0.00532423,0.00506596,table
0.000187695,0.00011247,0.00018279,0.000116096,0.000135179,0.000126572,0.000293977,0.000180142,0.000187695,0.000124937,0.000253258,0.000131617,0.000135179,0.000150699,0.000493869,0.000262463,0.000187695,0.000110133,0.000160647,0.000106558,0.000135179,0.000121022,0.000271191,0.000168697,0.000367412,0.000135179,0.000187695,3.77401,3.93845,3.69708,3.93933,3.85159,3.85668,3.30226,3.69575,3.77401,3.86431,3.52227,3.85356,3.85159,3.81898,3.07493,3.47925,3.77401,3.94503,3.74783,3.96868,3.85159,3.87457,3.41479,3.73085,3.20793,3.85159,3.77401,0.00221826,0.00241178,0.00119598,0.0019905,0.00200089,0.00204705,0.000939121,0.00181687,0.00221826,0.00161411,0.0010802,0.00148364,0.00200089,0.00430443,0.000946301,0.00124258,0.00221826,0.00256735,0.00127538,0.00228399,0.00200089,0.00203533,0.00106207,0.0019,0.00326576,0.00200089,0.00221826,table
9.31712e-05,0.000104894,0.00020302,0.000105537,9.54116e-05,0.0001329,0.000262669,0.000125471,9.31712e-05,0.000162257,0.000378456,0.000166922,9.54116e-05,0.000254069,0.0006716,0.000214524,9.31712e-05,0.000103083,0.000184548,0.000100848,9.54116e-05,0.000140239,0.000274325,0.000127941,0.000222506,9.54116e-05,9.31712e-05,4.01331,3.96569,3.63158,3.95536,4.01021,3.83166,3.36514,3.89236,4.01331,3.75956,3.25238,3.75429,4.01021,3.51309,2.66629,3.62682,4.01331,3.96877,3.66285,3.96813,4.01021,3.81489,3.33815,3.88895,3.49628,4.01021,4.01331,0.00319004,0.00185734,0.00107385,0.00179132,0.004793,0.00160036,0.000940264,0.0020439,0.00319004,0.0013127,0.000935538,0.00134103,0.004793,0.00116686,0.000800507,0.00130378,0.00319004,0.00179533,0.00108199,0.00180861,0.004793,0.00159277,0.000924769,0.0021784,0.00614787,0.004793,0.00319004,table
8.39302e-05,0.00012463,0.000254063,0.00012636,8.63159e-05,0.000133131,0.00027172,0.000131384,8.39302e-05,0.000275215,0.000625838,0.000272737,8.63159e-05,0.000289395,0.000693973,0.000289218,8.39302e-05,0.000125957,0.000250476,0.00012484,8.63159e-05,0.00013345,0.000271603,0.000131905,0.000259137,8.63159e-05,8.39302e-05,4.04631,3.85266,3.43298,3.84724,4.03553,3.80977,3.3551,3.81508,4.04631,3.47138,2.72134,3.4799,4.03553,3.43755,2.61031,3.44669,4.04631,3.84965,3.44105,3.85169,4.03553,3.80931,3.36033,3.81302,3.40416,4.03553,4.04631,0.00792632,0.00167947,0.00106012,0.00167177,0.0084482,0.00158591,0.00101926,0.00158855,0.00792632,0.00127074,0.00090574,0.00126913,0.0084482,0.00125137,0.000870386,0.00125487,0.00792632,0.001668,0.00106063,0.00167543,0.0084482,0.00158979,0.00101796,0.00159147,0.0108851,0.0084482,0.00792632,table
