@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000531511,0.000382827,0.000343592,0.00113998,0.000859712,0.000588009,0.000531174,0.000380665,0.000342249,0.000508581,0.00047102,0.000354036,0.00164608,0.00109503,0.000824386,0.000515845,0.00046181,0.000352831,0.000496239,0.000393663,0.000364354,0.00102998,0.000866549,0.000589202,0.000495119,0.000394597,0.000363023,3.20216,3.31091,3.36058,2.67826,2.86004,3.10484,3.19898,3.31251,3.36354,3.24392,3.23249,3.32958,2.47628,2.72192,2.9478,3.23506,3.23988,3.33509,3.23375,3.29781,3.34578,2.79886,2.86246,3.10216,3.23302,3.29735,3.3482,0.00199131,0.00321555,0.00183543,0.00204278,0.00386556,0.00237724,0.00198376,0.00321997,0.00183875,0.0044902,0.00940548,0.00308953,0.00354363,0.0140404,0.00441828,0.0044448,0.00943513,0.00309808,0.0020086,0.00307644,0.00180714,0.00225087,0.0037999,0.00233353,0.002004,0.00308061,0.00181064,table
0.000973175,0.000708672,0.000810043,0.00142903,0.00091361,0.00113955,0.000969957,0.000712988,0.000807141,0.00111813,0.000697128,0.000931715,0.0050618,0.00163313,0.00356145,0.00112304,0.000689709,0.000927775,0.00097057,0.000715616,0.000805578,0.00141632,0.000904483,0.00113086,0.000966795,0.000713539,0.000799732,2.81052,2.99632,2.93456,2.51046,2.78481,2.71569,2.80948,2.9951,2.93661,2.69883,2.95833,2.83482,1.62221,2.4758,2.02563,2.6928,2.9657,2.84322,2.80975,2.99298,2.93565,2.51552,2.7933,2.71748,2.81258,2.9946,2.94371,0.0017866,0.00284075,0.00172555,0.0024879,0.00533072,0.00250932,0.00177901,0.0028385,0.00172739,0.00275669,0.00670956,0.00264131,0.00425618,0.0443273,0.00459706,0.0027318,0.00666392,0.00264607,0.00177701,0.00283294,0.00172781,0.00247983,0.00530427,0.00251541,0.00177082,0.00283702,0.00173339,table
0.000656782,0.000530725,0.000507092,0.00142312,0.00140431,0.000986214,0.000517906,0.000471458,0.000534971,0.000771724,0.000411287,0.000540219,0.00229901,0.00105324,0.00142131,0.000531979,0.000341406,0.000521583,0.000650414,0.000528001,0.000492032,0.00150674,0.00118976,0.000921598,0.000550648,0.000515649,0.00052638,3.04581,3.13143,3.15484,2.50027,2.53919,2.76798,3.16705,3.18052,3.14368,3.02871,3.26855,3.15122,2.32344,2.67735,2.60813,3.19744,3.33125,3.16196,3.03065,3.13846,3.1755,2.4684,2.64498,2.81007,3.13613,3.16513,3.16064,0.00172266,0.00285703,0.00175671,0.0021409,0.0038473,0.00226493,0.0018284,0.0029044,0.0017277,0.00384922,0.0204171,0.00304889,0.00462939,0.0233459,0.00433671,0.00428182,0.0153137,0.00293063,0.00170725,0.00284752,0.00177566,0.00214507,0.00400895,0.00231652,0.00177956,0.0028107,0.00174077,table
0.000661796,0.000428325,0.000541807,0.00128387,0.000880071,0.00104662,0.000656698,0.000476758,0.000611581,0.000716117,0.000367179,0.000565352,0.00247222,0.000941977,0.00183425,0.000624791,0.000369385,0.000580849,0.000723278,0.000497006,0.000593125,0.00153938,0.000968339,0.00110012,0.000636038,0.000454028,0.000566159,3.05214,3.24219,3.16137,2.5633,2.84557,2.79633,3.07244,3.20926,3.10298,3.01504,3.31261,3.13822,2.05357,2.80522,2.47596,3.09131,3.30624,3.11267,3.00048,3.21231,3.13867,2.47125,2.81318,2.78639,3.07275,3.24145,3.14408,0.00180714,0.00308777,0.00176812,0.00220327,0.00452879,0.00233664,0.00185488,0.0029738,0.00171306,0.00312077,0.0143067,0.00281953,0.00357994,0.0403168,0.00415251,0.003379,0.0121095,0.00274142,0.0018155,0.00308038,0.00174213,0.00218624,0.0045705,0.00232865,0.00192582,0.00319618,0.0017546,table
0.000544031,0.000388616,0.000515107,0.00119156,0.000834608,0.000997629,0.000575304,0.000396918,0.000508285,0.000538919,0.000343758,0.000522493,0.00216465,0.000912956,0.00137863,0.000579197,0.000336781,0.000502484,0.000564345,0.000390748,0.000495745,0.00127554,0.000835559,0.000907209,0.000593906,0.000393772,0.000485625,3.16739,3.30482,3.18387,2.63104,2.89111,2.81539,3.13654,3.29575,3.1868,3.16513,3.34673,3.18341,2.16453,2.80893,2.63596,3.13371,3.35019,3.19076,3.14459,3.29247,3.21204,2.58836,2.88102,2.88338,3.11816,3.28759,3.21783,0.00188356,0.00326655,0.00173749,0.00215741,0.00446652,0.00225109,0.00186589,0.00324504,0.0017402,0.00318553,0.0172762,0.00279096,0.00343549,0.030499,0.0039572,0.00314617,0.0180528,0.00282411,0.0018559,0.00318569,0.00175998,0.00214296,0.00438482,0.00229501,0.00184229,0.00318346,0.00176845,table
0.000616171,0.000563923,0.00055424,0.00184605,0.00145255,0.0012805,0.000646539,0.000583005,0.000583791,0.000679045,0.000396269,0.000587846,0.00228017,0.000995145,0.0016718,0.000691997,0.000386586,0.000582031,0.000631418,0.000592562,0.000583005,0.00186369,0.00142847,0.00127839,0.000627866,0.000554114,0.000549745,3.08666,3.10264,3.11974,2.31563,2.50753,2.64144,3.06448,3.08738,3.10093,3.09062,3.28449,3.10756,2.18397,2.71137,2.46305,3.08199,3.29099,3.11089,3.07616,3.08379,3.10295,2.30686,2.51289,2.64552,3.07294,3.1065,3.11913,0.00175681,0.00284396,0.00175024,0.00208803,0.00383349,0.00224048,0.00174255,0.00276722,0.00172201,0.00531605,0.0218576,0.00300742,0.00370254,0.03364,0.00425876,0.0052698,0.0237764,0.00300298,0.00174393,0.00278359,0.00173119,0.00208668,0.00384559,0.00224519,0.00174834,0.0028309,0.00174486,table
0.000932426,0.000626033,0.000555538,0.00155746,0.00126061,0.00110253,0.000485524,0.0005389,0.000674336,0.000952289,0.00085783,0.000538132,0.00185316,0.00122812,0.00125853,0.000389563,0.000532488,0.000614051,0.00090869,0.000652488,0.000543082,0.0015883,0.00139982,0.00118915,0.000478084,0.000541301,0.000709008,2.81663,3.02848,3.09292,2.43317,2.57205,2.6959,3.1735,3.12493,3.02708,2.82815,3.05941,3.11912,2.33089,2.62445,2.64044,3.27263,3.17834,3.06979,2.82866,3.01327,3.09747,2.42469,2.51953,2.66429,3.17692,3.12254,3.00902,0.00163539,0.00289803,0.00177219,0.00217187,0.00409522,0.00227535,0.00185943,0.0028925,0.00169167,0.00284736,0.0274074,0.00306773,0.00387538,0.0324325,0.00422717,0.00393958,0.0111935,0.0027104,0.00164661,0.00295357,0.00178756,0.00217179,0.00402986,0.00225807,0.00187019,0.00286754,0.00167419,table
0.000560016,0.000385568,0.000436733,0.00125167,0.000783719,0.000842149,0.000520109,0.00038641,0.000466807,0.000718089,0.000379199,0.000536625,0.00273219,0.000867559,0.00142346,0.000577697,0.000352483,0.000517076,0.000534854,0.000385212,0.000448521,0.00116613,0.000838371,0.00087844,0.000504781,0.00038464,0.000474892,3.13817,3.31154,3.25666,2.57027,2.91603,2.90778,3.18978,3.32589,3.22896,3.04532,3.32692,3.17323,1.94694,2.82134,2.61478,3.14438,3.34453,3.17473,3.17446,3.31138,3.23753,2.61082,2.88824,2.87232,3.21308,3.31421,3.21388,0.00183029,0.00340695,0.0017768,0.00207786,0.00439969,0.00225417,0.00194698,0.00346576,0.0017431,0.00297342,0.0180045,0.00282849,0.00320611,0.0252343,0.00382172,0.0032027,0.0157866,0.00272706,0.00188305,0.00337191,0.00176131,0.00208544,0.00422418,0.00222434,0.00197175,0.0033837,0.00172945,table
0.000480186,0.000391742,0.000388887,0.00142074,0.00103469,0.000704123,0.000451006,0.000379816,0.000382057,0.000509785,0.000636951,0.000380068,0.00195406,0.00141881,0.000773025,0.000463984,0.000613883,0.000383641,0.000476318,0.000395882,0.000381094,0.00141715,0.00103287,0.000704512,0.000451261,0.000382475,0.000392044,3.22899,3.28901,3.29678,2.51206,2.74292,2.98023,3.2567,3.30218,3.30435,3.23685,3.20308,3.28709,2.22473,2.60512,2.89578,3.27966,3.20376,3.28817,3.23201,3.28639,3.30246,2.51202,2.74337,2.98107,3.25675,3.30071,3.29694,0.00182784,0.00309004,0.0017641,0.0019266,0.00349666,0.00218035,0.00187845,0.00316591,0.00177101,0.00425894,0.0253346,0.00305437,0.00302768,0.0171329,0.00401947,0.00446438,0.0226375,0.0030256,0.00183276,0.00311486,0.00177195,0.00192739,0.00350049,0.00218165,0.00187503,0.00314584,0.00175995,table
0.000572599,0.000427197,0.000553204,0.00113237,0.00086907,0.00108626,0.000570722,0.000431295,0.000553667,0.000674007,0.000355214,0.000602952,0.0019451,0.00102156,0.00186101,0.000658897,0.000348212,0.000601041,0.000608387,0.000436774,0.000516698,0.0013907,0.000900416,0.000998621,0.000624281,0.00045448,0.000542512,3.12413,3.24889,3.12863,2.6299,2.83732,2.73847,3.12108,3.2432,3.12504,3.08021,3.31195,3.07407,2.28764,2.70633,2.35325,3.0839,3.31478,3.06756,3.06665,3.24588,3.16193,2.52083,2.82351,2.78735,3.05387,3.23096,3.1435,0.00176893,0.00313477,0.00173871,0.00222859,0.0046077,0.0022692,0.00177158,0.00315121,0.00174011,0.00358393,0.0176518,0.00277596,0.00378855,0.0307443,0.00388816,0.00366786,0.0193791,0.00275492,0.00172967,0.00322954,0.00177471,0.00217128,0.00476654,0.00231394,0.00172263,0.00319148,0.00175664,table
0.000706066,0.000508688,0.000535865,0.00158428,0.00110816,0.000983328,0.000486228,0.000418505,0.000552845,0.000800552,0.00079029,0.000551106,0.00241016,0.00113774,0.00125375,0.000444241,0.000512848,0.000572311,0.000698015,0.000497643,0.000504355,0.00159708,0.00112793,0.00100049,0.000484004,0.000426269,0.000585747,3.00427,3.1563,3.12811,2.42793,2.69065,2.77309,3.19528,3.24268,3.13775,2.97703,3.09577,3.09945,2.12456,2.67514,2.62044,3.22848,3.20542,3.11284,3.01101,3.166,3.1489,2.42059,2.68174,2.76844,3.19405,3.24204,3.12006,0.00170022,0.00300475,0.00174026,0.00208985,0.00402654,0.0022368,0.00185238,0.00312762,0.00172601,0.00308214,0.0278085,0.00292765,0.0034628,0.0314823,0.00401476,0.00360386,0.0144551,0.00276538,0.00170921,0.0030746,0.00176219,0.00208779,0.00400174,0.00223069,0.00184413,0.0030833,0.00170771,table
0.000557475,0.000530332,0.00049783,0.000870046,0.00122153,0.000730832,0.000564078,0.000536361,0.000494609,0.000545476,0.000507068,0.000512464,0.00138864,0.00164343,0.000975694,0.00055525,0.000503657,0.000507089,0.000559658,0.00053308,0.000499055,0.000872503,0.00121915,0.000729435,0.000560941,0.000534081,0.000492646,3.1578,3.16079,3.19072,2.84856,2.67048,2.95398,3.14975,3.15486,3.19335,3.20228,3.17771,3.16757,2.6742,2.41017,2.78236,3.19564,3.17931,3.17343,3.15781,3.15686,3.18938,2.84845,2.67162,2.95509,3.1532,3.15809,3.1945,0.00176615,0.00282033,0.0018231,0.002335,0.00400449,0.00241761,0.00175714,0.00280775,0.00182264,0.00359204,0.00905957,0.00312853,0.00603443,0.0140956,0.00456251,0.00353314,0.0091176,0.00313831,0.00176399,0.00280324,0.00181922,0.00233691,0.00400787,0.00241853,0.00176155,0.00281678,0.00182494,table
0.000474496,0.000393703,0.000368713,0.00137438,0.00100455,0.000684153,0.000442651,0.0003849,0.000386435,0.000510883,0.000668984,0.000376182,0.00191848,0.0014731,0.000747063,0.000463247,0.000632383,0.000377553,0.000473247,0.00040251,0.000390911,0.00139877,0.00107611,0.000714264,0.000445405,0.000392551,0.000372529,3.23266,3.28497,3.31083,2.53333,2.75191,2.98916,3.26218,3.29528,3.30122,3.24121,3.17817,3.28754,2.24601,2.57626,2.9058,3.27994,3.19209,3.29358,3.23633,3.28375,3.29748,2.52439,2.72451,2.9771,3.26325,3.29558,3.31388,0.00182721,0.00312176,0.00177956,0.00192487,0.00347279,0.00217891,0.00187139,0.00313803,0.00176318,0.00427681,0.0243196,0.00306805,0.0030195,0.0150613,0.00399683,0.00448064,0.0219241,0.00305457,0.00183824,0.00311611,0.00176134,0.00192322,0.00345467,0.00217108,0.00188647,0.00319611,0.00177845,table
0.00060924,0.000467897,0.000453576,0.00136864,0.000974109,0.000806483,0.000530833,0.000451653,0.000471073,0.000745747,0.000344604,0.000551112,0.00215003,0.000903393,0.00156413,0.000659662,0.000335163,0.000544789,0.000612067,0.000430864,0.000459156,0.00138823,0.000921793,0.000836742,0.000529055,0.000410031,0.000449963,3.11523,3.20344,3.23022,2.56426,2.77794,2.91689,3.18754,3.23123,3.22995,3.04324,3.32616,3.13457,2.23976,2.79272,2.53162,3.11483,3.3456,3.15915,3.10391,3.25085,3.24004,2.52012,2.84432,2.92564,3.17276,3.27493,3.24996,0.00184843,0.00293306,0.00177568,0.00209384,0.00410483,0.00232369,0.00194434,0.00290462,0.00176212,0.00664339,0.0191735,0.00297266,0.0034597,0.0229734,0.0042577,0.00620258,0.0142128,0.00294992,0.001745,0.00296251,0.00177888,0.0020617,0.0041846,0.00233997,0.00180884,0.00299161,0.0017883,table
0.000464795,0.000368821,0.000416304,0.00118336,0.000857678,0.000697569,0.000530326,0.000379277,0.000391147,0.000497917,0.000498795,0.000458663,0.00185775,0.00126554,0.00106347,0.000621766,0.000545301,0.000462797,0.000430716,0.000366948,0.000435341,0.00103925,0.000788498,0.000758468,0.000499837,0.000391239,0.000430526,3.24185,3.31128,3.266,2.61081,2.84743,2.96847,3.17421,3.29468,3.28262,3.2114,3.23162,3.21682,2.35072,2.60428,2.72985,3.11811,3.20683,3.20527,3.26904,3.30975,3.26215,2.765,2.87738,2.94835,3.19812,3.28075,3.25981,0.00189459,0.00334427,0.0017767,0.00204182,0.00416985,0.00228327,0.00181029,0.00337244,0.00182115,0.00364114,0.0127184,0.00286294,0.00340834,0.0147858,0.00388935,0.00337379,0.0143333,0.00293704,0.00191293,0.00324479,0.00176606,0.00222009,0.0041624,0.00225093,0.00183919,0.00317242,0.00177244,table
0.000731263,0.000519793,0.000640029,0.001473,0.00105053,0.00121416,0.000708941,0.000517502,0.00064602,0.000748775,0.000448554,0.000632503,0.00244238,0.00116774,0.00222438,0.000725486,0.000431619,0.000631317,0.000738104,0.000513207,0.00062942,0.00155592,0.001013,0.00120906,0.000721692,0.000514925,0.000635827,2.98757,3.14862,3.06935,2.47253,2.71887,2.69197,3.00789,3.1524,3.06395,2.99467,3.22703,3.06616,2.0871,2.68489,2.3595,3.02033,3.23747,3.06899,2.96965,3.15461,3.08223,2.43391,2.73233,2.70534,2.98697,3.15803,3.07752,0.00178699,0.0029566,0.0017327,0.0022378,0.00451073,0.00233235,0.00180766,0.00295678,0.00172859,0.00326863,0.0128192,0.00279046,0.0037878,0.0431855,0.00421889,0.0033223,0.0117893,0.002773,0.00176476,0.00297486,0.00174207,0.00222517,0.00454583,0.00234574,0.00178277,0.00297405,0.00173862,table
0.000586326,0.0004798,0.000510769,0.00162112,0.00107993,0.000997692,0.000585068,0.000475563,0.000508588,0.000559802,0.000387693,0.000451287,0.00199643,0.00104786,0.00131595,0.000565047,0.000358548,0.000440348,0.000586617,0.000478427,0.000508163,0.00164276,0.0010925,0.00101015,0.000587633,0.000472582,0.000504475,3.11414,3.18911,3.19519,2.3978,2.69638,2.82702,3.11441,3.19399,3.20257,3.18213,3.3241,3.24564,2.22272,2.77767,2.71687,3.18175,3.34432,3.25646,3.11354,3.19009,3.19876,2.39047,2.68782,2.826,3.11138,3.19519,3.20403,0.00179244,0.00287512,0.00174371,0.00205325,0.00391236,0.00226743,0.00179307,0.00288243,0.00174683,0.00525157,0.0197828,0.00297024,0.00341617,0.0308139,0.00427973,0.00521838,0.0198767,0.00298578,0.00179634,0.00288429,0.00174531,0.00205333,0.0038901,0.00226678,0.00179532,0.00288556,0.00174855,table
0.000618091,0.000503317,0.000578673,0.00154992,0.00124787,0.00121096,0.000616107,0.000495992,0.000563306,0.000700894,0.000375954,0.000679239,0.00225054,0.00111689,0.00196026,0.000697094,0.000375725,0.00067077,0.000611804,0.000495122,0.000564191,0.00153903,0.00124055,0.00120511,0.000623279,0.000503958,0.000576552,3.07102,3.17174,3.0866,2.44572,2.64277,2.65591,3.07124,3.17893,3.10023,3.06663,3.30071,3.02278,2.20616,2.62667,2.31664,3.0716,3.30379,3.03031,3.07606,3.18061,3.0969,2.45002,2.64706,2.65986,3.06613,3.17172,3.09026,0.00174193,0.00299072,0.00173122,0.00216586,0.00426471,0.0022421,0.00174489,0.00303141,0.00174158,0.00341451,0.0219192,0.00283226,0.00379161,0.0329199,0.00393934,0.00340055,0.0224013,0.00283101,0.00174751,0.00303143,0.00174238,0.00216476,0.00426147,0.00224473,0.00173726,0.00299104,0.00172914,table
0.000434123,0.000342675,0.000331749,0.000755462,0.000655974,0.00048937,0.000504085,0.000374283,0.000329445,0.000434911,0.000492715,0.000386549,0.00123643,0.00164366,0.00074445,0.00048371,0.000525579,0.000370798,0.000315078,0.000268896,0.000338994,0.000465578,0.000392747,0.000447673,0.000325846,0.00026635,0.000309891,3.32726,3.41419,3.38858,2.94469,3.04987,3.1955,3.27229,3.39245,3.38827,3.28126,3.23495,3.28205,2.61457,2.45837,2.92492,3.24125,3.21754,3.29178,3.42891,3.4636,3.38815,3.24299,3.26556,3.23075,3.41603,3.46831,3.4156,0.00209311,0.00510841,0.00197062,0.00208944,0.00497296,0.00254967,0.00207509,0.00520946,0.00194343,0.00320833,0.00933819,0.00264805,0.00312367,0.00786919,0.00356539,0.00306987,0.0095909,0.00272158,0.00206513,0.00384188,0.00181481,0.00265503,0.00587444,0.00245623,0.00200921,0.00400455,0.00189441,table
0.000540362,0.000366559,0.000456802,0.000885455,0.000601853,0.000719954,0.000508697,0.000334868,0.000427901,0.000633089,0.000411269,0.000534613,0.00212638,0.000938765,0.00146555,0.000606782,0.000366994,0.000520059,0.000531775,0.000351667,0.000433745,0.000916981,0.000581977,0.000701561,0.000542173,0.000361279,0.000447298,3.19196,3.34929,3.25207,2.82646,3.06686,3.0036,3.21548,3.37404,3.27806,3.07707,3.28225,3.162,2.17056,2.81891,2.61001,3.10131,3.31817,3.17884,3.19256,3.36465,3.27715,2.8034,3.087,3.02279,3.18906,3.36007,3.26947,0.00204276,0.00362008,0.00176607,0.00223913,0.00529564,0.00235441,0.00202657,0.00367349,0.00179579,0.00281239,0.0113466,0.00266153,0.00328901,0.0283889,0.00377289,0.00279889,0.0119034,0.00267962,0.00197409,0.00382977,0.00180554,0.002211,0.00547005,0.00236505,0.00195023,0.00369189,0.00178215,table
0.000571395,0.00039613,0.000462409,0.00129067,0.000800517,0.000766709,0.000567277,0.000400379,0.000463925,0.000616704,0.000326654,0.000514123,0.00191729,0.00100633,0.0013569,0.000600851,0.000329395,0.000514268,0.000505749,0.000374422,0.000471948,0.000976781,0.000713376,0.000792982,0.000506975,0.000378754,0.000484413,3.1325,3.31709,3.2589,2.5734,2.9493,2.97049,3.13712,3.31418,3.25531,3.15276,3.36381,3.16756,2.35312,2.7633,2.61337,3.16366,3.35904,3.16512,3.19106,3.32494,3.24795,2.74086,2.9786,2.95875,3.1926,3.31948,3.23645,0.00179991,0.00331289,0.0018059,0.00209499,0.00494233,0.00239754,0.00183222,0.00332601,0.00180404,0.00715053,0.0135497,0.00280053,0.00362376,0.020236,0.0039862,0.00758782,0.013207,0.00278552,0.00182475,0.00318956,0.00177778,0.00218702,0.00468373,0.00233866,0.00183602,0.00316366,0.00176294,table
0.000613205,0.000527064,0.000505548,0.00147027,0.00105309,0.00102367,0.000546219,0.000480995,0.000520842,0.000794521,0.000619915,0.000590339,0.00307935,0.00105973,0.00145587,0.000547269,0.000510046,0.000581193,0.000618453,0.000529613,0.000503336,0.0014555,0.00105887,0.00102258,0.000535049,0.000489504,0.00052444,3.07652,3.17984,3.15756,2.44518,2.726,2.76087,3.15771,3.2122,3.1576,2.97935,3.17193,3.09187,1.88193,2.70159,2.55848,3.15965,3.2272,3.10735,3.07597,3.17475,3.16159,2.44896,2.7243,2.75957,3.16431,3.20902,3.1549,0.00176867,0.00322025,0.00173783,0.0020802,0.00405743,0.00220624,0.00186019,0.00327118,0.0017267,0.00294857,0.0197149,0.00283274,0.00332153,0.0298184,0.0038852,0.00322648,0.014317,0.00274963,0.0017661,0.00320827,0.00174145,0.00208291,0.00406306,0.00220531,0.00185917,0.00327439,0.00172268,table
0.000490674,0.00034644,0.000394877,0.00105248,0.000704907,0.000685432,0.000493733,0.000338128,0.000388696,0.00054477,0.000384448,0.00042338,0.00221292,0.000971657,0.00101513,0.000586402,0.000368926,0.000416633,0.000521853,0.000359783,0.000397685,0.00124713,0.000745047,0.000674646,0.000533321,0.000354138,0.000378253,3.22269,3.34067,3.29891,2.68817,2.97328,3.01909,3.21988,3.35117,3.31284,3.18232,3.34076,3.27023,2.15415,2.78668,2.82712,3.15279,3.35436,3.28281,3.19517,3.34474,3.30788,2.6179,2.95142,3.03464,3.17611,3.34936,3.32501,0.00195589,0.0032748,0.00177434,0.00207689,0.0042828,0.00228476,0.00195212,0.00328038,0.00178422,0.00362854,0.0159406,0.00286446,0.00311981,0.0158159,0.00397387,0.00358668,0.0162732,0.00291475,0.0020597,0.00338351,0.00177723,0.00205722,0.00431944,0.00229968,0.00195387,0.00339337,0.00180369,table
0.000575,0.000421056,0.000521331,0.00136722,0.000883162,0.000914781,0.000689438,0.000451886,0.000470576,0.000556584,0.000377263,0.000577229,0.00257239,0.000955178,0.00159129,0.000828841,0.000425343,0.000572428,0.000546845,0.000425754,0.000524691,0.00134739,0.000901749,0.00093275,0.000690089,0.000448285,0.000478841,3.15173,3.26311,3.16928,2.55365,2.84993,2.85469,3.02708,3.24584,3.21719,3.1489,3.30723,3.12207,2.05426,2.77413,2.56198,2.95294,3.2803,3.1455,3.17218,3.26057,3.16995,2.5688,2.84588,2.84802,3.03172,3.24086,3.21089,0.00193387,0.00310446,0.00172931,0.00213359,0.00432737,0.00228743,0.00177457,0.00313497,0.00177849,0.00348215,0.0136045,0.00275584,0.00341431,0.0274511,0.00398695,0.00300006,0.0196149,0.00288585,0.00197409,0.00311603,0.00172743,0.00214421,0.00433217,0.00227092,0.00179324,0.00314504,0.00176814,table
0.000592754,0.000434501,0.000501742,0.00156466,0.000981453,0.00100212,0.000589652,0.000419363,0.000490304,0.000627346,0.000374829,0.000593931,0.00220412,0.000983397,0.00156354,0.000645437,0.000347824,0.000576981,0.000492958,0.000398769,0.000544314,0.000945983,0.000794159,0.00111515,0.000495238,0.000400638,0.000541118,3.10839,3.27611,3.16875,2.41096,2.79307,2.76266,3.10998,3.29116,3.1813,3.07911,3.32274,3.07397,2.16996,2.7353,2.45474,3.07173,3.34593,3.09679,3.19631,3.27084,3.13883,2.7559,2.87201,2.71618,3.19617,3.27423,3.14388,0.00178451,0.00363244,0.00175541,0.00208554,0.00445465,0.00222723,0.00178473,0.00365904,0.00176451,0.00278263,0.0218198,0.0027076,0.00347113,0.0288313,0.00369379,0.00277632,0.0226255,0.00272495,0.00179668,0.00324726,0.00171017,0.00224958,0.00459321,0.00219596,0.00179192,0.00323844,0.0017148,table
0.000600447,0.00043441,0.000525216,0.00133647,0.000853251,0.0010394,0.00056359,0.000409465,0.00052451,0.000735202,0.000401865,0.000639226,0.00274834,0.00092657,0.00174389,0.000658991,0.000384228,0.000646147,0.000581962,0.000435154,0.000527919,0.00127984,0.000920468,0.0010955,0.000536931,0.000409389,0.000541347,3.08189,3.25936,3.15102,2.51041,2.85464,2.75008,3.13749,3.29204,3.15511,2.98624,3.29255,3.05223,1.93512,2.76845,2.41073,3.06618,3.30684,3.06166,3.11076,3.24686,3.14182,2.53597,2.82134,2.71574,3.16984,3.27761,3.13693,0.00175634,0.00336214,0.00173751,0.00213661,0.00454082,0.00223266,0.00181735,0.00341846,0.00173701,0.00278089,0.0242512,0.00272624,0.00341448,0.0399841,0.00375675,0.00292584,0.0162998,0.00270601,0.00178484,0.00332997,0.00173313,0.00214269,0.00438626,0.00221005,0.00185647,0.00337139,0.00172379,table
