@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000289714,0.000291739,0.000544253,0.000292935,0.000452064,0.000471707,0.000826416,0.000257744,0.000289714,0.000323575,0.000662287,0.000370451,0.000452064,0.000658524,0.000964928,0.000226829,0.000289714,0.000309299,0.00059848,0.000300665,0.000452064,0.000471479,0.000789674,0.000266115,0.000633625,0.000452064,0.000289714,3.4878,3.4573,3.042,3.40944,3.37503,3.15103,2.71343,3.48044,3.4878,3.3834,2.96035,3.32303,3.37503,2.96713,2.65567,3.57318,3.4878,3.43744,3.01319,3.40468,3.37503,3.15255,2.73811,3.47379,2.9548,3.37503,3.4878,0.00552972,0.00319327,0.00215999,0.00342475,0.0155299,0.00269239,0.00192964,0.00378991,0.00552972,0.00289935,0.00211873,0.0032516,0.0155299,0.00249444,0.00193909,0.0100812,0.00552972,0.00308515,0.00212433,0.00354467,0.0155299,0.00264703,0.00193996,0.00368659,0.0170634,0.0155299,0.00552972,table
0.000176191,0.000213829,0.000405951,0.000215887,0.000196829,0.000268508,0.000566409,0.000264757,0.000176191,0.000352943,0.000824754,0.000364612,0.000196829,0.000494532,0.00135679,0.000453284,0.000176191,0.00021593,0.000396122,0.000206912,0.000196829,0.000266647,0.000571873,0.000251727,0.000459087,0.000196829,0.000176191,3.6873,3.59499,3.26547,3.5904,3.65439,3.48099,2.98119,3.50241,3.6873,3.37764,2.8564,3.37017,3.65439,3.19385,2.30835,3.24749,3.6873,3.59828,3.2808,3.60889,3.65439,3.48698,2.98352,3.51987,3.14372,3.65439,3.6873,0.00925058,0.00371369,0.0022102,0.00370131,0.00926957,0.00341957,0.0019435,0.00375834,0.00925058,0.00270844,0.00191529,0.00275207,0.00926957,0.0025269,0.00166511,0.00267672,0.00925058,0.00365548,0.00224047,0.00388871,0.00926957,0.00344248,0.00193452,0.00380528,0.0150788,0.00926957,0.00925058,table
0.000339763,0.000315293,0.000649911,0.000313969,0.00034637,0.000335383,0.000753443,0.000338785,0.000339763,0.000376375,0.00082883,0.000376191,0.00034637,0.00041637,0.000887689,0.000423909,0.000339763,0.000315026,0.000649753,0.000314242,0.00034637,0.000336018,0.000751925,0.000338785,0.000756216,0.00034637,0.000339763,3.45658,3.3797,2.94003,3.3818,3.44564,3.36053,2.78181,3.3562,3.45658,3.23649,2.73714,3.23641,3.44564,3.33446,2.71393,3.32771,3.45658,3.37983,2.94003,3.38147,3.44564,3.35992,2.7823,3.35626,2.83447,3.44564,3.45658,0.00680674,0.00347192,0.00224784,0.0034752,0.0065054,0.00326569,0.00209671,0.00325118,0.00680674,0.00300354,0.00211751,0.00299882,0.0065054,0.0040735,0.00213574,0.00405618,0.00680674,0.00346914,0.0022467,0.00347456,0.0065054,0.00326358,0.00209642,0.00325333,0.0232966,0.0065054,0.00680674,table
0.000288988,0.000239693,0.000228585,0.0002419,0.000294761,0.000300656,0.000399179,0.000295754,0.000288988,0.000305762,0.000701943,0.000307389,0.000294761,0.000485875,0.00114482,0.000477739,0.000288988,0.000234904,0.000224177,0.000238438,0.000294761,0.000303242,0.000392437,0.000296565,0.000790402,0.000294761,0.000288988,3.45397,3.60817,3.56882,3.60464,3.44807,3.51128,3.28999,3.51704,3.45397,3.42927,3.01334,3.42603,3.44807,3.13351,2.51648,3.1428,3.45397,3.61398,3.57739,3.60991,3.44807,3.50732,3.30005,3.51427,2.84334,3.44807,3.45397,0.00333974,0.0050431,0.0032257,0.00505585,0.00333347,0.00648632,0.00250145,0.00644355,0.00333974,0.00240792,0.00181551,0.00240588,0.00333347,0.00201625,0.00159091,0.002029,0.00333974,0.00503061,0.00326568,0.00505537,0.00333347,0.00607885,0.00250485,0.00598067,0.00550622,0.00333347,0.00333974,table
0.000419721,0.000228758,0.000434738,0.000262446,0.000507669,0.000336918,0.000669664,0.000267695,0.000419721,0.000286814,0.000566506,0.000302232,0.000507669,0.00052675,0.000887482,0.000356335,0.000419721,0.00026663,0.000452137,0.000267598,0.000507669,0.000366401,0.000651416,0.000247221,0.000891963,0.000507669,0.000419721,3.3501,3.56215,3.22263,3.49856,3.27999,3.3974,2.89442,3.50465,3.3501,3.42314,3.01586,3.38233,3.27999,3.2153,2.7348,3.41405,3.3501,3.52027,3.2179,3.50144,3.27999,3.37947,2.92388,3.53807,2.69157,3.27999,3.3501,0.00441162,0.00469368,0.0024104,0.00447944,0.00492808,0.00410207,0.00192964,0.0050199,0.00441162,0.00295196,0.00208151,0.00302044,0.00492808,0.00406136,0.00186536,0.0052821,0.00441162,0.00495708,0.00250407,0.00579313,0.00492808,0.00382967,0.0019482,0.00475249,0.00661027,0.00492808,0.00441162,table
0.000374525,0.000238357,0.000467228,0.00023517,0.000381542,0.000302427,0.000656927,0.000301716,0.000374525,0.000299197,0.000573944,0.000300544,0.000381542,0.000375697,0.000891197,0.000362051,0.000374525,0.000238935,0.000468129,0.000236811,0.000381542,0.00029823,0.000649631,0.000299299,0.000983768,0.000381542,0.000374525,3.36328,3.56003,3.17697,3.56573,3.36177,3.46142,2.92191,3.46209,3.36328,3.43878,3.03432,3.44055,3.36177,3.35761,2.73701,3.36655,3.36328,3.55977,3.17615,3.56403,3.36177,3.46446,2.92443,3.46515,2.67418,3.36177,3.36328,0.00578644,0.00434027,0.00209973,0.00436141,0.00582733,0.00432408,0.00183694,0.00432642,0.00578644,0.00333052,0.00205205,0.00334163,0.00582733,0.00377078,0.00178556,0.00379221,0.00578644,0.00440991,0.00210041,0.00440717,0.00582733,0.00430895,0.00183481,0.00429998,0.00577844,0.00582733,0.00578644,table
0.000238847,0.000307178,0.000613269,0.000301698,0.000228148,0.000392272,0.00114566,0.000414368,0.000238847,0.000507653,0.000981395,0.000489813,0.000228148,0.000594263,0.00130533,0.000636649,0.000238847,0.00029578,0.000621607,0.000307091,0.000228148,0.000395595,0.00113613,0.00041775,0.000580882,0.000228148,0.000238847,3.56972,3.3956,2.95957,3.40035,3.58454,3.27561,2.48501,3.24262,3.56972,3.23475,2.70711,3.24299,3.58454,3.2538,2.44332,3.19508,3.56972,3.40504,2.95334,3.39621,3.58454,3.27413,2.49433,3.24062,2.94711,3.58454,3.56972,0.0134496,0.00308699,0.00203762,0.00312499,0.011388,0.0028343,0.00182974,0.00276451,0.0134496,0.00318351,0.00211285,0.00316413,0.011388,0.0158591,0.00188692,0.0103748,0.0134496,0.00314976,0.00203476,0.00306591,0.011388,0.00285837,0.00182973,0.00273901,0.019483,0.011388,0.0134496,table
0.000203786,0.000191963,0.000363216,0.000191823,0.000215288,0.000270036,0.000567448,0.000246459,0.000203786,0.000303958,0.000648158,0.000301751,0.000215288,0.000414791,0.00112725,0.000407369,0.000203786,0.000186917,0.000334176,0.000191052,0.000215288,0.000250724,0.000587633,0.00026636,0.00049531,0.000215288,0.000203786,3.64348,3.64822,3.33542,3.63947,3.62585,3.48898,2.97499,3.52731,3.64348,3.4508,2.99171,3.44596,3.62585,3.32596,2.50433,3.33754,3.64348,3.65604,3.36169,3.64284,3.62585,3.51788,2.95928,3.49955,3.0817,3.62585,3.64348,0.00800197,0.00426507,0.00223044,0.00402674,0.00830277,0.00322016,0.00181386,0.00368709,0.00800197,0.00288488,0.00195965,0.00288232,0.00830277,0.00338919,0.00161192,0.00368776,0.00800197,0.00414001,0.00225464,0.00407182,0.00830277,0.00359087,0.00179184,0.00343976,0.00945542,0.00830277,0.00800197,table
0.000193797,0.000190122,0.000359427,0.000205489,0.000207557,0.000259868,0.000603517,0.000269574,0.000193797,0.000331883,0.000747062,0.000332545,0.000207557,0.000427526,0.00112461,0.000430013,0.000193797,0.000206596,0.000359767,0.00019177,0.000207557,0.000271214,0.000595878,0.000258794,0.000501487,0.000207557,0.000193797,3.64575,3.63626,3.32107,3.61155,3.62341,3.49051,2.95336,3.48321,3.64575,3.40103,2.90101,3.39749,3.62341,3.31388,2.50408,3.31442,3.64575,3.61243,3.32139,3.63393,3.62341,3.47852,2.9578,3.49669,3.08288,3.62341,3.64575,0.00827027,0.00416589,0.00225608,0.00383764,0.00777578,0.00335354,0.00184378,0.00332006,0.00827027,0.00286465,0.00196247,0.00286687,0.00777578,0.00371439,0.00166079,0.00382261,0.00827027,0.00379716,0.00225433,0.00421458,0.00777578,0.00325589,0.00184759,0.00338854,0.0115536,0.00777578,0.00827027,table
0.000199187,0.000247497,0.000553924,0.000250323,0.000212085,0.00023662,0.000480727,0.000237119,0.000199187,0.000308206,0.000650639,0.00030974,0.000212085,0.0003794,0.00108088,0.000379117,0.000199187,0.000240351,0.00045527,0.000237724,0.000212085,0.000321387,0.000889328,0.000309235,0.000575367,0.000212085,0.000199187,3.65306,3.54028,3.08472,3.5287,3.64051,3.51978,3.09606,3.51755,3.65306,3.39938,2.91402,3.39565,3.64051,3.35375,2.57326,3.35487,3.65306,3.53035,3.14753,3.53195,3.64051,3.40154,2.71255,3.41325,2.98061,3.64051,3.65306,0.0134902,0.00392788,0.0021699,0.00383229,0.0134423,0.00344896,0.00207387,0.00341503,0.0134902,0.00280168,0.0019088,0.00280942,0.0134423,0.00300044,0.00175343,0.00304323,0.0134902,0.00322304,0.00206736,0.00327864,0.0134423,0.00306977,0.00180217,0.00311557,0.0110471,0.0134423,0.0134902,table
0.000186522,0.000263771,0.000467814,0.000243765,0.000190687,0.000279035,0.000524811,0.000273137,0.000186522,0.000416489,0.000926879,0.00041449,0.000190687,0.000444619,0.0010023,0.000440328,0.000186522,0.000247471,0.000471487,0.000259188,0.000190687,0.000269889,0.00052602,0.000283492,0.000601622,0.000190687,0.000186522,3.6481,3.48648,3.14112,3.51535,3.64103,3.44843,3.04777,3.45397,3.6481,3.21517,2.65829,3.21799,3.64103,3.29825,2.66517,3.30028,3.6481,3.50959,3.13536,3.49629,3.64103,3.46045,3.04982,3.43992,2.97263,3.64103,3.6481,0.0104671,0.00369691,0.00232508,0.00398017,0.00933171,0.00313352,0.00212354,0.00319031,0.0104671,0.00267152,0.00191913,0.00269407,0.00933171,0.00441734,0.00209433,0.00442182,0.0104671,0.00392073,0.00232607,0.00378558,0.00933171,0.00322106,0.00212465,0.00309454,0.0186798,0.00933171,0.0104671,table
0.000287158,0.000298311,0.000598845,0.000436279,0.000288838,0.000388252,0.000860979,0.000410407,0.000287158,0.000499177,0.00142354,0.000537374,0.000288838,0.000598031,0.00169663,0.00049882,0.000287158,0.000369154,0.000657363,0.000321433,0.000288838,0.000509923,0.000717918,0.000292403,0.000632408,0.000288838,0.000287158,3.44907,3.42143,2.96172,3.17271,3.43952,3.2674,2.67459,3.25914,3.44907,3.13722,2.42611,3.09427,3.43952,3.02599,2.29293,3.24037,3.44907,3.28441,2.92092,3.35011,3.43952,3.05496,2.88193,3.45312,2.89801,3.43952,3.44907,0.00456971,0.00369668,0.0023173,0.0026396,0.00919408,0.00338509,0.00211622,0.00309133,0.00456971,0.00284419,0.00212637,0.00282821,0.00919408,0.00351126,0.00203014,0.00372637,0.00456971,0.00309325,0.00227093,0.00350324,0.00919408,0.00248282,0.00230071,0.00437419,0.0283093,0.00919408,0.00456971,table
0.000215355,0.000162316,0.00024043,0.000157002,0.000227251,0.000248332,0.000506275,0.000224112,0.000215355,0.000219446,0.000448718,0.00022288,0.000227251,0.000343329,0.000887329,0.000342914,0.000215355,0.000150053,0.000223424,0.000158562,0.000227251,0.000230042,0.000507114,0.000249483,0.000486729,0.000227251,0.000215355,3.62228,3.74447,3.55091,3.74397,3.60523,3.5415,3.06561,3.5854,3.62228,3.59744,3.22736,3.58897,3.60523,3.40978,2.73222,3.41079,3.62228,3.76382,3.57152,3.7472,3.60523,3.57279,3.06098,3.54192,3.09068,3.60523,3.62228,0.00461513,0.00764279,0.00261045,0.0063323,0.004667,0.00335418,0.00165993,0.00418371,0.00461513,0.00309924,0.00205667,0.00311058,0.004667,0.00314523,0.00151615,0.0032788,0.00461513,0.00721333,0.00264372,0.00713673,0.004667,0.00395532,0.00163663,0.00361237,0.00529683,0.004667,0.00461513,table
0.000178101,0.000254401,0.000536236,0.000267142,0.000218172,0.000301523,0.000604026,0.000265805,0.000178101,0.000487898,0.00108677,0.000515106,0.000218172,0.000725066,0.00156128,0.000536722,0.000178101,0.000253939,0.000537573,0.000266048,0.000218172,0.000302277,0.000602397,0.000265853,0.000532807,0.000218172,0.000178101,3.67069,3.50119,3.0694,3.47602,3.62748,3.39965,2.93416,3.49245,3.67069,3.20189,2.57851,3.17322,3.62748,2.96664,2.18503,3.18524,3.67069,3.50161,3.06838,3.47726,3.62748,3.39861,2.93423,3.49156,3.04967,3.62748,3.67069,0.0101675,0.00341387,0.00214539,0.0033868,0.0185984,0.00322595,0.00204683,0.00379861,0.0101675,0.00268923,0.00189442,0.00269096,0.0185984,0.00251772,0.00177322,0.00281645,0.0101675,0.00341661,0.00214304,0.00338687,0.0185984,0.00322127,0.00204629,0.00379824,0.0194415,0.0185984,0.0101675,table
0.000192264,0.000297327,0.000641174,0.000305871,0.000212804,0.000430217,0.00104915,0.000356986,0.000192264,0.000410189,0.000935014,0.000478412,0.000212804,0.000620933,0.00144916,0.000405245,0.000192264,0.000307682,0.000647928,0.000304359,0.000212804,0.000436417,0.00104506,0.00035021,0.000502617,0.000212804,0.000192264,3.64119,3.42675,2.9388,3.40451,3.62307,3.20939,2.54588,3.34088,3.64119,3.30445,2.76142,3.25721,3.62307,3.11197,2.30144,3.36698,3.64119,3.41109,2.93625,3.40402,3.62307,3.20508,2.54965,3.34618,3.05698,3.62307,3.64119,0.0106283,0.00302568,0.00202962,0.00309475,0.0186628,0.00277418,0.0018477,0.00303532,0.0106283,0.00295312,0.00206907,0.00311462,0.0186628,0.00309144,0.00179718,0.00568413,0.0106283,0.00296654,0.00202973,0.00313271,0.0186628,0.00274676,0.001847,0.00305249,0.0216277,0.0186628,0.0106283,table
0.000182646,0.000228152,0.00044357,0.000237711,0.000198935,0.000286555,0.000588142,0.000267798,0.000182646,0.00034693,0.00082249,0.000352405,0.000198935,0.000432756,0.0010061,0.000405088,0.000182646,0.000226792,0.000426136,0.000219652,0.000198935,0.000325227,0.000734582,0.000308876,0.000493321,0.000198935,0.000182646,3.64479,3.58072,3.22476,3.55969,3.62323,3.4231,2.94975,3.45599,3.64479,3.35312,2.77582,3.34772,3.62323,3.32601,2.57509,3.36596,3.64479,3.56935,3.22015,3.57392,3.62323,3.37252,2.8392,3.40147,3.06413,3.62323,3.64479,0.00840257,0.0041854,0.00228155,0.0039654,0.00890227,0.00302464,0.00192903,0.0031073,0.00840257,0.00290047,0.00198617,0.00291012,0.00890227,0.00431762,0.00177149,0.00530219,0.00840257,0.00354717,0.00218088,0.00373824,0.00890227,0.00279853,0.00186105,0.00287244,0.0128848,0.00890227,0.00840257,table
0.000200483,0.000210416,0.000391692,0.000203453,0.000206033,0.000278117,0.000560496,0.000251503,0.000200483,0.000350732,0.000810036,0.000365301,0.000206033,0.000572381,0.00154127,0.000483045,0.000200483,0.000210106,0.000427007,0.000218625,0.000206033,0.000286064,0.000555168,0.000272503,0.000470627,0.000206033,0.000200483,3.647,3.60068,3.27723,3.60021,3.63558,3.47182,2.98827,3.53705,3.647,3.37057,2.83958,3.34955,3.63558,3.10806,2.19525,3.22646,3.647,3.59357,3.22946,3.57649,3.63558,3.45379,2.98846,3.51057,3.10605,3.63558,3.647,0.00777012,0.00371949,0.00223612,0.00387259,0.0102232,0.00355345,0.00192641,0.00451137,0.00777012,0.00268552,0.00188797,0.00272026,0.0102232,0.0024269,0.00164266,0.00265517,0.00777012,0.00368412,0.00215037,0.00355004,0.0102232,0.00341149,0.00194576,0.00412862,0.0130461,0.0102232,0.00777012,table
0.000208719,0.000245842,0.00053971,0.000262447,0.000279853,0.000269143,0.000614508,0.000263676,0.000208719,0.00044665,0.000931351,0.000466559,0.000279853,0.000571749,0.00149353,0.000506128,0.000208719,0.000241377,0.00051323,0.000244365,0.000279853,0.000282727,0.000622185,0.000251929,0.000598252,0.000279853,0.000208719,3.64758,3.5122,3.06411,3.48353,3.59004,3.45812,2.9209,3.48661,3.64758,3.2324,2.67447,3.21279,3.59004,3.12024,2.1729,3.19773,3.64758,3.51967,3.09556,3.51266,3.59004,3.44124,2.9115,3.50721,3.00003,3.59004,3.64758,0.0149427,0.00335189,0.00205275,0.00327252,0.0193938,0.0033304,0.0019421,0.00350851,0.0149427,0.00265017,0.0018453,0.00268013,0.0193938,0.00259041,0.00170814,0.0027008,0.0149427,0.00338803,0.00207856,0.00337221,0.0193938,0.00327292,0.00193454,0.00384304,0.019581,0.0193938,0.0149427,table
0.000193946,0.000340224,0.000361202,0.000190449,0.000240877,0.000318777,0.000486065,0.000280108,0.000193946,0.000361473,0.000797206,0.000355614,0.000240877,0.000490956,0.00136547,0.000472006,0.000193946,0.000205767,0.00033757,0.000228234,0.000240877,0.000237443,0.000437906,0.000394627,0.000499863,0.000240877,0.000193946,3.64427,3.38364,3.31671,3.63466,3.56678,3.42966,3.10526,3.48382,3.64427,3.31848,2.83094,3.35093,3.56678,3.18954,2.36664,3.20971,3.64427,3.61002,3.36973,3.55287,3.56678,3.57008,3.21956,3.26416,3.08939,3.56678,3.64427,0.0154125,0.00254777,0.00237959,0.00472086,0.00489164,0.00442454,0.00206921,0.00374241,0.0154125,0.00259644,0.00189118,0.00260619,0.00489164,0.00239625,0.00169634,0.00277672,0.0154125,0.00429327,0.00245469,0.00398756,0.00489164,0.00703236,0.00299505,0.0023653,0.0159426,0.00489164,0.0154125,table
0.000255892,0.00022637,0.000456404,0.000218692,0.000258844,0.000240851,0.000613129,0.000239992,0.000255892,0.000297572,0.000569356,0.000304312,0.000258844,0.000352695,0.00120807,0.000355092,0.000255892,0.000216327,0.000456455,0.000226979,0.000258844,0.000240717,0.000611304,0.000240158,0.000703677,0.000258844,0.000255892,3.57685,3.57442,3.199,3.58002,3.57322,3.52209,2.95573,3.52608,3.57685,3.42737,2.99978,3.41803,3.57322,3.35158,2.39648,3.35269,3.57685,3.5864,3.1983,3.56712,3.57322,3.52294,2.95824,3.52526,2.93044,3.57322,3.57685,0.0105581,0.00371073,0.00211552,0.00386466,0.0108188,0.00346515,0.00182276,0.00359221,0.0105581,0.00279482,0.0018679,0.00276921,0.0108188,0.0029837,0.00162685,0.00300601,0.0105581,0.00388872,0.00211505,0.00366673,0.0108188,0.00353387,0.00182466,0.00351677,0.0115667,0.0108188,0.0105581,table
0.00022628,0.000250627,0.000383271,0.000256301,0.000229087,0.000383212,0.000548823,0.000389363,0.00022628,0.000277403,0.000680372,0.000277363,0.000229087,0.000438694,0.00133356,0.000441959,0.00022628,0.000243182,0.000304716,0.000241171,0.000229087,0.000445642,0.000813116,0.000458144,0.000628712,0.000229087,0.00022628,3.55448,3.54279,3.31199,3.53353,3.55031,3.37282,3.08841,3.36185,3.55448,3.47737,3.04666,3.47688,3.55031,3.24359,2.54374,3.24009,3.55448,3.57066,3.41781,3.57505,3.55031,3.26348,2.71301,3.25058,2.98053,3.55031,3.55448,0.00420024,0.00457298,0.00239889,0.00443027,0.0042376,0.00337049,0.00243769,0.00326499,0.00420024,0.00311351,0.00223415,0.0031021,0.0042376,0.00269321,0.00192773,0.00269681,0.00420024,0.00361042,0.0026959,0.00369745,0.0042376,0.00396817,0.00185396,0.00400977,0.00880164,0.0042376,0.00420024,table
0.000198835,0.000218614,0.000371936,0.000200626,0.000203093,0.000257954,0.000595079,0.000255795,0.000198835,0.000393621,0.000868184,0.000394279,0.000203093,0.000462986,0.00111731,0.000458333,0.000198835,0.000217728,0.000444716,0.000224321,0.000203093,0.000297602,0.000610319,0.000313896,0.000496777,0.000203093,0.000198835,3.62978,3.57552,3.29639,3.60185,3.61966,3.50392,2.95208,3.50387,3.62978,3.31418,2.74681,3.3146,3.61966,3.28387,2.52483,3.28557,3.62978,3.57309,3.21241,3.56602,3.61966,3.41233,2.93919,3.38968,3.06445,3.61966,3.62978,0.00985058,0.00374173,0.00232928,0.00418788,0.00871259,0.00383177,0.00190343,0.00387324,0.00985058,0.00286955,0.00196872,0.00287961,0.00871259,0.00571358,0.00175923,0.005687,0.00985058,0.00377454,0.00214942,0.00360285,0.00871259,0.00294867,0.00192382,0.00277973,0.0134756,0.00871259,0.00985058,table
0.000286432,0.000243242,0.000482848,0.000272897,0.000424337,0.000371419,0.000750012,0.000243267,0.000286432,0.000311968,0.000643393,0.000345703,0.000424337,0.000552647,0.00125093,0.000285731,0.000286432,0.000255871,0.000492359,0.000260904,0.000424337,0.000369496,0.000736985,0.000247207,0.000581024,0.000424337,0.000286432,3.52211,3.54369,3.13958,3.46869,3.41808,3.30371,2.78319,3.53425,3.52211,3.41084,2.95146,3.33717,3.41808,3.12923,2.44908,3.48636,3.52211,3.52971,3.13078,3.48388,3.41808,3.30361,2.79325,3.53155,3.00876,3.41808,3.52211,0.00711132,0.00359597,0.00213229,0.00344506,0.0148909,0.00288838,0.00183702,0.00433637,0.00711132,0.00288886,0.00201245,0.00300733,0.0148909,0.00278769,0.00173835,0.00534737,0.00711132,0.00344082,0.00211457,0.00363147,0.0148909,0.00283251,0.00184221,0.00440328,0.0172002,0.0148909,0.00711132,table
0.000173889,0.000224058,0.000440729,0.000232315,0.000186195,0.000299661,0.000692671,0.000290307,0.000173889,0.000402478,0.000872179,0.00039755,0.000186195,0.000474809,0.0013628,0.000498077,0.000173889,0.000241367,0.000480351,0.000246702,0.000186195,0.000307134,0.000704438,0.000295121,0.000508472,0.000186195,0.000173889,3.68918,3.57016,3.17616,3.54877,3.67422,3.40516,2.88543,3.42729,3.68918,3.333,2.79309,3.32061,3.67422,3.23339,2.31741,3.24083,3.68918,3.5438,3.16439,3.52728,3.67422,3.36754,2.82636,3.39021,3.08854,3.67422,3.68918,0.0128638,0.00369712,0.00216603,0.00363726,0.0164532,0.00303793,0.00190731,0.00311754,0.0128638,0.00285978,0.00194735,0.00277901,0.0164532,0.003223,0.00171237,0.00343779,0.0128638,0.00347851,0.00217445,0.00341173,0.0164532,0.00291976,0.00189013,0.00297088,0.0164092,0.0164532,0.0128638,table
0.000198256,0.000186795,0.000364289,0.000194527,0.000201794,0.000252078,0.00047644,0.000254195,0.000198256,0.000267354,0.000498789,0.000280075,0.000201794,0.00028455,0.000725558,0.000284951,0.000198256,0.000197526,0.000377785,0.000193215,0.000201794,0.000256279,0.000476395,0.000250691,0.0006536,0.000201794,0.000198256,3.66295,3.68618,3.37775,3.66885,3.65866,3.49935,3.12488,3.49621,3.66295,3.52804,3.19091,3.5125,3.65866,3.48499,2.89541,3.49042,3.66295,3.6624,3.36401,3.67689,3.65866,3.49239,3.12651,3.50189,2.98729,3.65866,3.66295,0.0087537,0.00707832,0.00249008,0.00603769,0.00910582,0.00282614,0.00178397,0.00289817,0.0087537,0.0028527,0.00184612,0.002833,0.00910582,0.00437041,0.00178834,0.00451413,0.0087537,0.00562768,0.00246802,0.00740779,0.00910582,0.00284167,0.0017824,0.00281457,0.00696518,0.00910582,0.0087537,table
0.000182857,0.00022567,0.000508268,0.000235908,0.000187489,0.000271217,0.00063931,0.000271091,0.000182857,0.000341694,0.00085494,0.000346396,0.000187489,0.000378808,0.00108787,0.000378168,0.000182857,0.000231192,0.000476432,0.000226251,0.000187489,0.000274048,0.000664904,0.00026905,0.000523074,0.000187489,0.000182857,3.67711,3.58095,3.17413,3.56291,3.67198,3.46063,2.89721,3.46666,3.67711,3.41615,2.88002,3.40654,3.67198,3.30834,2.48605,3.31354,3.67711,3.57293,3.1958,3.57612,3.67198,3.46001,2.878,3.46863,3.10653,3.67198,3.67711,0.00973439,0.00370278,0.00216093,0.00355182,0.0105481,0.00318285,0.00192714,0.00322034,0.00973439,0.00294338,0.00198578,0.00291057,0.0105481,0.00289112,0.00175713,0.00292538,0.00973439,0.00356086,0.00218144,0.00365479,0.0105481,0.00322579,0.0019176,0.00327898,0.0174676,0.0105481,0.00973439,table
